6.242902483791112900e-03 2.371154539287090302e-02 4.987804591655731201e-02 8.226654678583145142e-02 1.182099580764770508e-01 1.560041308403015137e-01 1.942003816366195679e-01 2.314876317977905273e-01 2.661329209804534912e-01 2.961479127407073975e-01 3.197939991950988770e-01 3.359920680522918701e-01 3.441925048828125000e-01 3.445233404636383057e-01 3.370167315006256104e-01 3.217566311359405518e-01 2.987434267997741699e-01 2.694814503192901611e-01 2.360790222883224487e-01 2.019502073526382446e-01 1.692671328783035278e-01 1.394762843847274780e-01 1.132532134652137756e-01 9.101140499114990234e-02 7.336739450693130493e-02 6.087288260459899902e-02 5.329520627856254578e-02 4.951323196291923523e-02 4.807930812239646912e-02 4.737183451652526855e-02 4.660779610276222229e-02 4.577495157718658447e-02 4.529952630400657654e-02 4.570851847529411316e-02 4.740438982844352722e-02 5.055359005928039551e-02 5.499394237995147705e-02 6.034262850880622864e-02 6.591415405273437500e-02 7.074952870607376099e-02 7.365363091230392456e-02 7.297020405530929565e-02 6.829670816659927368e-02 6.052599474787712097e-02 5.182615295052528381e-02 4.532039165496826172e-02 4.384976997971534729e-02 4.959399625658988953e-02 6.397391110658645630e-02 8.701541274785995483e-02 1.176854372024536133e-01 1.549571305513381958e-01 1.982761472463607788e-01 2.465575486421585083e-01 2.971044778823852539e-01 3.454571068286895752e-01 3.871203362941741943e-01 4.197799265384674072e-01 4.435264766216278076e-01 4.588633775711059570e-01
1.849101972766220570e-03 8.277357555925846100e-03 2.051707729697227478e-02 3.865645453333854675e-02 6.072812154889106750e-02 8.419086784124374390e-02 1.076357960700988770e-01 1.316585391759872437e-01 1.559504717588424683e-01 1.789710372686386108e-01 1.984173804521560669e-01 2.125234752893447876e-01 2.203493863344192505e-01 2.215188294649124146e-01 2.166063785552978516e-01 2.072193771600723267e-01 1.944564580917358398e-01 1.788204461336135864e-01 1.621457934379577637e-01 1.465518623590469360e-01 1.336785405874252319e-01 1.231040284037590027e-01 1.132497414946556091e-01 1.037782803177833557e-01 9.553860872983932495e-02 8.904700726270675659e-02 8.380999416112899780e-02 7.888227701187133789e-02 7.319195568561553955e-02 6.768857687711715698e-02 6.348358839750289917e-02 6.037735566496849060e-02 5.772384628653526306e-02 5.480365455150604248e-02 5.178438499569892883e-02 4.951299726963043213e-02 4.856372252106666565e-02 4.830724000930786133e-02 4.781666398048400879e-02 4.681042954325675964e-02 4.508784785866737366e-02 4.309273883700370789e-02 4.060158133506774902e-02 3.715764358639717102e-02 3.325234726071357727e-02 2.980704791843891144e-02 2.793244086205959320e-02 2.791891992092132568e-02 2.854165248572826385e-02 2.899870090186595917e-02 2.922661043703556061e-02 2.971925027668476105e-02 3.072469867765903473e-02 3.238626569509506226e-02 3.421338275074958801e-02 3.551445528864860535e-02 3.644784167408943176e-02 3.706700354814529419e-02 3.747285529971122742e-02 3.730904310941696167e-02
1.358474255539476871e-04 5.278834723867475986e-04 1.637973240576684475e-03 4.201862961053848267e-03 8.473812602460384369e-03 1.382745802402496338e-02 1.915860176086425781e-02 2.363586239516735077e-02 2.680615894496440887e-02 2.858159877359867096e-02 2.851964533329010010e-02 2.642558701336383820e-02 2.246086299419403076e-02 1.735351420938968658e-02 1.202044263482093811e-02 7.289209868758916855e-03 4.597187507897615433e-03 5.885268095880746841e-03 1.349395979195833206e-02 2.897598035633563995e-02 5.220639705657958984e-02 8.176236599683761597e-02 1.158503964543342590e-01 1.532781720161437988e-01 1.935313493013381958e-01 2.359320074319839478e-01 2.797065079212188721e-01 3.234485685825347900e-01 3.658236265182495117e-01 4.049607813358306885e-01 4.389376938343048096e-01 4.661882221698760986e-01 4.860154092311859131e-01 4.982950389385223389e-01 5.036069154739379883e-01 5.020050406455993652e-01 4.932854473590850830e-01 4.774872362613677979e-01 4.555856883525848389e-01 4.288057982921600342e-01 3.982379436492919922e-01 3.638340532779693604e-01 3.251273334026336670e-01 2.816380560398101807e-01 2.336452007293701172e-01 1.825551986694335938e-01 1.313607245683670044e-01 8.449149876832962036e-02 4.785170778632164001e-02 2.854648977518081665e-02 3.328939899802207947e-02 6.729862838983535767e-02 1.318544298410415649e-01 2.277522087097167969e-01 3.542516231536865234e-01 5.090979337692260742e-01 6.879599690437316895e-01 8.805410861968994141e-01 1.073198437690734863e+00 1.249943971633911133e+00
1.869178049673791975e-05 7.517819904023781419e-05 1.711712830001488328e-04 2.672169648576527834e-04 2.663221966940909624e-04 1.575275236973538995e-04 7.904816447990015149e-05 1.280456926906481385e-04 2.071280759992077947e-04 2.097639953717589378e-04 1.817342563299462199e-04 1.867706305347383022e-04 1.864345249487087131e-04 1.677168620517477393e-04 2.015170030063018203e-04 2.980247372761368752e-04 4.463094810489565134e-04 6.998492754064500332e-04 1.038344693370163441e-03 1.322121708653867245e-03 1.553703448735177517e-03 1.804265775717794895e-03 1.990481279790401459e-03 1.999719999730587006e-03 1.891307183541357517e-03 1.752150827087461948e-03 1.647513709031045437e-03 1.648846431635320187e-03 1.799727906472980976e-03 2.069886075332760811e-03 2.420986071228981018e-03 2.806579694151878357e-03 3.150391392409801483e-03 3.380084177479147911e-03 3.420965513214468956e-03 3.346269018948078156e-03 3.386467928066849709e-03 3.671737620607018471e-03 3.963679075241088867e-03 4.066457040607929230e-03 4.078708589076995850e-03 4.145278129726648331e-03 4.245126619935035706e-03 4.309124778956174850e-03 4.321254324167966843e-03 4.310148302465677261e-03 4.323039203882217407e-03 4.364597611129283905e-03 4.386383574455976486e-03 4.418248310685157776e-03 4.588968120515346527e-03 5.127514246851205826e-03 6.289342418313026428e-03 8.202866651117801666e-03 1.070792507380247116e-02 1.344309654086828232e-02 1.617854088544845581e-02 1.884183846414089203e-02 2.127954363822937012e-02 2.307666651904582977e-02
2.723608486121520400e-05 1.201950726681388915e-04 2.608277427498251200e-04 4.191042389720678329e-04 6.021299050189554691e-04 8.158689015544950962e-04 1.029551960527896881e-03 1.239107339642941952e-03 1.516931806690990925e-03 1.897588721476495266e-03 2.302701817825436592e-03 2.590378047898411751e-03 2.767709316685795784e-03 2.959597157314419746e-03 3.264126600697636604e-03 3.685290925204753876e-03 4.117151722311973572e-03 4.398309160023927689e-03 4.387277644127607346e-03 4.210880026221275330e-03 4.116402007639408112e-03 4.280871711671352386e-03 4.726974759250879288e-03 5.290204193443059921e-03 5.777405574917793274e-03 6.146596744656562805e-03 6.497511174529790878e-03 6.991149857640266418e-03 7.629225496202707291e-03 8.222261443734169006e-03 8.561164140701293945e-03 8.618968538939952850e-03 8.523807860910892487e-03 8.428966626524925232e-03 8.564654737710952759e-03 8.954755030572414398e-03 9.560438804328441620e-03 1.031207386404275894e-02 1.109993085265159607e-02 1.166179031133651733e-02 1.188824232667684555e-02 1.180778536945581436e-02 1.155896019190549850e-02 1.146785449236631393e-02 1.175493001937866211e-02 1.243495661765336990e-02 1.319629326462745667e-02 1.360292453318834305e-02 1.338795106858015060e-02 1.274485606700181961e-02 1.209461688995361328e-02 1.179004088044166565e-02 1.196297351270914078e-02 1.251236256211996078e-02 1.317354571074247360e-02 1.372230425477027893e-02 1.407919917255640030e-02 1.426465436816215515e-02 1.432534214109182358e-02 1.433492917567491531e-02
1.368529774481430650e-04 4.133382171858102083e-04 6.860585999675095081e-04 8.546866592951118946e-04 8.703091298229992390e-04 7.027320098131895065e-04 4.481141222640872002e-04 3.604499797802418470e-04 7.669601473025977612e-04 1.794810057617723942e-03 3.346156561747193336e-03 5.242905113846063614e-03 7.434981409460306168e-03 9.966445155441761017e-03 1.294315699487924576e-02 1.639506593346595764e-02 2.052641473710536957e-02 2.579544298350811005e-02 3.289764001965522766e-02 4.257125034928321838e-02 5.532832071185112000e-02 7.129362970590591431e-02 8.984678983688354492e-02 1.096743866801261902e-01 1.291467398405075073e-01 1.470495611429214478e-01 1.630374640226364136e-01 1.770830154418945312e-01 1.891226917505264282e-01 1.990719884634017944e-01 2.046717405319213867e-01 2.064675688743591309e-01 2.048012614250183105e-01 2.002417892217636108e-01 1.923000663518905640e-01 1.800334006547927856e-01 1.627742052078247070e-01 1.413279175758361816e-01 1.184679940342903137e-01 9.683695435523986816e-02 7.791119068861007690e-02 6.226660311222076416e-02 4.951046779751777649e-02 3.899843618273735046e-02 3.063318692147731781e-02 2.418863028287887573e-02 1.957720331847667694e-02 1.627890579402446747e-02 1.389592792838811874e-02 1.228342577815055847e-02 1.110326033085584641e-02 1.002081483602523804e-02 8.981333114206790924e-03 8.270562626421451569e-03 8.262398652732372284e-03 9.054684080183506012e-03 1.058091875165700912e-02 1.263766456395387650e-02 1.488216966390609741e-02 1.704522781074047089e-02
7.812584954081103206e-05 2.711569250095635653e-04 4.648361355066299438e-04 5.644721095450222492e-04 6.107554654590785503e-04 7.438366301357746124e-04 1.042507472448050976e-03 1.544327125884592533e-03 2.292161108925938606e-03 3.292239038273692131e-03 4.429653752595186234e-03 5.465317051857709885e-03 6.099088117480278015e-03 6.103542167693376541e-03 5.517592187970876694e-03 4.645333159714937210e-03 3.898855065926909447e-03 3.537044627591967583e-03 3.557787509635090828e-03 3.827325766906142235e-03 4.237215500324964523e-03 4.760762210935354233e-03 5.554659757763147354e-03 6.624599453061819077e-03 7.947621867060661316e-03 9.419577196240425110e-03 1.105000171810388565e-02 1.283267512917518616e-02 1.495684310793876648e-02 1.767048053443431854e-02 2.131746523082256317e-02 2.599878050386905670e-02 3.170644864439964294e-02 3.804083541035652161e-02 4.459677636623382568e-02 5.072214826941490173e-02 5.600856244564056396e-02 6.014852225780487061e-02 6.302196532487869263e-02 6.479465216398239136e-02 6.548956036567687988e-02 6.504189223051071167e-02 6.340204924345016479e-02 6.074913963675498962e-02 5.729794502258300781e-02 5.334592983126640320e-02 4.916766285896301270e-02 4.481371864676475525e-02 3.993761911988258362e-02 3.433618322014808655e-02 2.835145033895969391e-02 2.285198681056499481e-02 1.869367249310016632e-02 1.639200560748577118e-02 1.588462479412555695e-02 1.663252711296081543e-02 1.776129379868507385e-02 1.852159202098846436e-02 1.881292089819908142e-02 1.886945962905883789e-02
4.108830180484801531e-04 1.656080014072358608e-03 3.602704964578151703e-03 6.085222121328115463e-03 9.174749255180358887e-03 1.290657091885805130e-02 1.767845079302787781e-02 2.343606017529964447e-02 2.983442507684230804e-02 3.606395795941352844e-02 4.147853329777717590e-02 4.545389488339424133e-02 4.870951548218727112e-02 5.243528261780738831e-02 5.701070651412010193e-02 6.285762041807174683e-02 6.924702227115631104e-02 7.646082341670989990e-02 8.387000113725662231e-02 9.235077351331710815e-02 1.002352312207221985e-01 1.065402552485466003e-01 1.117347404360771179e-01 1.157171949744224548e-01 1.205430403351783752e-01 1.262066960334777832e-01 1.324079483747482300e-01 1.360708326101303101e-01 1.362041383981704712e-01 1.350912302732467651e-01 1.348914355039596558e-01 1.381694525480270386e-01 1.450867354869842529e-01 1.527145951986312866e-01 1.587805747985839844e-01 1.635836511850357056e-01 1.684180945158004761e-01 1.736631542444229126e-01 1.779034584760665894e-01 1.798838526010513306e-01 1.790437102317810059e-01 1.769790202379226685e-01 1.763535290956497192e-01 1.780287027359008789e-01 1.802233606576919556e-01 1.814095973968505859e-01 1.809524446725845337e-01 1.805874258279800415e-01 1.807077080011367798e-01 1.818443387746810913e-01 1.823702007532119751e-01 1.816913336515426636e-01 1.797088533639907837e-01 1.769786328077316284e-01 1.744846850633621216e-01 1.714750379323959351e-01 1.677258163690567017e-01 1.635399162769317627e-01 1.607196182012557983e-01 1.595180928707122803e-01
3.677297718240879476e-05 1.683812588453292847e-04 4.139073134865611792e-04 7.861109916120767593e-04 1.239161589182913303e-03 1.673488062806427479e-03 2.060965402051806450e-03 2.488387981429696083e-03 3.038087859749794006e-03 3.744454355910420418e-03 4.600303713232278824e-03 5.418904125690460205e-03 5.869375541806221008e-03 5.811605602502822876e-03 5.433819722384214401e-03 4.986795596778392792e-03 4.583718720823526382e-03 4.254569299519062042e-03 4.020486958324909210e-03 3.943047020584344864e-03 4.093477036803960800e-03 4.561066627502441406e-03 5.288533866405487061e-03 6.037851329892873764e-03 6.606123875826597214e-03 6.638346239924430847e-03 6.161744240671396255e-03 5.632928106933832169e-03 5.517516750842332840e-03 6.184083875268697739e-03 7.730336859822273254e-03 9.906168095767498016e-03 1.235520374029874802e-02 1.490601245313882828e-02 1.766925305128097534e-02 2.090819180011749268e-02 2.484768442809581757e-02 2.960569597780704498e-02 3.506227955222129822e-02 4.094758257269859314e-02 4.706849157810211182e-02 5.354699119925498962e-02 6.033504009246826172e-02 6.662508100271224976e-02 7.080103456974029541e-02 7.096537202596664429e-02 6.546360999345779419e-02 5.434074625372886658e-02 3.977416083216667175e-02 2.522055059671401978e-02 1.369241718202829361e-02 6.865175440907478333e-03 4.953128285706043243e-03 6.821662187576293945e-03 1.084662228822708130e-02 1.573754288256168365e-02 2.110752463340759277e-02 2.718480676412582397e-02 3.405904769897460938e-02 4.165450111031532288e-02
5.507759051397442818e-04 2.145576989278197289e-03 4.685029853135347366e-03 8.140945807099342346e-03 1.292515080422163010e-02 2.041466161608695984e-02 3.311691805720329285e-02 5.441628769040107727e-02 8.784469962120056152e-02 1.367785781621932983e-01 2.048388123512268066e-01 2.955817878246307373e-01 4.102514088153839111e-01 5.447347760200500488e-01 6.880347132682800293e-01 8.257632851600646973e-01 9.440521597862243652e-01 1.032484650611877441e+00 1.086455702781677246e+00 1.108422517776489258e+00 1.106603503227233887e+00 1.091583371162414551e+00 1.072183728218078613e+00 1.052719712257385254e+00 1.033639907836914062e+00 1.012806534767150879e+00 9.876585602760314941e-01 9.563607573509216309e-01 9.187996983528137207e-01 8.742665648460388184e-01 8.227128982543945312e-01 7.646566033363342285e-01 7.001945376396179199e-01 6.282837986946105957e-01 5.482798218727111816e-01 4.603854119777679443e-01 3.666961491107940674e-01 2.718366384506225586e-01 1.823039650917053223e-01 1.063384488224983215e-01 5.272207036614418030e-02 2.861307375133037567e-02 3.650646284222602844e-02 7.305634766817092896e-02 1.307302564382553101e-01 2.000615745782852173e-01 2.718501687049865723e-01 3.397689759731292725e-01 4.020082652568817139e-01 4.593043625354766846e-01 5.122926831245422363e-01 5.603355169296264648e-01 6.036703586578369141e-01 6.457555890083312988e-01 6.863343119621276855e-01 7.177338004112243652e-01 7.366246581077575684e-01 7.393682599067687988e-01 7.261716723442077637e-01 6.969886422157287598e-01
1.815879950299859047e-04 5.856626085005700588e-04 8.984814048744738102e-04 9.623577934689819813e-04 8.727805106900632381e-04 7.679995032958686352e-04 7.016931194812059402e-04 6.780102849006652832e-04 7.097616326063871384e-04 7.745687034912407398e-04 7.909127161838114262e-04 7.192571065388619900e-04 6.155755836516618729e-04 5.686360527761280537e-04 6.374457734636962414e-04 8.740953635424375534e-04 1.323426025919616222e-03 1.961554633453488350e-03 2.651853486895561218e-03 3.246934153139591217e-03 3.734700614586472511e-03 4.298247396945953369e-03 5.207417067140340805e-03 6.731679663062095642e-03 9.003777988255023956e-03 1.184629276394844055e-02 1.474386546760797501e-02 1.725599542260169983e-02 1.917441934347152710e-02 2.047576755285263062e-02 2.113312482833862305e-02 2.126372046768665314e-02 2.114840596914291382e-02 2.107752114534378052e-02 2.113723568618297577e-02 2.110709436237812042e-02 2.072212472558021545e-02 1.993461139500141144e-02 1.898721791803836823e-02 1.817980781197547913e-02 1.753968372941017151e-02 1.689090766012668610e-02 1.600041612982749939e-02 1.477977726608514786e-02 1.334997545927762985e-02 1.192349847406148911e-02 1.058008987456560135e-02 9.374893270432949066e-03 8.332102559506893158e-03 7.548350375145673752e-03 7.123622577637434006e-03 7.036447059363126755e-03 7.134418468922376633e-03 7.308101747184991837e-03 7.533630821853876114e-03 7.867941632866859436e-03 8.415360935032367706e-03 9.259209968149662018e-03 1.034924946725368500e-02 1.135111693292856216e-02
3.327646118123084307e-04 1.667891629040241241e-03 4.122762475162744522e-03 7.330690044909715652e-03 1.095566805452108383e-02 1.497917622327804565e-02 1.958366855978965759e-02 2.471212297677993774e-02 2.998507022857666016e-02 3.463102504611015320e-02 3.814945742487907410e-02 4.041571542620658875e-02 4.181699082255363464e-02 4.269128665328025818e-02 4.321712255477905273e-02 4.313002899289131165e-02 4.218710586428642273e-02 4.010352119803428650e-02 3.675408661365509033e-02 3.224680945277214050e-02 2.706770040094852448e-02 2.191213518381118774e-02 1.748193241655826569e-02 1.407013926655054092e-02 1.154594589024782181e-02 9.520030580461025238e-03 7.597459945827722549e-03 5.686741322278976440e-03 3.913322929292917252e-03 2.460222225636243820e-03 1.356452819891273975e-03 6.559262401424348354e-04 3.490671515464782715e-04 3.729569725692272186e-04 6.615107413381338120e-04 1.254252274520695210e-03 2.243479480966925621e-03 3.733937628567218781e-03 5.693718325346708298e-03 8.125058375298976898e-03 1.091390755027532578e-02 1.389441918581724167e-02 1.669540069997310638e-02 1.907140202820301056e-02 2.103053033351898193e-02 2.312065474689006805e-02 2.615266852080821991e-02 3.079683147370815277e-02 3.730132430791854858e-02 4.534400999546051025e-02 5.410782620310783386e-02 6.239939108490943909e-02 6.940659135580062866e-02 7.491483539342880249e-02 7.933714985847473145e-02 8.308796584606170654e-02 8.657825738191604614e-02 8.991530537605285645e-02 9.311220049858093262e-02 9.559872746467590332e-02
3.599157207645475864e-05 9.935667185345664620e-05 1.715402613626793027e-04 3.021227312274277210e-04 6.125980871729552746e-04 1.174641889519989491e-03 1.951223239302635193e-03 2.703024307265877724e-03 3.250863403081893921e-03 3.588698804378509521e-03 3.922050353139638901e-03 4.376334603875875473e-03 4.949972499161958694e-03 5.497254896908998489e-03 5.991981830447912216e-03 6.563824135810136795e-03 7.313118781894445419e-03 8.106251247227191925e-03 8.773270063102245331e-03 9.219906292855739594e-03 9.451028890907764435e-03 9.483161382377147675e-03 9.393212385475635529e-03 9.271472692489624023e-03 9.218879975378513336e-03 9.314230643212795258e-03 9.478144347667694092e-03 9.737285785377025604e-03 1.006093434989452362e-02 1.035392843186855316e-02 1.048032846301794052e-02 1.043432578444480896e-02 1.017228234559297562e-02 9.750781580805778503e-03 9.170513600111007690e-03 8.426015265285968781e-03 7.485450711101293564e-03 6.439765915274620056e-03 5.512656178325414658e-03 4.985167179256677628e-03 5.002836231142282486e-03 5.535567179322242737e-03 6.478613242506980896e-03 7.702452596276998520e-03 9.031231515109539032e-03 1.024881098419427872e-02 1.114051323384046555e-02 1.160434726625680923e-02 1.167749892920255661e-02 1.147426012903451920e-02 1.105887163430452347e-02 1.044109929352998734e-02 9.668450802564620972e-03 8.881528861820697784e-03 8.301931433379650116e-03 8.099959231913089752e-03 8.345253765583038330e-03 9.059115312993526459e-03 1.027948036789894104e-02 1.199639961123466492e-02
5.712660495191812515e-04 2.062895102426409721e-03 3.929010126739740372e-03 5.803087260574102402e-03 7.893423549830913544e-03 1.073732320219278336e-02 1.486492436379194260e-02 2.030652575194835663e-02 2.664474584162235260e-02 3.298960626125335693e-02 3.885957971215248108e-02 4.443695768713951111e-02 5.011535808444023132e-02 5.653708055615425110e-02 6.391035765409469604e-02 7.169315963983535767e-02 7.911761105060577393e-02 8.627978712320327759e-02 9.334265440702438354e-02 1.009302362799644470e-01 1.094707772135734558e-01 1.185261085629463196e-01 1.272757798433303833e-01 1.351003497838973999e-01 1.411114782094955444e-01 1.450501084327697754e-01 1.477574855089187622e-01 1.514632701873779297e-01 1.579308062791824341e-01 1.669722050428390503e-01 1.766899377107620239e-01 1.847898960113525391e-01 1.894325017929077148e-01 1.909558624029159546e-01 1.907628625631332397e-01 1.910149604082107544e-01 1.923863142728805542e-01 1.950349360704421997e-01 1.993003934621810913e-01 2.047791630029678345e-01 2.114605158567428589e-01 2.196450084447860718e-01 2.296344190835952759e-01 2.405754327774047852e-01 2.509184181690216064e-01 2.579576075077056885e-01 2.597846388816833496e-01 2.576669752597808838e-01 2.538792192935943604e-01 2.517312467098236084e-01 2.521250545978546143e-01 2.545109987258911133e-01 2.565239965915679932e-01 2.570157945156097412e-01 2.566502988338470459e-01 2.573804259300231934e-01 2.600467503070831299e-01 2.640335559844970703e-01 2.680868208408355713e-01 2.712995707988739014e-01
2.512390201445668936e-04 8.227906073443591595e-04 1.547875232063233852e-03 2.376487245783209801e-03 3.312574932351708412e-03 4.296457860618829727e-03 5.182972643524408340e-03 5.841053556650876999e-03 6.284322589635848999e-03 6.639039609581232071e-03 7.015524432063102722e-03 7.420085370540618896e-03 7.760221138596534729e-03 7.919068448245525360e-03 7.853269577026367188e-03 7.664522621780633926e-03 7.503841537982225418e-03 7.443023845553398132e-03 7.423688191920518875e-03 7.336145266890525818e-03 7.075403351336717606e-03 6.601488217711448669e-03 5.987447220832109451e-03 5.414851475507020950e-03 5.027801264077425003e-03 4.850773140788078308e-03 4.827103111892938614e-03 4.916000645607709885e-03 5.123348440974950790e-03 5.478102248162031174e-03 5.927493330091238022e-03 6.311894860118627548e-03 6.496778223663568497e-03 6.494300439953804016e-03 6.436279043555259705e-03 6.465169135481119156e-03 6.620267406105995178e-03 6.876186933368444443e-03 7.270238827913999557e-03 7.898686453700065613e-03 8.781781420111656189e-03 9.710481390357017517e-03 1.025975588709115982e-02 1.002934388816356659e-02 8.980962447822093964e-03 7.534029427915811539e-03 6.287159398198127747e-03 5.653596017509698868e-03 5.715662613511085510e-03 6.271701771765947342e-03 6.938878912478685379e-03 7.331911940127611160e-03 7.338018622249364853e-03 7.107096258550882339e-03 6.901228800415992737e-03 6.988344714045524597e-03 7.507644128054380417e-03 8.408592082560062408e-03 9.439432062208652496e-03 1.022932585328817368e-02
5.119985507917590439e-05 1.344509219052270055e-04 2.045488654403015971e-04 3.287945000920444727e-04 6.218323833309113979e-04 1.100143068470060825e-03 1.591387204825878143e-03 1.935647334903478622e-03 2.105285180732607841e-03 2.216512104496359825e-03 2.342461608350276947e-03 2.502916846424341202e-03 2.682851860299706459e-03 2.873812103644013405e-03 3.040113253518939018e-03 3.161571687087416649e-03 3.225752850994467735e-03 3.239886835217475891e-03 3.191596595570445061e-03 3.152605844661593437e-03 3.316063666716217995e-03 3.888429375365376472e-03 4.951981827616691589e-03 6.417198572307825089e-03 8.178660646080970764e-03 1.017519365996122360e-02 1.246267277747392654e-02 1.505704876035451889e-02 1.793637312948703766e-02 2.101628482341766357e-02 2.406103722751140594e-02 2.675784192979335785e-02 2.865399233996868134e-02 2.929277531802654266e-02 2.859146893024444580e-02 2.690942585468292236e-02 2.483245171606540680e-02 2.280726470053195953e-02 2.105963230133056641e-02 1.957426778972148895e-02 1.814187504351139069e-02 1.647642813622951508e-02 1.437256392091512680e-02 1.196165103465318680e-02 9.649017825722694397e-03 8.029299788177013397e-03 7.524528075009584427e-03 8.167186751961708069e-03 9.547696448862552643e-03 1.100810337811708450e-02 1.207665074616670609e-02 1.283080875873565674e-02 1.356858853250741959e-02 1.450295839458703995e-02 1.561047136783599854e-02 1.689614914357662201e-02 1.835451088845729828e-02 1.993505470454692841e-02 2.136145345866680145e-02 2.236445061862468719e-02
5.486022564582526684e-05 2.182658063247799873e-04 4.565634008031338453e-04 6.900473381392657757e-04 8.689614478498697281e-04 1.020167139358818531e-03 1.165533438324928284e-03 1.320198760367929935e-03 1.485297922044992447e-03 1.691680750809609890e-03 1.967139774933457375e-03 2.308153081685304642e-03 2.641556086018681526e-03 2.956070005893707275e-03 3.344521857798099518e-03 3.880139440298080444e-03 4.558911547064781189e-03 5.241078790277242661e-03 5.812473129481077194e-03 6.229827646166086197e-03 6.559791043400764465e-03 6.833082530647516251e-03 7.025581318885087967e-03 7.084304932504892349e-03 7.052834611386060715e-03 7.122820708900690079e-03 7.411933969706296921e-03 7.871478796005249023e-03 8.328442461788654327e-03 8.574199862778186798e-03 8.625409565865993500e-03 8.614817634224891663e-03 8.671260438859462738e-03 8.953123353421688080e-03 9.633254259824752808e-03 1.087995991110801697e-02 1.224134396761655807e-02 1.332960370928049088e-02 1.370215322822332382e-02 1.350841578096151352e-02 1.323307305574417114e-02 1.320521533489227295e-02 1.335969287902116776e-02 1.342701632529497147e-02 1.335239689797163010e-02 1.332412008196115494e-02 1.354620140045881271e-02 1.384471729397773743e-02 1.407889276742935181e-02 1.408368255943059921e-02 1.410887297242879868e-02 1.454637944698333740e-02 1.548380311578512192e-02 1.642445847392082214e-02 1.705761440098285675e-02 1.739023439586162567e-02 1.765655912458896637e-02 1.817138306796550751e-02 1.886107027530670166e-02 1.949712820351123810e-02
8.492989582009613514e-05 3.345701552461832762e-04 6.953320116735994816e-04 1.043494907207787037e-03 1.270529930479824543e-03 1.351252547465264797e-03 1.362419687211513519e-03 1.417304039932787418e-03 1.612006570212543011e-03 1.980792963877320290e-03 2.544426592066884041e-03 3.363209543749690056e-03 4.428583197295665741e-03 5.574370268732309341e-03 6.587017793208360672e-03 7.348669692873954773e-03 7.810017094016075134e-03 7.912602275609970093e-03 7.674321997910737991e-03 7.302131038159132004e-03 7.122970651835203171e-03 7.345278281718492508e-03 7.950999774038791656e-03 8.698537014424800873e-03 9.294565767049789429e-03 9.517305530607700348e-03 9.399776346981525421e-03 9.156920947134494781e-03 9.055838920176029205e-03 9.176219813525676727e-03 9.423618204891681671e-03 9.604557417333126068e-03 9.611494839191436768e-03 9.414715692400932312e-03 9.016727097332477570e-03 8.394979871809482574e-03 7.577362935990095139e-03 6.655098404735326767e-03 5.753492936491966248e-03 4.948863293975591660e-03 4.238291177898645401e-03 3.542196238413453102e-03 2.776717068627476692e-03 1.930480357259511948e-03 1.113099162466824055e-03 5.398266948759555817e-04 5.436476203612983227e-04 1.595311681739985943e-03 4.206225741654634476e-03 8.694929070770740509e-03 1.485991384834051132e-02 2.207637391984462738e-02 2.969264239072799683e-02 3.716413304209709167e-02 4.431042447686195374e-02 5.089002475142478943e-02 5.659414455294609070e-02 6.079307571053504944e-02 6.302967667579650879e-02 6.284842640161514282e-02
6.452434263337636366e-06 4.544747571344487369e-05 1.821307232603430748e-04 4.433325957506895065e-04 7.623172714374959469e-04 1.051913481205701828e-03 1.258798758499324322e-03 1.429066411219537258e-03 1.647900440730154514e-03 2.015173900872468948e-03 2.518163993954658508e-03 3.042076015844941139e-03 3.401139983907341957e-03 3.563216654583811760e-03 3.531000576913356781e-03 3.468580311164259911e-03 3.412252292037010193e-03 3.410639939829707146e-03 3.376704873517155647e-03 3.502208041027188301e-03 3.840225981548428535e-03 4.422619007527828217e-03 5.091557744890451431e-03 5.571929272264242172e-03 5.616720765829086304e-03 5.227678921073675156e-03 4.662307444959878922e-03 4.359290469437837601e-03 4.568348173052072525e-03 5.287045612931251526e-03 6.380575243383646011e-03 7.718303706496953964e-03 9.379547089338302612e-03 1.146677881479263306e-02 1.378721464425325394e-02 1.541908923536539078e-02 1.574881188571453094e-02 1.499043870717287064e-02 1.393045391887426376e-02 1.341164112091064453e-02 1.368603948503732681e-02 1.473629008978605270e-02 1.624538004398345947e-02 1.791827939450740814e-02 1.935696043074131012e-02 2.039859257638454437e-02 2.098063193261623383e-02 2.129245363175868988e-02 2.157024480402469635e-02 2.190898358821868896e-02 2.211111783981323242e-02 2.176762185990810394e-02 2.091825939714908600e-02 1.994483731687068939e-02 1.932335831224918365e-02 1.933628506958484650e-02 1.998578943312168121e-02 2.106658369302749634e-02 2.214656956493854523e-02 2.276190929114818573e-02
