1.321449090028181672e-04 5.351291620172560215e-04 1.168000046163797379e-03 1.942717470228672028e-03 2.799513749778270721e-03 3.695234889164566994e-03 4.549308214336633682e-03 5.302872974425554276e-03 5.892898421734571457e-03 6.318714469671249390e-03 6.481558550149202347e-03 6.294643972069025040e-03 5.813958123326301575e-03 5.238889250904321671e-03 4.931373521685600281e-03 5.344099830836057663e-03 6.854320410639047623e-03 9.646723978221416473e-03 1.354525331407785416e-02 1.812175847589969635e-02 2.292647771537303925e-02 2.761921472847461700e-02 3.215966746211051941e-02 3.655157610774040222e-02 4.084796831011772156e-02 4.483806714415550232e-02 4.813802614808082581e-02 5.030186101794242859e-02 5.100699141621589661e-02 5.056639015674591064e-02 4.991164430975914001e-02 5.000996217131614685e-02 5.179782584309577942e-02 5.607395246624946594e-02 6.252593547105789185e-02 7.051649689674377441e-02 7.934372872114181519e-02 8.748793601989746094e-02 9.371155500411987305e-02 9.774008393287658691e-02 9.979826956987380981e-02 1.003907844424247742e-01 1.002971008419990540e-01 1.005147919058799744e-01 1.016240194439888000e-01 1.039423719048500061e-01 1.069993451237678528e-01 1.105453297495841980e-01 1.148151755332946777e-01 1.206628978252410889e-01 1.295636296272277832e-01 1.425440907478332520e-01 1.595483869314193726e-01 1.791775673627853394e-01 1.992255002260208130e-01 2.174958735704421997e-01 2.323167473077774048e-01 2.437566369771957397e-01 2.536838948726654053e-01 2.639885842800140381e-01
2.189065708080306649e-05 1.065671604010276496e-04 2.457077207509428263e-04 4.042920190840959549e-04 5.695531726814806461e-04 7.899840711615979671e-04 1.144309062510728836e-03 1.692251651547849178e-03 2.373191295191645622e-03 3.183273598551750183e-03 4.177911672741174698e-03 5.305846687406301498e-03 6.490269210189580917e-03 7.598135154694318771e-03 8.531785570085048676e-03 9.134914726018905640e-03 9.402169845998287201e-03 9.286892600357532501e-03 8.806608617305755615e-03 8.027213625609874725e-03 7.120159920305013657e-03 6.259940098971128464e-03 5.588387604802846909e-03 5.193903576582670212e-03 5.109103862196207047e-03 5.366938188672065735e-03 5.959802772849798203e-03 6.975596304982900620e-03 8.468514308333396912e-03 1.044138986617326736e-02 1.277913991361856461e-02 1.525952387601137161e-02 1.765998452901840210e-02 1.978296041488647461e-02 2.160698175430297852e-02 2.316803298890590668e-02 2.458510734140872955e-02 2.594197355210781097e-02 2.725347317755222321e-02 2.841182611882686615e-02 2.921865321695804596e-02 2.962186373770236969e-02 2.982815168797969818e-02 3.016990423202514648e-02 3.099984489381313324e-02 3.244214877486228943e-02 3.429932892322540283e-02 3.596723079681396484e-02 3.688324615359306335e-02 3.672907873988151550e-02 3.573570773005485535e-02 3.474930301308631897e-02 3.438513725996017456e-02 3.505712375044822693e-02 3.698481991887092590e-02 4.039602354168891907e-02 4.542925953865051270e-02 5.220236256718635559e-02 6.045107915997505188e-02 6.942304968833923340e-02
8.336516912095248699e-04 3.292695619165897369e-03 7.279654499143362045e-03 1.279056444764137268e-02 1.998906582593917847e-02 2.908763103187084198e-02 4.016127064824104309e-02 5.308571830391883850e-02 6.747128814458847046e-02 8.282329887151718140e-02 9.896229952573776245e-02 1.160340234637260437e-01 1.343708485364913940e-01 1.543778479099273682e-01 1.762581914663314819e-01 2.000516653060913086e-01 2.257932871580123901e-01 2.535617053508758545e-01 2.834318578243255615e-01 3.154323995113372803e-01 3.493716418743133545e-01 3.848132193088531494e-01 4.212971627712249756e-01 4.583566486835479736e-01 4.960060417652130127e-01 5.345777869224548340e-01 5.745182037353515625e-01 6.162154674530029297e-01 6.598023176193237305e-01 7.051884531974792480e-01 7.522091269493103027e-01 8.003747463226318359e-01 8.494381904602050781e-01 8.994543552398681641e-01 9.508972764015197754e-01 1.004016757011413574e+00 1.058560967445373535e+00 1.113718867301940918e+00 1.168568491935729980e+00 1.223036646842956543e+00 1.278032183647155762e+00 1.334522128105163574e+00 1.393532752990722656e+00 1.455174446105957031e+00 1.519435524940490723e+00 1.586302876472473145e+00 1.655435919761657715e+00 1.726270318031311035e+00 1.798079013824462891e+00 1.870748043060302734e+00 1.944758296012878418e+00 2.019840955734252930e+00 2.093845129013061523e+00 2.165642261505126953e+00 2.232823371887207031e+00 2.294844388961791992e+00 2.351347923278808594e+00 2.402100324630737305e+00 2.448137521743774414e+00 2.491745710372924805e+00
1.541207348054740578e-05 6.181358912726864219e-05 1.422306377207860351e-04 2.665519423317164183e-04 4.597447405103594065e-04 7.492024451494216919e-04 1.154006458818912506e-03 1.626923796720802784e-03 2.066550543531775475e-03 2.388790016993880272e-03 2.609493443742394447e-03 2.779769944027066231e-03 2.963656559586524963e-03 3.166384063661098480e-03 3.373342333361506462e-03 3.619763301685452461e-03 3.917315974831581116e-03 4.280901979655027390e-03 4.700750578194856644e-03 5.162240471690893173e-03 5.636705085635185242e-03 6.115899886935949326e-03 6.655825767666101456e-03 7.324221078306436539e-03 8.125920780003070831e-03 8.967056870460510254e-03 9.733529761433601379e-03 1.031895913183689117e-02 1.078658178448677063e-02 1.127517689019441605e-02 1.186898350715637207e-02 1.257829647511243820e-02 1.338346302509307861e-02 1.419728714972734451e-02 1.496899873018264771e-02 1.576154306530952454e-02 1.664969325065612793e-02 1.766948774456977844e-02 1.883087307214736938e-02 2.014506421983242035e-02 2.157857269048690796e-02 2.301932126283645630e-02 2.435849606990814209e-02 2.560495771467685699e-02 2.694937027990818024e-02 2.849800884723663330e-02 3.018995933234691620e-02 3.186551481485366821e-02 3.337546065449714661e-02 3.468632698059082031e-02 3.589047864079475403e-02 3.711643442511558533e-02 3.833638504147529602e-02 3.944126144051551819e-02 4.037017002701759338e-02 4.121003672480583191e-02 4.213431477546691895e-02 4.331865906715393066e-02 4.485354945063591003e-02 4.670706018805503845e-02
4.482053918763995171e-04 1.838592230342328548e-03 4.207851365208625793e-03 7.573440670967102051e-03 1.188825070858001709e-02 1.704810373485088348e-02 2.270421385765075684e-02 2.826404012739658356e-02 3.342938795685768127e-02 3.835676237940788269e-02 4.341660439968109131e-02 4.904323816299438477e-02 5.560325086116790771e-02 6.304689496755599976e-02 7.136381417512893677e-02 8.092753589153289795e-02 9.189388900995254517e-02 1.042886599898338318e-01 1.180187538266181946e-01 1.328834742307662964e-01 1.484685391187667847e-01 1.642908602952957153e-01 1.802075505256652832e-01 1.961204260587692261e-01 2.121022790670394897e-01 2.280811816453933716e-01 2.435941696166992188e-01 2.579848766326904297e-01 2.714462280273437500e-01 2.853490114212036133e-01 3.010593950748443604e-01 3.194696307182312012e-01 3.407950699329376221e-01 3.643548786640167236e-01 3.895593583583831787e-01 4.152865111827850342e-01 4.409319162368774414e-01 4.664749205112457275e-01 4.929800033569335938e-01 5.209800601005554199e-01 5.495799183845520020e-01 5.771631598472595215e-01 6.020329594612121582e-01 6.228728890419006348e-01 6.400812864303588867e-01 6.551665663719177246e-01 6.687619686126708984e-01 6.816553473472595215e-01 6.946709752082824707e-01 7.079357504844665527e-01 7.216899991035461426e-01 7.368878722190856934e-01 7.553338408470153809e-01 7.772307395935058594e-01 8.021706938743591309e-01 8.289566636085510254e-01 8.554577231407165527e-01 8.792937397956848145e-01 8.994535803794860840e-01 9.166515469551086426e-01
6.221202784217894077e-04 2.486885990947484970e-03 5.554385948926210403e-03 9.749068878591060638e-03 1.501722633838653564e-02 2.142825163900852203e-02 2.921655774116516113e-02 3.808954358100891113e-02 4.630850255489349365e-02 5.217345058917999268e-02 5.612411722540855408e-02 5.953480303287506104e-02 6.385966390371322632e-02 7.115904986858367920e-02 8.183076977729797363e-02 9.473166614770889282e-02 1.093235239386558533e-01 1.247700974345207214e-01 1.403044015169143677e-01 1.553301960229873657e-01 1.696600317955017090e-01 1.830075830221176147e-01 1.953500509262084961e-01 2.072712332010269165e-01 2.199152857065200806e-01 2.345494478940963745e-01 2.521490752696990967e-01 2.732969224452972412e-01 2.976173460483551025e-01 3.242278397083282471e-01 3.525447845458984375e-01 3.824689090251922607e-01 4.138614237308502197e-01 4.458830654621124268e-01 4.762416779994964600e-01 5.036723613739013672e-01 5.283637046813964844e-01 5.517012476921081543e-01 5.757992267608642578e-01 6.004047989845275879e-01 6.254781484603881836e-01 6.521571874618530273e-01 6.812545657157897949e-01 7.138990759849548340e-01 7.494113445281982422e-01 7.870511412620544434e-01 8.243331909179687500e-01 8.597598075866699219e-01 8.926579356193542480e-01 9.232236742973327637e-01 9.518976807594299316e-01 9.794388413429260254e-01 1.006920933723449707e+00 1.035287737846374512e+00 1.065611720085144043e+00 1.099067091941833496e+00 1.134891629219055176e+00 1.171044349670410156e+00 1.205768465995788574e+00 1.238367676734924316e+00
9.300867532147094607e-05 3.956313303206115961e-04 9.937264258041977882e-04 1.980157801881432533e-03 3.407801501452922821e-03 5.290374625474214554e-03 7.634334266185760498e-03 1.043519470840692520e-02 1.362712215632200241e-02 1.707675307989120483e-02 2.058487944304943085e-02 2.392216585576534271e-02 2.676340937614440918e-02 2.903547883033752441e-02 3.089042007923126221e-02 3.266729786992073059e-02 3.483563661575317383e-02 3.787977993488311768e-02 4.204070568084716797e-02 4.742623865604400635e-02 5.409917235374450684e-02 6.206467747688293457e-02 7.119932025671005249e-02 8.137842267751693726e-02 9.228833764791488647e-02 1.030556634068489075e-01 1.126187369227409363e-01 1.204113662242889404e-01 1.266010403633117676e-01 1.316608488559722900e-01 1.362840235233306885e-01 1.415225416421890259e-01 1.477359831333160400e-01 1.553854495286941528e-01 1.649736016988754272e-01 1.768671125173568726e-01 1.908828616142272949e-01 2.066004723310470581e-01 2.232317179441452026e-01 2.393309324979782104e-01 2.545197010040283203e-01 2.692255377769470215e-01 2.835515141487121582e-01 2.981283366680145264e-01 3.138243556022644043e-01 3.301356732845306396e-01 3.462539613246917725e-01 3.615027368068695068e-01 3.754489123821258545e-01 3.892681300640106201e-01 4.040640592575073242e-01 4.196360111236572266e-01 4.355995953083038330e-01 4.518201351165771484e-01 4.684751927852630615e-01 4.865942895412445068e-01 5.068361163139343262e-01 5.293295979499816895e-01 5.543563961982727051e-01 5.821104645729064941e-01
4.829982117371400818e-06 2.055615186691284180e-05 4.323561370256356895e-05 7.340444426517933607e-05 1.254271919606253505e-04 2.251452096970751882e-04 4.135516064707189798e-04 7.209852337837219238e-04 1.166137517429888248e-03 1.789138768799602985e-03 2.607624046504497528e-03 3.600095631554722786e-03 4.770624917000532150e-03 6.049439776688814163e-03 7.311865687370300293e-03 8.361912332475185394e-03 9.051928296685218811e-03 9.551819413900375366e-03 1.017784792929887772e-02 1.114563550800085068e-02 1.235510036349296570e-02 1.354187447577714920e-02 1.451814640313386917e-02 1.531429123133420944e-02 1.603744737803936005e-02 1.679709739983081818e-02 1.770297251641750336e-02 1.882491074502468109e-02 2.016503550112247467e-02 2.153895795345306396e-02 2.300241030752658844e-02 2.498998492956161499e-02 2.790992707014083862e-02 3.193391487002372742e-02 3.691030666232109070e-02 4.210246726870536804e-02 4.654971882700920105e-02 5.011889711022377014e-02 5.329013988375663757e-02 5.659644678235054016e-02 6.046731770038604736e-02 6.500724703073501587e-02 6.986261904239654541e-02 7.468800991773605347e-02 7.950019836425781250e-02 8.436149358749389648e-02 8.902145177125930786e-02 9.278964996337890625e-02 9.554325789213180542e-02 9.745559096336364746e-02 9.898582845926284790e-02 1.007484421133995056e-01 1.034111604094505310e-01 1.074267551302909851e-01 1.130208596587181091e-01 1.202209219336509705e-01 1.281848698854446411e-01 1.360865980386734009e-01 1.431918591260910034e-01 1.495121121406555176e-01
5.126348696649074554e-04 2.062692539766430855e-03 4.379140213131904602e-03 7.115378975868225098e-03 1.022685784846544266e-02 1.369579508900642395e-02 1.749409921467304230e-02 2.175302058458328247e-02 2.656319923698902130e-02 3.177650645375251770e-02 3.730327263474464417e-02 4.307475313544273376e-02 4.925592243671417236e-02 5.595638975501060486e-02 6.356753408908843994e-02 7.202986627817153931e-02 8.141032606363296509e-02 9.166461974382400513e-02 1.022094413638114929e-01 1.126854121685028076e-01 1.227429136633872986e-01 1.317362785339355469e-01 1.388532519340515137e-01 1.436235755681991577e-01 1.460138559341430664e-01 1.465639173984527588e-01 1.463416367769241333e-01 1.465694904327392578e-01 1.479944437742233276e-01 1.512426882982254028e-01 1.564435511827468872e-01 1.640003770589828491e-01 1.748790889978408813e-01 1.907611340284347534e-01 2.127636671066284180e-01 2.401165962219238281e-01 2.694155275821685791e-01 2.963965833187103271e-01 3.192034661769866943e-01 3.359805345535278320e-01 3.457009792327880859e-01 3.484959304332733154e-01 3.452805578708648682e-01 3.371567726135253906e-01 3.256244957447052002e-01 3.122799098491668701e-01 2.988391816616058350e-01 2.863919436931610107e-01 2.758972942829132080e-01 2.671057283878326416e-01 2.597340047359466553e-01 2.531862556934356689e-01 2.472902089357376099e-01 2.421761602163314819e-01 2.382197380065917969e-01 2.356442064046859741e-01 2.341404408216476440e-01 2.333270758390426636e-01 2.327278256416320801e-01 2.318831831216812134e-01
6.511079263873398304e-04 2.565199742093682289e-03 5.689034704118967056e-03 1.002207677811384201e-02 1.560152322053909302e-02 2.242746017873287201e-02 3.040920943021774292e-02 3.950678929686546326e-02 4.973917081952095032e-02 6.115186214447021484e-02 7.373103499412536621e-02 8.746531605720520020e-02 1.023327335715293884e-01 1.183873042464256287e-01 1.358050256967544556e-01 1.547294706106185913e-01 1.751780658960342407e-01 1.971188634634017944e-01 2.203580737113952637e-01 2.447853833436965942e-01 2.702493369579315186e-01 2.965495884418487549e-01 3.236486017704010010e-01 3.518323004245758057e-01 3.814530670642852783e-01 4.130803048610687256e-01 4.468650817871093750e-01 4.824749231338500977e-01 5.196405053138732910e-01 5.580900311470031738e-01 5.974746346473693848e-01 6.383525133132934570e-01 6.812818646430969238e-01 7.259134650230407715e-01 7.718570828437805176e-01 8.191658854484558105e-01 8.675374388694763184e-01 9.168485999107360840e-01 9.670993685722351074e-01 1.018611907958984375e+00 1.071909666061401367e+00 1.127505183219909668e+00 1.185082077980041504e+00 1.243965864181518555e+00 1.303376197814941406e+00 1.362778544425964355e+00 1.422262787818908691e+00 1.482559084892272949e+00 1.544046878814697266e+00 1.607290625572204590e+00 1.672663211822509766e+00 1.740171551704406738e+00 1.809592843055725098e+00 1.880606770515441895e+00 1.952358126640319824e+00 2.024971485137939453e+00 2.098826646804809570e+00 2.174012422561645508e+00 2.250436305999755859e+00 2.327806234359741211e+00
6.416652468033134937e-04 2.590181073173880577e-03 5.873834714293479919e-03 1.047358196228742599e-02 1.634584926068782806e-02 2.341568283736705780e-02 3.165162354707717896e-02 4.099741950631141663e-02 5.138603225350379944e-02 6.275913864374160767e-02 7.507020235061645508e-02 8.825654536485671997e-02 1.023849621415138245e-01 1.176134049892425537e-01 1.340776681900024414e-01 1.516494005918502808e-01 1.701620072126388550e-01 1.895021796226501465e-01 2.098784893751144409e-01 2.316347509622573853e-01 2.549655735492706299e-01 2.797883450984954834e-01 3.059499263763427734e-01 3.332349359989166260e-01 3.614777326583862305e-01 3.905898034572601318e-01 4.206927716732025146e-01 4.520004093647003174e-01 4.847226440906524658e-01 5.187061429023742676e-01 5.536729693412780762e-01 5.895267724990844727e-01 6.264740824699401855e-01 6.646451354026794434e-01 7.040712237358093262e-01 7.446568012237548828e-01 7.864597439765930176e-01 8.295359611511230469e-01 8.737936615943908691e-01 9.188622832298278809e-01 9.642398953437805176e-01 1.009487628936767578e+00 1.054709672927856445e+00 1.100192666053771973e+00 1.146522521972656250e+00 1.194319248199462891e+00 1.244247078895568848e+00 1.296389818191528320e+00 1.350322723388671875e+00 1.405521392822265625e+00 1.461315155029296875e+00 1.517109513282775879e+00 1.573185563087463379e+00 1.630328774452209473e+00 1.689799308776855469e+00 1.752340316772460938e+00 1.817263484001159668e+00 1.882986664772033691e+00 1.948197841644287109e+00 2.012639760971069336e+00
4.310297081246972084e-04 1.697453320957720280e-03 3.745054826140403748e-03 6.507350597530603409e-03 9.891866706311702728e-03 1.375114172697067261e-02 1.802201196551322937e-02 2.270606346428394318e-02 2.780856378376483917e-02 3.353412076830863953e-02 4.006581380963325500e-02 4.779446125030517578e-02 5.690924823284149170e-02 6.724464148283004761e-02 7.837246358394622803e-02 8.990897983312606812e-02 1.016173660755157471e-01 1.136872991919517517e-01 1.265719980001449585e-01 1.405354440212249756e-01 1.554190516471862793e-01 1.703329086303710938e-01 1.845892667770385742e-01 1.979638487100601196e-01 2.097500115633010864e-01 2.200447469949722290e-01 2.298641949892044067e-01 2.406130582094192505e-01 2.541152834892272949e-01 2.717871665954589844e-01 2.935381829738616943e-01 3.181810677051544189e-01 3.442743718624114990e-01 3.704500496387481689e-01 3.959799706935882568e-01 4.211818873882293701e-01 4.466363489627838135e-01 4.727466404438018799e-01 4.997967183589935303e-01 5.281506180763244629e-01 5.579541325569152832e-01 5.889638662338256836e-01 6.204981803894042969e-01 6.526173949241638184e-01 6.852498650550842285e-01 7.188555598258972168e-01 7.538996338844299316e-01 7.900769710540771484e-01 8.273820281028747559e-01 8.660586476325988770e-01 9.060108661651611328e-01 9.464082121849060059e-01 9.866009354591369629e-01 1.026418209075927734e+00 1.065787672996520996e+00 1.104956865310668945e+00 1.142845749855041504e+00 1.177645087242126465e+00 1.207061171531677246e+00 1.231527566909790039e+00
2.577373757958412170e-03 9.651680476963520050e-03 2.130590192973613739e-02 3.893426433205604553e-02 6.485911458730697632e-02 1.004030406475067139e-01 1.466349661350250244e-01 2.046897262334823608e-01 2.758754491806030273e-01 3.601144552230834961e-01 4.545357525348663330e-01 5.551710724830627441e-01 6.598882079124450684e-01 7.688157558441162109e-01 8.856342434883117676e-01 1.015725016593933105e+00 1.163145899772644043e+00 1.329665780067443848e+00 1.511427521705627441e+00 1.702518343925476074e+00 1.894456267356872559e+00 2.081958532333374023e+00 2.262530326843261719e+00 2.436835050582885742e+00 2.605536222457885742e+00 2.767133712768554688e+00 2.921481847763061523e+00 3.067299127578735352e+00 3.202656745910644531e+00 3.329532623291015625e+00 3.454596519470214844e+00 3.587926864624023438e+00 3.746170997619628906e+00 3.941909551620483398e+00 4.176347732543945312e+00 4.442502498626708984e+00 4.729251861572265625e+00 5.023607254028320312e+00 5.316877841949462891e+00 5.607076644897460938e+00 5.893507480621337891e+00 6.174409389495849609e+00 6.444200038909912109e+00 6.706335544586181641e+00 6.968570232391357422e+00 7.238721847534179688e+00 7.528925418853759766e+00 7.843628406524658203e+00 8.175116539001464844e+00 8.508564949035644531e+00 8.836503982543945312e+00 9.158552169799804688e+00 9.478326797485351562e+00 9.801455497741699219e+00 1.013110542297363281e+01 1.046900653839111328e+01 1.081266880035400391e+01 1.115345764160156250e+01 1.148487377166748047e+01 1.180630207061767578e+01
7.194566424004733562e-04 2.899912884458899498e-03 6.515238899737596512e-03 1.125329267233610153e-02 1.648698560893535614e-02 2.141855470836162567e-02 2.527589350938796997e-02 2.824902720749378204e-02 3.074999712407588959e-02 3.325672075152397156e-02 3.624096885323524475e-02 3.965192660689353943e-02 4.377529025077819824e-02 4.951334372162818909e-02 5.768310651183128357e-02 6.839608401060104370e-02 8.127963542938232422e-02 9.534368664026260376e-02 1.094567254185676575e-01 1.234053447842597961e-01 1.370918005704879761e-01 1.502301692962646484e-01 1.626423597335815430e-01 1.737188696861267090e-01 1.825240701436996460e-01 1.887530088424682617e-01 1.927789002656936646e-01 1.950411647558212280e-01 1.964935511350631714e-01 1.983263343572616577e-01 2.016569823026657104e-01 2.073072940111160278e-01 2.152891159057617188e-01 2.255505323410034180e-01 2.383186072111129761e-01 2.539571821689605713e-01 2.725858390331268311e-01 2.941454648971557617e-01 3.181830644607543945e-01 3.446219265460968018e-01 3.732786476612091064e-01 4.038650691509246826e-01 4.365016520023345947e-01 4.704488813877105713e-01 5.049512982368469238e-01 5.390104055404663086e-01 5.727906227111816406e-01 6.062280535697937012e-01 6.401539444923400879e-01 6.750178337097167969e-01 7.114584445953369141e-01 7.499400973320007324e-01 7.898102402687072754e-01 8.306340575218200684e-01 8.722510933876037598e-01 9.160665869712829590e-01 9.627106189727783203e-01 1.011003255844116211e+00 1.058218240737915039e+00 1.100597381591796875e+00
1.051084545906633139e-04 4.366006469354033470e-04 1.081491005606949329e-03 2.176687121391296387e-03 3.923132549971342087e-03 6.481421645730733871e-03 9.829579852521419525e-03 1.360508054494857788e-02 1.740012504160404205e-02 2.146645821630954742e-02 2.601587586104869843e-02 3.147406503558158875e-02 3.774156048893928528e-02 4.419831931591033936e-02 5.047613382339477539e-02 5.659474059939384460e-02 6.298979371786117554e-02 6.985858827829360962e-02 7.681989669799804688e-02 8.335685729980468750e-02 8.917907625436782837e-02 9.451663494110107422e-02 1.005367264151573181e-01 1.083680018782615662e-01 1.187576279044151306e-01 1.315640807151794434e-01 1.453983336687088013e-01 1.591859459877014160e-01 1.729067116975784302e-01 1.869988590478897095e-01 2.016715258359909058e-01 2.166383862495422363e-01 2.313403040170669556e-01 2.456784099340438843e-01 2.601913511753082275e-01 2.749464809894561768e-01 2.894349992275238037e-01 3.027287423610687256e-01 3.137701451778411865e-01 3.228030204772949219e-01 3.317587971687316895e-01 3.426074087619781494e-01 3.566162586212158203e-01 3.732844591140747070e-01 3.899602591991424561e-01 4.049119949340820312e-01 4.187444150447845459e-01 4.331041872501373291e-01 4.498154819011688232e-01 4.708514213562011719e-01 4.953183233737945557e-01 5.219556093215942383e-01 5.500527024269104004e-01 5.800186395645141602e-01 6.124749183654785156e-01 6.477035880088806152e-01 6.847093701362609863e-01 7.211404442787170410e-01 7.542987465858459473e-01 7.820711731910705566e-01
2.968865155708044767e-04 1.292484463192522526e-03 3.115525236353278160e-03 5.864746868610382080e-03 9.661392308771610260e-03 1.455405447632074356e-02 2.051538042724132538e-02 2.738798409700393677e-02 3.473448380827903748e-02 4.213533177971839905e-02 4.961907863616943359e-02 5.751862749457359314e-02 6.602425128221511841e-02 7.527294009923934937e-02 8.526722341775894165e-02 9.579063206911087036e-02 1.067169830203056335e-01 1.183258816599845886e-01 1.310443729162216187e-01 1.450900435447692871e-01 1.603508144617080688e-01 1.764268279075622559e-01 1.928309053182601929e-01 2.094930410385131836e-01 2.266203761100769043e-01 2.444418072700500488e-01 2.634752094745635986e-01 2.839230000972747803e-01 3.057869076728820801e-01 3.289666473865509033e-01 3.533420264720916748e-01 3.787660300731658936e-01 4.053631722927093506e-01 4.333056509494781494e-01 4.630362987518310547e-01 4.948103427886962891e-01 5.281799435615539551e-01 5.627709031105041504e-01 5.983894467353820801e-01 6.352272033691406250e-01 6.744071841239929199e-01 7.171584963798522949e-01 7.636716365814208984e-01 8.135923743247985840e-01 8.663547039031982422e-01 9.211072921752929688e-01 9.769436717033386230e-01 1.033129572868347168e+00 1.089240670204162598e+00 1.145515322685241699e+00 1.201714873313903809e+00 1.256947398185729980e+00 1.310332775115966797e+00 1.362566947937011719e+00 1.415218353271484375e+00 1.469700813293457031e+00 1.525364875793457031e+00 1.581517219543457031e+00 1.638098359107971191e+00 1.696587681770324707e+00
9.144796058535575867e-05 3.602315264288336039e-04 8.044613641686737537e-04 1.427837065421044827e-03 2.216017805039882660e-03 3.196703270077705383e-03 4.392938222736120224e-03 5.766230169683694839e-03 7.213234901428222656e-03 8.567270822823047638e-03 9.752475656569004059e-03 1.078201364725828171e-02 1.169826742261648178e-02 1.240204740315675735e-02 1.282477471977472305e-02 1.304250210523605347e-02 1.329540461301803589e-02 1.394720654934644699e-02 1.513763517141342163e-02 1.675244793295860291e-02 1.842895895242691040e-02 2.000210247933864594e-02 2.148789167404174805e-02 2.314442954957485199e-02 2.525355480611324310e-02 2.782222628593444824e-02 3.070575930178165436e-02 3.361139073967933655e-02 3.620244190096855164e-02 3.824709355831146240e-02 3.975523263216018677e-02 4.092698916792869568e-02 4.209837689995765686e-02 4.351106286048889160e-02 4.514206573367118835e-02 4.693154618144035339e-02 4.863922670483589172e-02 5.014157295227050781e-02 5.143021419644355774e-02 5.248932912945747375e-02 5.335924029350280762e-02 5.404354631900787354e-02 5.509499087929725647e-02 5.692502856254577637e-02 5.972248315811157227e-02 6.322944164276123047e-02 6.699624657630920410e-02 7.065645605325698853e-02 7.412683218717575073e-02 7.783520966768264771e-02 8.225668221712112427e-02 8.763062953948974609e-02 9.339499473571777344e-02 9.858400374650955200e-02 1.022507324814796448e-01 1.040630415081977844e-01 1.043813526630401611e-01 1.037802398204803467e-01 1.025464236736297607e-01 1.008169725537300110e-01
4.977059506927616894e-05 1.882634387584403157e-04 4.623067507054656744e-04 9.878588607534766197e-04 1.956503139808773994e-03 3.573023015633225441e-03 5.862529855221509933e-03 8.365525864064693451e-03 1.041062548756599426e-02 1.176875084638595581e-02 1.237371563911437988e-02 1.262204814702272415e-02 1.310840155929327011e-02 1.430616620928049088e-02 1.639867387712001801e-02 1.946044526994228363e-02 2.339612506330013275e-02 2.819967083632946014e-02 3.398454561829566956e-02 4.087640717625617981e-02 4.895950853824615479e-02 5.789867043495178223e-02 6.682079285383224487e-02 7.534137368202209473e-02 8.359140902757644653e-02 9.215220063924789429e-02 1.017155647277832031e-01 1.125622391700744629e-01 1.242533624172210693e-01 1.366148591041564941e-01 1.500638723373413086e-01 1.655324250459671021e-01 1.834429353475570679e-01 2.037570923566818237e-01 2.254639118909835815e-01 2.470235079526901245e-01 2.662065327167510986e-01 2.810042202472686768e-01 2.912690937519073486e-01 2.987504601478576660e-01 3.054276406764984131e-01 3.125173747539520264e-01 3.208006322383880615e-01 3.299955129623413086e-01 3.396058380603790283e-01 3.497612178325653076e-01 3.612330257892608643e-01 3.746165037155151367e-01 3.897062540054321289e-01 4.067882299423217773e-01 4.258663356304168701e-01 4.474458396434783936e-01 4.723570346832275391e-01 5.015223622322082520e-01 5.345109701156616211e-01 5.701923370361328125e-01 6.070781350135803223e-01 6.435770988464355469e-01 6.788510680198669434e-01 7.130734324455261230e-01
2.698287717066705227e-04 1.090160338208079338e-03 2.418784191831946373e-03 4.188486374914646149e-03 6.423959508538246155e-03 9.181388653814792633e-03 1.246443763375282288e-02 1.622265018522739410e-02 2.032180503010749817e-02 2.464634925127029419e-02 2.923057414591312408e-02 3.400304168462753296e-02 3.873021900653839111e-02 4.327879846096038818e-02 4.780325666069984436e-02 5.248225107789039612e-02 5.741599574685096741e-02 6.298884004354476929e-02 6.957720220088958740e-02 7.739155739545822144e-02 8.673203736543655396e-02 9.754762798547744751e-02 1.092756986618041992e-01 1.216072961688041687e-01 1.345731765031814575e-01 1.483527868986129761e-01 1.628363281488418579e-01 1.777279227972030640e-01 1.920689195394515991e-01 2.042206376791000366e-01 2.135385721921920776e-01 2.211974412202835083e-01 2.284526675939559937e-01 2.358812540769577026e-01 2.441400885581970215e-01 2.529743015766143799e-01 2.621664106845855713e-01 2.723906636238098145e-01 2.843516170978546143e-01 2.982793748378753662e-01 3.138677775859832764e-01 3.309808075428009033e-01 3.490467071533203125e-01 3.681747019290924072e-01 3.882414400577545166e-01 4.086970984935760498e-01 4.291449487209320068e-01 4.493241012096405029e-01 4.694608449935913086e-01 4.896748363971710205e-01 5.103690028190612793e-01 5.310218930244445801e-01 5.507906675338745117e-01 5.695427656173706055e-01 5.876133441925048828e-01 6.059240102767944336e-01 6.251732110977172852e-01 6.462601423263549805e-01 6.694976687431335449e-01 6.956360936164855957e-01
