,Angle,,,Position,,,Body Rates,,,Velocity,,,Motor Commands,,,,Full Error,Vel Error,,
,-0.030424,0.070634,2.517575,-0.857535,0.567800,1.274196,0.374262,-0.480036,0.159934,-0.571444,-0.158626,-0.416782,-0.913633,-0.734746,0.132523,1.241780,0.000133,0.000265,,
,-0.042751,0.044367,2.788213,-0.377004,-1.606234,0.304343,0.063580,-0.011807,0.033715,-0.196589,0.039247,-0.055871,-1.698201,-1.035073,1.088929,0.555491,0.000086,0.000172,,
,-0.003667,0.085960,2.708750,-0.163597,-0.898345,0.241403,-0.268216,-0.144275,-0.013564,-0.125931,0.350490,0.064336,-1.706117,-0.671481,1.353253,0.531181,0.000022,0.000044,,
,-0.030578,0.084974,2.359747,-0.154127,1.199963,1.367640,0.136709,0.132696,0.023721,-0.199387,0.368387,-0.287259,1.439428,1.270737,-1.283437,-1.816571,0.000089,0.000178,,
,-0.027540,0.067239,2.588568,0.245984,-0.577014,0.220088,0.026769,0.019261,-0.008442,0.018843,0.010747,-0.072612,-0.085063,0.066897,-0.335528,-0.710946,0.000018,0.000037,,
,-0.029800,0.038444,2.555212,0.124265,0.451081,1.385926,-0.008488,0.043358,-0.028822,0.127823,-0.126660,-0.191774,2.286100,-0.505481,-1.532169,-0.527537,0.000041,0.000083,,
,-0.015571,0.087490,2.627860,0.566930,0.073315,2.461682,-0.037315,-0.017565,0.025551,-0.793595,0.695701,0.860355,-1.853435,-1.087530,-1.569887,-1.920879,0.000104,0.000209,,
,-0.041231,0.053456,2.545683,-0.076290,0.049552,0.381446,-0.042280,-0.021291,0.042070,0.366944,0.067759,-0.025678,0.008816,0.404679,-0.814252,-0.744295,0.000050,0.000100,,
,-0.019698,0.072064,2.666131,0.557211,-0.432852,0.351674,0.004307,-0.022204,0.034137,-0.313707,-0.252119,-0.132434,0.464182,-1.984812,0.022576,1.307947,0.000046,0.000092,,
,-0.081427,0.036923,2.586960,0.070821,0.776220,1.818281,0.001222,-0.007284,-0.022330,-0.003113,-0.115191,-0.299457,1.153126,-0.009786,-0.509015,-0.720505,0.000021,0.000042,,
,-0.061630,0.117421,2.637136,0.011098,-0.915582,0.301072,-0.169122,0.312751,-0.060882,0.175252,0.003204,0.010054,0.071721,-1.617549,0.964751,-0.023920,0.000028,0.000055,,
,0.023821,0.130432,2.837036,0.524552,-1.130439,0.916372,0.106159,0.111504,-0.048391,0.151700,-0.237210,0.494239,0.485062,-0.208865,0.834771,1.572424,0.000082,0.000164,,
,-0.130272,0.100656,2.576433,1.515550,0.647792,1.132407,-0.004805,0.035141,-0.050902,-0.059287,0.230659,0.189549,0.832081,1.490896,-1.740031,0.217831,0.000047,0.000093,,
,-0.035080,0.067348,2.528724,0.613108,0.107525,0.460259,0.009721,0.034934,-0.070215,0.236304,-0.138032,0.114040,1.046881,0.564174,-0.631888,-0.988863,0.000040,0.000080,,
,-0.054515,0.026592,2.751592,0.766855,0.484719,0.091186,0.055198,-0.008485,0.050029,0.220081,-0.539912,-0.049095,-2.123286,-1.402152,-0.512618,0.818732,0.000071,0.000142,,
,-0.076721,0.031720,2.569898,1.012264,1.019560,0.344941,-0.432490,0.083198,-0.006141,0.503955,0.281853,-0.030527,0.374682,0.751246,-0.722107,-0.873709,0.000041,0.000083,,
,0.014628,0.097269,2.714694,0.316993,-1.283480,1.531253,-0.246065,-0.080256,-0.143952,0.475558,0.508771,0.129682,1.093891,-0.828617,1.382427,0.064432,0.000015,0.000029,,
,-0.029781,0.060114,2.717057,0.391364,-0.690411,0.328144,-0.007318,0.006114,0.002291,0.355281,0.082768,0.131264,-0.778908,-0.936037,1.378779,0.959905,0.000092,0.000183,,
,-0.063409,0.056717,2.778079,0.005012,-0.242532,0.846136,-0.039619,-0.017057,-0.074723,-0.176896,0.684193,-0.351693,-0.549705,-0.808727,1.438467,-0.006581,0.000013,0.000026,,
,-0.037856,0.078602,2.622848,0.192093,0.095406,0.514993,0.014626,-0.018955,0.041805,-0.220105,0.104603,-0.078570,-0.581808,-0.684345,-0.038978,0.195520,0.000067,0.000135,,
,-0.026747,0.054085,2.600187,0.420313,0.438072,0.343330,-0.010821,-0.015137,-0.003995,0.129822,0.237774,0.034123,-0.054940,0.301730,-0.076960,-0.627217,0.000037,0.000073,,
,-0.072450,0.108591,2.603826,-0.043412,0.037297,2.582564,-0.090291,0.477584,0.056713,0.031403,-1.024119,-0.404730,-0.445722,-0.579586,-0.898864,-0.352504,0.000297,0.000594,,
,-0.026505,0.040980,2.526439,0.211701,0.048662,0.345290,0.017983,0.026334,0.034847,-0.085727,-0.019311,0.059961,0.288864,0.565190,-1.250123,-0.725268,0.000043,0.000086,,
,-0.046597,0.081594,2.642892,0.231074,-0.718086,0.296144,-0.000863,-0.048233,0.027641,-0.095823,0.012553,-0.070685,-1.518271,-0.923839,0.970984,0.996566,0.000139,0.000278,,
,-0.029456,0.060999,2.687017,0.620255,-0.625170,0.454958,0.037261,0.005083,-0.080009,0.364263,0.126157,0.250169,0.113336,-0.585814,0.421089,0.822023,0.000035,0.000070,,
,-0.018089,-0.055106,2.740686,0.161245,0.086796,1.278467,-1.804885,-0.669928,-0.058461,0.101931,-0.214462,0.342829,-1.022061,3.898888,3.824901,-0.584160,0.000939,0.001877,,
,-0.028227,0.054084,2.776739,-0.086640,0.015511,0.339121,0.016065,-0.010246,-0.036171,0.249353,-0.056380,0.031513,-0.640265,-0.969116,0.200901,0.282354,0.000047,0.000095,,
,-0.071115,0.041672,2.718988,-0.307913,0.063101,0.227914,0.298313,0.130794,-0.071509,0.266182,0.465968,-0.411985,-0.388644,0.183238,-0.364392,-0.447973,0.000041,0.000083,,
,-0.024602,0.006784,2.439231,-0.253903,0.184135,0.359735,-0.098616,-0.075618,-0.056585,0.037240,0.247790,0.035535,1.288665,1.569355,-0.435203,-2.221356,0.000060,0.000119,,
,-0.141329,-0.007678,2.712130,0.238538,0.735395,2.117097,0.009010,0.074005,0.002141,-0.058626,0.176461,0.426329,-0.755804,0.353243,0.738936,1.449913,0.000113,0.000226,,
,-0.058560,0.046616,2.699247,-0.289574,0.516227,0.483662,-0.008335,-0.055793,0.050489,-0.096042,-0.180745,-0.274153,-0.442698,0.937480,-0.510700,-0.910962,0.000050,0.000101,,
,-0.023454,0.087424,2.559306,0.100835,-0.426909,0.843371,-0.205259,-0.128044,0.026630,0.001929,0.188593,-0.327505,-0.256257,-1.316825,1.224322,-0.209503,0.000018,0.000037,,
,0.130873,0.190753,2.537310,-0.612794,-1.034867,2.440664,0.041429,-0.100026,-0.164798,-1.027432,1.258124,-0.085944,-0.637101,1.262308,0.559550,-0.235322,0.000186,0.000371,,
,-0.006484,0.070398,2.699335,0.064788,0.330696,1.086725,0.028069,0.033667,0.037794,0.135697,0.028651,-0.020689,0.023098,-0.888087,0.119321,1.040798,0.000037,0.000074,,
,-0.022137,0.046175,2.649156,-0.130194,-0.701043,0.379147,0.017297,-0.053847,-0.079158,-0.073064,-0.302181,-0.032901,-0.790826,-0.573885,0.036238,0.209270,0.000030,0.000060,,
,-0.031318,0.065058,2.715129,-0.119408,0.530830,0.248075,0.049101,-0.087351,-0.028690,-0.159996,0.197248,0.009736,-0.784187,-0.805341,-0.606507,-0.650512,0.000094,0.000187,,
,-0.086429,-0.021659,2.547345,0.786218,1.046476,1.700401,-0.031739,-0.228922,0.056454,0.354647,-0.342959,0.493272,-0.589554,-0.425147,-0.016500,0.496353,0.000066,0.000132,,
,-0.057659,0.092800,2.459865,-0.256465,1.214051,3.357205,0.004383,0.078259,0.070208,0.154944,-0.218617,-0.523584,1.984597,2.869393,-2.250071,-2.350607,0.000136,0.000272,,
,-0.029252,0.068953,2.768208,1.644927,-0.115895,0.390244,0.030160,0.005254,0.025256,0.041486,0.199916,0.433892,-1.595621,-1.935705,1.029442,0.739292,0.000079,0.000157,,
,-0.122908,0.313134,2.652882,1.440625,-0.557365,1.062094,0.220977,-0.123674,0.086793,-0.023627,0.196956,1.001527,0.761955,1.175316,1.941004,0.347245,0.000038,0.000076,,
,-0.080192,0.030037,2.606069,-0.156253,1.203175,2.502288,-0.043217,-0.080489,-0.017113,-0.116091,-0.035387,0.182709,0.743679,0.054394,-0.433541,-0.386830,0.000032,0.000065,,
,-0.023066,-0.026980,2.640828,-0.454501,-0.035798,0.300890,-0.108138,0.152564,-0.054922,-0.096095,0.196158,0.007167,0.669571,1.372503,0.743466,0.469384,0.000038,0.000075,,
,-0.067574,0.114032,2.757878,-0.100512,-1.483333,0.273101,0.019360,0.155975,-0.002114,-0.001413,-0.255794,0.118642,-1.778450,0.086288,0.344741,0.380849,0.000111,0.000222,,
,-0.062413,0.194871,2.702548,1.657325,0.478974,2.207438,0.196355,-0.263121,0.082710,0.276700,1.075287,0.286686,-0.874588,-0.235036,0.458450,0.229874,0.000113,0.000226,,
,-0.033735,0.085090,2.543103,-0.035828,-0.178554,0.457536,-0.010160,-0.038395,-0.060858,-0.205222,0.229025,-0.222557,-0.538186,0.307267,1.052567,-0.604134,0.000009,0.000019,,
,-0.032859,0.077811,2.755833,-0.257251,-1.065858,1.807078,-0.077554,0.063878,0.100924,0.184902,-0.628386,-0.625150,-1.255023,0.047365,2.325317,2.678690,0.000089,0.000179,,
,-0.042289,0.051814,2.606302,0.319584,0.099486,0.390259,-0.200652,-0.141468,-0.002653,0.036403,0.433508,-0.115493,-0.684170,0.071062,-0.171790,-0.365225,0.000040,0.000081,,
,-0.040216,0.063734,2.830948,-0.023716,-1.197570,0.251398,0.029349,0.023690,0.013949,-0.214178,0.047952,-0.175907,-1.647999,-1.831255,1.540056,0.810621,0.000139,0.000278,,
,-0.037404,0.072863,2.630685,-0.199731,-0.018594,0.614033,0.049499,-0.162394,-0.055491,-0.173340,-0.029660,0.190530,-0.117036,-0.310196,0.718683,-0.183461,0.000044,0.000089,,
,-0.025664,0.049336,2.637589,0.319102,-0.090735,2.092825,-0.057766,0.033695,0.006147,0.327600,0.037262,0.506497,0.086904,2.335718,1.315732,-0.040592,0.000018,0.000036,,
,-0.052321,0.073667,2.729116,1.550539,-0.291340,0.032984,0.038479,0.035065,-0.005655,0.173273,0.050331,0.027347,-2.037683,-0.816685,-0.267220,-0.250649,0.000147,0.000294,,
,-0.019984,0.067893,2.640805,-0.675312,-0.404913,1.911206,-0.138754,0.229118,0.022922,-0.223284,-0.319822,-0.071791,0.634691,-0.305831,0.229828,-0.888237,0.000020,0.000040,,
,-0.133467,0.049372,2.606616,0.617240,1.476914,2.534936,-0.036745,-0.035796,-0.072050,-0.894215,-0.262047,0.055336,1.031120,1.198005,-1.350815,-0.938353,0.000068,0.000135,,
,-0.025372,0.079769,2.636552,0.605420,0.897324,0.497173,-0.106947,-0.098264,0.135412,0.009376,0.297751,-0.287282,1.713313,0.252242,-1.262292,-1.281663,0.000065,0.000130,,
,-0.043093,0.057875,2.791604,-0.571655,-1.690091,0.223992,-0.014043,-0.031339,0.009484,-0.162721,-0.104391,0.121402,-0.774590,-0.294304,0.937133,1.361831,0.000053,0.000106,,
,-0.053961,0.071744,2.583555,-0.293469,1.103723,3.553814,0.020183,-0.013504,-0.012104,-0.157915,0.285192,0.008477,0.580825,0.877390,-0.477215,-0.764195,0.000016,0.000032,,
,-0.074909,0.027769,2.561616,0.230294,0.461310,0.839858,-0.104095,-0.114631,-0.021801,0.098711,0.052573,-0.233427,1.284834,0.860539,-1.712533,0.716860,0.000043,0.000086,,
,-0.055763,0.053036,2.761292,0.196947,0.234141,0.961978,-0.610990,-0.513763,0.019184,-0.101301,0.076728,0.008992,0.103994,-1.523011,-0.308841,-0.122624,0.000116,0.000233,,
,-0.282106,0.304527,2.712240,0.792639,0.348072,2.292308,0.148855,-0.927246,0.665116,0.556888,-0.044577,0.375169,0.895896,1.541829,2.149670,-1.225549,0.000239,0.000470,,
,-0.122634,0.157654,2.682611,1.604020,1.095091,2.341469,0.043083,-0.137391,-0.045801,-0.371226,0.806977,0.180763,-0.571103,0.700441,0.209039,-0.121390,0.000103,0.000206,,
,-0.057977,0.054767,2.667838,0.150478,0.320558,0.382142,0.013465,0.019833,0.029798,0.179027,-0.120049,0.174776,-0.391323,0.929043,-1.060983,-0.310771,0.000090,0.000181,,
,-0.060782,0.063453,2.665556,-0.256074,0.342078,0.958252,-0.146296,-0.073144,-0.061809,0.018340,-0.130101,-0.146484,-0.230598,0.229833,0.271520,-0.023144,0.000023,0.000045,,
,-0.040053,0.085739,2.686001,-0.032764,-1.016717,0.265624,-0.191935,0.349538,-0.017167,0.055663,-0.009173,-0.123639,-1.182506,-0.705912,0.554053,0.793957,0.000051,0.000103,,
,-0.057297,0.078307,2.618300,-0.529966,1.186210,2.460141,0.006330,0.090976,-0.030731,0.088545,-0.128734,0.113586,1.005625,0.133313,-0.905611,-0.680548,0.000035,0.000070,,
,-0.090722,0.110396,2.434268,-0.290723,1.275618,1.866893,0.038507,0.008054,0.032326,0.215773,-0.526617,-0.194483,1.397529,-0.733173,-0.798174,-0.614094,0.000043,0.000086,,
,-0.026669,0.113028,2.636314,1.086420,-0.320344,1.768268,0.070473,-0.076183,-0.046800,-0.809657,0.518810,1.131126,1.137350,-0.066817,-0.112211,0.113617,0.000034,0.000067,,
,-0.108414,0.018449,2.599157,0.419566,0.910721,2.014605,-0.282157,-0.194669,-0.009040,0.171398,-0.102002,-0.061868,0.642808,0.641020,-0.304773,-0.309145,0.000038,0.000076,,
,-0.066327,0.038449,2.767147,0.281540,0.022193,0.298848,-0.055338,-0.047702,-0.003913,0.299854,-0.013546,-0.070137,-0.709466,-0.401143,0.434897,0.198422,0.000025,0.000049,,
,-0.017466,0.038074,2.616402,-0.373853,0.822838,3.415232,0.016857,-0.009756,0.026443,0.138730,-0.061814,-0.213562,0.331174,-0.003274,0.543022,0.668994,0.000015,0.000031,,
,-0.027161,0.070430,2.573759,0.385088,0.675808,0.585488,-0.015453,-0.015457,-0.043037,-0.095475,0.425555,0.059612,-0.534623,-0.120098,0.306306,0.412232,0.000058,0.000116,,
,-0.047400,0.067108,2.710340,-0.217780,0.644002,1.856947,0.024670,0.049992,-0.030420,0.207453,0.109702,-0.214908,0.779701,0.508512,-0.389466,-1.965753,0.000049,0.000097,,
,-0.022672,0.048181,2.574456,-0.293248,-0.001762,0.353036,-0.033780,-0.004138,-0.156631,0.286421,0.076398,0.076716,-0.119805,1.386830,-1.006457,-1.291666,0.000087,0.000173,,
,-0.007181,0.028870,2.425650,-0.657726,1.356700,3.688743,-0.015588,0.071189,0.015247,0.402167,0.034986,0.006613,1.793925,2.538647,-2.301521,-2.928820,0.000089,0.000179,,
,-0.029254,-0.062350,2.721162,1.074927,0.127211,2.199536,-0.602260,1.098975,0.035164,0.507617,-0.041737,-0.557274,-0.541526,-0.037821,-0.778174,-0.423517,0.000018,0.000036,,
,-0.074936,0.112710,2.611052,-0.104191,0.409517,1.012091,-0.234813,0.303664,-0.012271,-0.081588,0.118668,-0.249908,0.204625,-1.179352,1.632711,-1.117659,0.000013,0.000025,,
,-0.019610,0.069827,2.581253,-0.071500,-0.321536,0.882203,0.013718,-0.028552,0.013237,0.003385,-0.304299,0.312433,-1.043578,-0.884167,1.031765,1.051649,0.000136,0.000273,,
,-0.049958,0.080714,2.691364,-0.233257,0.064728,2.074741,0.029252,0.001952,-0.002847,0.023861,-0.073079,0.125025,0.210158,-0.610789,0.037423,0.371632,0.000009,0.000018,,
,-0.023571,0.070777,2.572685,0.107360,-0.638910,0.398851,-0.030133,-0.041396,-0.010928,-0.015171,0.225815,0.100410,-0.642258,0.637118,-0.494509,-0.464514,0.000029,0.000058,,
,-0.085171,0.026264,2.628597,0.228417,0.914480,2.103300,0.147806,0.006253,0.047868,0.112310,0.074253,0.075819,-0.494424,0.041708,-0.595138,0.333594,0.000133,0.000265,,
,0.000373,0.044941,2.682430,0.285325,-0.227784,1.125863,-0.078891,0.073184,0.018791,0.008405,0.007479,-0.516735,-0.276337,-0.421766,0.724009,0.572404,0.000118,0.000237,,
,-0.042742,0.082945,2.559628,-0.067719,0.097797,0.375512,0.003188,-0.015644,0.016373,-0.187801,0.066299,0.018602,-0.243476,0.119540,0.093103,-0.497784,0.000019,0.000038,,
,-0.148100,-0.008275,2.611337,-0.291388,1.350158,0.997133,0.226262,0.254305,-0.037579,0.035212,-0.522940,-0.094674,1.275695,0.430987,-0.242136,0.231077,0.000075,0.000149,,
,-0.081837,0.042318,2.727582,0.159819,0.368112,1.136286,-0.084945,-0.018942,0.024402,0.150044,0.009391,0.161608,-0.156510,-1.316930,1.480058,0.888711,0.000059,0.000119,,
,0.041118,-0.046769,2.694307,-0.895133,-0.041898,1.955504,-0.039618,0.066974,-0.004225,0.087192,0.291794,0.127528,-0.677938,-0.068221,1.000912,-0.112159,0.000083,0.000166,,
,-0.015009,0.082868,2.731688,1.123929,-0.180723,0.037332,-0.070080,-0.043618,-0.023256,0.250957,-0.362421,-0.028914,-1.444132,-1.453025,-0.508113,-0.020829,0.000154,0.000308,,
,-0.009778,0.047701,2.569974,0.722316,0.795654,0.366875,0.014951,-0.017895,-0.024281,0.364581,0.340961,-0.029866,0.273293,0.414019,-1.016987,-0.729419,0.000040,0.000080,,
,-0.100369,0.015314,2.620361,0.193186,0.012621,0.324434,-0.142595,-0.091654,-0.045088,0.095055,-0.104696,0.081021,-1.475240,-0.572605,1.019836,1.131600,0.000119,0.000238,,
,-0.021900,0.080178,2.719547,0.660679,0.295406,0.758248,0.089170,-0.082616,-0.007499,-0.513287,-0.304091,0.262348,0.572354,0.790713,-1.209408,-0.165146,0.000087,0.000173,,
,-0.048222,0.046504,2.570971,0.127041,-0.425087,0.450669,-0.011658,0.038889,-0.013293,0.046381,0.029922,-0.054195,-0.388965,0.061640,-0.290830,-0.419633,0.000027,0.000055,,
,-0.046695,0.115157,2.635019,0.114399,0.047935,0.304233,0.033553,-0.016031,0.030965,0.205678,-0.091427,-0.027691,-1.563837,-1.411592,1.236441,1.701298,0.000076,0.000151,,
,-0.027402,0.006741,2.711181,-0.063174,-0.567610,1.985039,0.100545,-0.006469,0.060540,1.195122,-0.372105,-0.361184,-0.150678,-0.878214,0.574013,0.381261,0.000048,0.000097,,
,-0.020555,0.055506,2.525932,-0.213886,0.278898,0.371830,0.015463,-0.030439,0.026819,-0.052537,0.213952,-0.001156,0.309382,0.642428,-1.114646,-0.396148,0.000053,0.000106,,
,-0.037852,0.061538,1.890755,0.433997,-0.088255,1.060850,-0.061904,-0.537590,0.007172,-0.235666,0.340087,0.497807,0.375130,0.319447,-0.533506,-0.691261,0.000047,0.000094,,
,0.041558,0.089318,2.781164,-0.212890,-1.614405,0.317008,0.266766,-0.001538,0.061848,-0.293969,-0.082636,0.015440,-1.065551,-0.932439,-0.013498,0.782346,0.000149,0.000297,,
,-0.028691,0.073287,2.725661,1.262748,-0.340938,0.030015,0.066155,-0.069994,-0.015860,0.190096,-0.168349,0.003793,-1.129276,-1.295922,-0.598370,-0.424197,0.000065,0.000129,,
,-0.043201,0.049320,2.715094,-0.357713,0.559324,1.945268,-0.022472,0.004082,0.005099,0.219989,0.158799,-0.035328,0.195355,0.581518,-0.562563,-1.262623,0.000027,0.000054,,
,-0.070759,0.033183,2.752348,0.472292,-0.050808,0.252410,0.056807,0.037241,-0.009310,0.301515,-0.209844,-0.093159,0.084283,-0.963135,0.100798,0.233353,0.000005,0.000009,,
,-0.120690,0.035490,2.679098,0.429069,1.074133,0.122107,0.019169,0.046185,-0.009036,0.453537,-0.310944,0.020414,-0.748972,-0.314084,-0.739076,-1.031352,0.000043,0.000087,,
,-0.063361,0.070319,2.708721,-0.089569,0.706923,1.498750,-0.003760,0.007300,0.037938,-0.014391,-0.022436,-0.403196,0.510709,0.116758,-0.777508,-0.892560,0.000065,0.000131,,
,-0.033088,0.037859,2.585158,-0.457026,1.100910,3.807548,0.064685,-0.022577,-0.032684,-0.072070,-0.191180,-0.161074,1.201187,-0.365790,-0.068578,-0.649009,0.000033,0.000066,,
,0.048235,-0.072007,2.631652,-0.981752,-0.458401,1.787041,-0.096203,0.233160,-0.015044,0.080910,0.130320,-0.099435,0.185674,1.805693,0.107351,-0.825097,0.000154,0.000308,,
,-0.031907,0.081323,2.584788,0.516340,0.578669,2.055710,0.016261,0.011491,-0.029594,0.016423,-0.179137,0.182929,1.722591,0.024252,-0.486243,-0.584688,0.000047,0.000094,,
,-0.099988,0.052993,2.535095,0.298589,0.423575,0.600788,-0.096195,-0.164857,0.066187,-0.042740,-0.070473,-0.183090,1.478781,0.736916,-0.927949,-0.632953,0.000060,0.000119,,
,-0.041445,0.068156,2.575783,0.125167,0.810310,2.126505,0.020886,0.000831,0.071166,-0.065778,-0.068537,-0.179252,1.296173,-0.369560,-0.761443,-0.151542,0.000038,0.000076,,
,-0.043607,0.083208,2.547580,0.152196,0.042933,0.343613,0.069973,-0.069355,0.009937,-0.130032,0.014285,-0.009690,0.346652,0.287751,-1.067491,-0.108070,0.000021,0.000042,,
,-0.010389,0.094467,0.216136,0.140406,0.371488,0.471768,0.050369,-0.013179,0.187022,-0.099377,0.008098,0.312642,1.859242,2.777552,-0.806128,-0.356303,0.000067,0.000134,,
,-0.063194,0.073460,2.574365,0.453443,0.915892,2.265613,-0.028639,-0.019333,-0.077174,-0.183766,0.039687,-0.084871,1.316714,0.613295,-1.013269,-0.754072,0.000045,0.000090,,
,-0.063933,0.058776,2.569780,-0.024359,0.546950,1.788532,-0.021854,0.007920,0.006421,-0.051458,-0.193158,0.136619,1.136120,1.474494,-1.371304,-1.016641,0.000054,0.000107,,
,-0.029894,0.067989,2.740824,1.620925,-0.212947,0.055760,-0.025533,0.034732,0.023429,0.014361,0.106500,0.417217,-0.682106,0.727632,1.121576,1.815621,0.000067,0.000133,,
,-0.045285,0.072911,2.661902,-0.239904,0.623091,1.035195,0.026849,-0.017665,0.028939,-0.006086,-0.383496,0.031450,-0.131838,-0.607859,0.268948,-0.079538,0.000017,0.000033,,
,-0.021299,0.112014,2.685632,-0.054965,-0.985290,0.318910,0.151585,-0.461816,0.083713,0.026511,-0.124525,-0.042613,-1.461026,-0.566939,0.213612,1.272141,0.000057,0.000114,,
,0.020661,0.026769,2.638730,-0.080906,-0.278153,3.464206,-0.039376,0.159562,0.069357,-0.238296,0.650707,0.109944,-0.272312,-0.134358,0.351593,0.105053,0.000057,0.000113,,
,0.003075,0.077086,2.596635,0.496658,0.242509,1.839977,-0.148825,0.221988,0.000099,0.179953,-0.231067,-0.382023,-2.112979,-1.337068,1.246396,1.577026,0.000271,0.000541,,
,-0.009317,0.068256,2.651859,0.008982,-0.154147,0.946054,-0.029103,0.014872,0.044324,0.119268,-0.200632,-0.495413,-0.790600,-1.041871,0.717746,0.053125,0.000023,0.000046,,
,-0.028298,0.083165,2.637419,-0.252476,0.937200,0.994574,0.009777,-0.000064,0.058169,0.050047,-0.616965,0.051100,-0.271546,1.175873,-0.483156,0.691841,0.000067,0.000134,,
,-0.134851,0.164209,2.523210,1.336595,-0.705322,2.257906,-0.015170,-0.104739,0.002765,-0.552281,-1.006470,0.233591,-0.563181,1.207246,-1.097212,0.311685,0.000071,0.000142,,
,-0.030387,0.068535,2.600160,-0.083801,0.041294,0.434727,-0.032525,0.021628,-0.002621,0.197805,-0.057899,-0.038082,-0.257758,-0.401762,-0.061930,-0.368754,0.000008,0.000017,,
,-0.030509,0.056959,2.723376,1.376297,-0.390115,0.000639,0.003726,-0.019338,0.030294,0.038770,0.059206,-0.013626,-1.672734,-1.357447,-0.146460,-0.253688,0.000073,0.000147,,
,-0.005893,0.040440,1.894837,0.611780,-0.453557,1.637447,-0.037418,0.032385,0.552144,0.348843,-0.407354,-0.242931,-1.168100,-1.174492,0.128983,0.411663,0.000092,0.000183,,
,-0.080616,0.150490,2.792631,0.451400,-0.055667,1.359149,-0.482163,0.061665,0.021386,-0.225968,0.167710,-0.665598,1.748056,-0.570919,1.871785,2.276105,0.000413,0.000825,,
,-0.041649,0.043014,2.577446,0.077380,0.546621,1.500167,0.063684,-0.026077,-0.009226,0.028036,-0.170873,-0.181829,0.336960,0.915494,-1.783811,0.586942,0.000050,0.000101,,
,0.003778,0.083288,2.800864,0.279099,0.078394,1.591556,-0.062230,-0.035374,0.053455,0.207195,0.056701,0.703291,0.045572,-0.666957,2.359865,1.335071,0.000050,0.000099,,
,-0.074464,0.057319,2.822463,0.536072,0.844928,2.709851,-0.171003,-0.163830,-0.030351,-0.432634,0.082320,-0.959136,-0.694917,0.180016,-1.111565,0.924925,0.000063,0.000127,,
,-0.030807,0.047507,2.762917,0.087815,0.006189,0.336566,-0.001894,0.007226,0.000231,0.297266,0.022459,-0.026214,-0.862591,-0.703121,0.306583,0.152524,0.000054,0.000108,,
,-0.015286,0.070248,2.712127,0.613416,1.014570,0.356185,0.061052,0.019081,0.069217,0.024432,0.126391,-0.059788,0.508593,0.730106,-0.117279,0.620773,0.000057,0.000113,,
,-0.024055,0.043902,2.641877,-0.384048,-0.026898,0.302804,0.047892,-0.077931,-0.035754,-0.025772,-0.000251,0.050412,-1.214515,-0.636851,0.227896,0.454142,0.000084,0.000168,,
,-0.029978,0.110250,1.888644,0.277375,0.145548,1.310218,0.023890,-0.011119,0.054900,-0.250701,0.397181,0.303288,0.919185,0.658603,-0.766379,-1.375701,0.000015,0.000031,,
,-0.023054,0.034704,2.655939,-0.542520,-0.380631,0.632064,-0.072100,0.381748,0.030437,-0.142292,0.000061,-0.276020,-0.519532,-1.098618,0.329938,0.103922,0.000065,0.000129,,
,-0.048267,0.076195,2.691543,-0.300023,0.132298,1.946492,-0.012101,0.017225,-0.014168,0.184670,-0.137242,0.295947,-0.253871,-0.627534,-0.061533,-0.201943,0.000036,0.000071,,
,-0.025779,0.069327,2.562442,1.195965,0.781330,1.489586,0.018056,0.008749,0.010505,-0.201632,0.153026,0.306398,1.191423,-0.104337,-1.559832,-0.469686,0.000048,0.000095,,
,-0.010547,0.102781,2.722461,0.311386,0.473107,1.920873,-0.003578,-0.020550,-0.009018,-0.118978,0.496069,0.265225,-0.841945,-0.939579,0.755275,0.001339,0.000027,0.000053,,
,0.068909,-0.051090,2.770669,0.419464,0.203259,2.037228,0.553913,-0.993596,-0.237130,0.418517,0.331267,0.580258,0.044217,-0.473352,-0.336344,0.455051,0.000136,0.000271,,
,-0.127770,-0.016859,2.538186,1.081686,0.670307,1.949773,-0.052919,0.029975,-0.022363,0.549056,-0.843643,0.308723,0.371263,-0.756022,0.639459,-0.195661,0.000012,0.000024,,
,-0.046297,0.080820,2.588723,1.434087,0.385803,1.024337,-0.326628,0.070551,-0.035909,0.267303,0.558645,0.160571,0.513029,0.925859,-0.748585,-0.572078,0.000086,0.000172,,
,-0.045015,0.076724,2.690795,0.230792,0.212152,0.362706,0.009676,0.002853,0.033843,-0.027117,-0.001714,-0.167377,0.061154,-0.265059,0.139173,-1.091584,0.000015,0.000029,,
,0.044377,0.090578,2.678348,0.182111,-0.637127,3.376205,0.093159,-0.039305,-0.115362,-0.568808,0.428833,0.132711,-0.592924,-0.116548,-0.064090,0.248653,0.000090,0.000181,,
,-0.002838,0.071419,0.876423,0.173419,0.191633,1.296007,-0.003968,0.011537,0.161254,0.133608,-0.278850,0.640180,-1.349126,-0.812595,0.777829,-0.002886,0.000112,0.000224,,
,-0.051222,0.075173,2.650756,-0.219192,0.434834,0.648709,0.018594,0.006174,-0.003756,-0.065933,-0.050253,-0.207141,-0.151027,-0.166446,0.737478,0.893824,0.000048,0.000097,,
,0.156739,0.114465,2.818335,-0.592671,-1.519396,0.342892,-0.990888,0.012532,-0.134565,0.098936,0.763187,0.243471,-0.721651,-1.171689,1.921479,0.524899,0.000017,0.000034,,
