3.225226246286183596e-04 1.261132420040667057e-03 2.675027586519718170e-03 4.311455879360437393e-03 6.087502464652061462e-03 8.074601180851459503e-03 1.057928334921598434e-02 1.398955564945936203e-02 1.853007264435291290e-02 2.476028352975845337e-02 3.338443860411643982e-02 4.461632668972015381e-02 5.865333974361419678e-02 7.636848837137222290e-02 9.814494103193283081e-02 1.241475045680999756e-01 1.546672582626342773e-01 1.888119727373123169e-01 2.241079360246658325e-01 2.593188583850860596e-01 2.965767979621887207e-01 3.388430774211883545e-01 3.859069645404815674e-01 4.354137480258941650e-01 4.844814240932464600e-01 5.346446633338928223e-01 5.911270976066589355e-01 6.588463187217712402e-01 7.349861264228820801e-01 8.143901228904724121e-01 8.909549713134765625e-01 9.620794653892517090e-01 1.028192639350891113e+00 1.087372064590454102e+00 1.139906764030456543e+00 1.185020208358764648e+00 1.224359154701232910e+00 1.259986877441406250e+00 1.292553544044494629e+00 1.318518519401550293e+00 1.338257312774658203e+00 1.353373169898986816e+00 1.365352153778076172e+00 1.375272393226623535e+00 1.382535576820373535e+00 1.387789130210876465e+00 1.396779060363769531e+00 1.413593769073486328e+00 1.437068104743957520e+00 1.461555957794189453e+00 1.483842968940734863e+00 1.504399299621582031e+00 1.528921961784362793e+00 1.561325669288635254e+00 1.601220726966857910e+00 1.647336483001708984e+00 1.691018104553222656e+00 1.732127785682678223e+00 1.774922370910644531e+00 1.822107791900634766e+00
1.043540250975638628e-04 5.344952805899083614e-04 1.754665398038923740e-03 4.533845931291580200e-03 9.910145774483680725e-03 1.889184303581714630e-02 3.237401321530342102e-02 5.161893740296363831e-02 7.838080823421478271e-02 1.152111813426017761e-01 1.649623811244964600e-01 2.274502515792846680e-01 3.013531863689422607e-01 3.861197233200073242e-01 4.775438606739044189e-01 5.704581141471862793e-01 6.602829098701477051e-01 7.466878294944763184e-01 8.294534683227539062e-01 9.096502661705017090e-01 9.897360205650329590e-01 1.066441535949707031e+00 1.132993102073669434e+00 1.184805750846862793e+00 1.219664812088012695e+00 1.238779664039611816e+00 1.247304916381835938e+00 1.253374338150024414e+00 1.263178825378417969e+00 1.281641483306884766e+00 1.312505125999450684e+00 1.350715041160583496e+00 1.384667754173278809e+00 1.406415939331054688e+00 1.412311077117919922e+00 1.407469749450683594e+00 1.401691913604736328e+00 1.398555636405944824e+00 1.399592995643615723e+00 1.404672026634216309e+00 1.408307194709777832e+00 1.406135201454162598e+00 1.398615717887878418e+00 1.391409516334533691e+00 1.389332175254821777e+00 1.390446186065673828e+00 1.393289923667907715e+00 1.397140622138977051e+00 1.398880124092102051e+00 1.404556751251220703e+00 1.424207687377929688e+00 1.460008621215820312e+00 1.511781334877014160e+00 1.572117328643798828e+00 1.633706212043762207e+00 1.693834781646728516e+00 1.754380702972412109e+00 1.818667888641357422e+00 1.891045212745666504e+00 1.973235130310058594e+00
2.752864966168999672e-04 9.931353852152824402e-04 1.999788451939821243e-03 3.338555805385112762e-03 5.325095728039741516e-03 8.203883655369281769e-03 1.209986861795186996e-02 1.720202900469303131e-02 2.363064885139465332e-02 3.166787698864936829e-02 4.140556231141090393e-02 5.210950598120689392e-02 6.262954324483871460e-02 7.278840988874435425e-02 8.329208195209503174e-02 9.493833035230636597e-02 1.077646613121032715e-01 1.213700547814369202e-01 1.344573497772216797e-01 1.469053477048873901e-01 1.604257822036743164e-01 1.764991134405136108e-01 1.953464001417160034e-01 2.166753560304641724e-01 2.392653375864028931e-01 2.614448368549346924e-01 2.821031212806701660e-01 3.015369176864624023e-01 3.217754662036895752e-01 3.447420895099639893e-01 3.713376820087432861e-01 4.023822247982025146e-01 4.366877079010009766e-01 4.718363583087921143e-01 5.065191984176635742e-01 5.395815968513488770e-01 5.712437033653259277e-01 6.023175716400146484e-01 6.329744458198547363e-01 6.610977053642272949e-01 6.834475398063659668e-01 7.003257870674133301e-01 7.171435356140136719e-01 7.337550520896911621e-01 7.539340853691101074e-01 7.807044386863708496e-01 8.145990967750549316e-01 8.545179963111877441e-01 8.985344767570495605e-01 9.424620270729064941e-01 9.845243096351623535e-01 1.024854302406311035e+00 1.065430998802185059e+00 1.111344814300537109e+00 1.165774464607238770e+00 1.229646325111389160e+00 1.303906440734863281e+00 1.387202739715576172e+00 1.475223541259765625e+00 1.563682913780212402e+00
2.682315971469506621e-05 1.003004726953804493e-04 2.375153271714225411e-04 4.853900463785976171e-04 9.657552582211792469e-04 1.820401288568973541e-03 3.014879534021019936e-03 4.459664691239595413e-03 6.085183005779981613e-03 7.925192825496196747e-03 1.001646369695663452e-02 1.244931202381849289e-02 1.529073808342218399e-02 1.845323108136653900e-02 2.218120731413364410e-02 2.670929767191410065e-02 3.211275860667228699e-02 3.835790231823921204e-02 4.486397281289100647e-02 5.093354359269142151e-02 5.622009560465812683e-02 6.079796329140663147e-02 6.511441618204116821e-02 7.037568837404251099e-02 7.728245109319686890e-02 8.596821874380111694e-02 9.604843705892562866e-02 1.066053435206413269e-01 1.171457692980766296e-01 1.275102645158767700e-01 1.378133744001388550e-01 1.481283903121948242e-01 1.582026183605194092e-01 1.681160181760787964e-01 1.772166937589645386e-01 1.849306225776672363e-01 1.922378987073898315e-01 1.994701772928237915e-01 2.061622887849807739e-01 2.120914608240127563e-01 2.171916514635086060e-01 2.222782969474792480e-01 2.288760542869567871e-01 2.378182858228683472e-01 2.481636852025985718e-01 2.578583359718322754e-01 2.658535838127136230e-01 2.722247540950775146e-01 2.779615223407745361e-01 2.835283875465393066e-01 2.892122566699981689e-01 2.956574857234954834e-01 3.032392561435699463e-01 3.135244846343994141e-01 3.274708688259124756e-01 3.433983623981475830e-01 3.585871458053588867e-01 3.719997406005859375e-01 3.834696710109710693e-01 3.944302499294281006e-01
9.309105371357873082e-05 2.943754079751670361e-04 5.587878404185175896e-04 9.098488953895866871e-04 1.483602798543870449e-03 2.413925947621464729e-03 3.652577521279454231e-03 5.032628308981657028e-03 6.513263564556837082e-03 8.209536783397197723e-03 1.021566521376371384e-02 1.297874469310045242e-02 1.664576493203639984e-02 2.090846933424472809e-02 2.569473534822463989e-02 3.117729164659976959e-02 3.722653165459632874e-02 4.345139861106872559e-02 5.008162558078765869e-02 5.674533545970916748e-02 6.289666891098022461e-02 6.811229139566421509e-02 7.231098413467407227e-02 7.586164772510528564e-02 7.953484356403350830e-02 8.314391225576400757e-02 8.627414703369140625e-02 8.874929696321487427e-02 9.015873074531555176e-02 9.020491689443588257e-02 8.919981867074966431e-02 8.849092572927474976e-02 8.915438503026962280e-02 9.143819659948348999e-02 9.472618252038955688e-02 9.800470620393753052e-02 1.007090434432029724e-01 1.030086800456047058e-01 1.051138341426849365e-01 1.072695031762123108e-01 1.093889176845550537e-01 1.112162843346595764e-01 1.135882064700126648e-01 1.172229573130607605e-01 1.218329668045043945e-01 1.267785429954528809e-01 1.318646073341369629e-01 1.365255862474441528e-01 1.403996050357818604e-01 1.439421325922012329e-01 1.473408043384552002e-01 1.513482481241226196e-01 1.565941870212554932e-01 1.633121818304061890e-01 1.712174415588378906e-01 1.798059940338134766e-01 1.885230541229248047e-01 1.972115486860275269e-01 2.062488347291946411e-01 2.149453759193420410e-01
7.005853694863617420e-05 2.722511417232453823e-04 6.676214397884905338e-04 1.324448850937187672e-03 2.267835428938269615e-03 3.234751289710402489e-03 3.900472074747085571e-03 4.100188147276639938e-03 3.973002545535564423e-03 3.708247328177094460e-03 3.374842926859855652e-03 3.009644336998462677e-03 2.767232013866305351e-03 2.855253638699650764e-03 3.614036133512854576e-03 5.611824337393045425e-03 9.284065105020999908e-03 1.451917644590139389e-02 2.079720236361026764e-02 2.736593224108219147e-02 3.336255997419357300e-02 3.832340240478515625e-02 4.216085746884346008e-02 4.537608847022056580e-02 4.880350455641746521e-02 5.333081260323524475e-02 5.946293845772743225e-02 6.700741499662399292e-02 7.552150636911392212e-02 8.489078283309936523e-02 9.431693702936172485e-02 1.022877395153045654e-01 1.078464016318321228e-01 1.110564693808555603e-01 1.131140589714050293e-01 1.169126331806182861e-01 1.245013400912284851e-01 1.351375877857208252e-01 1.453678458929061890e-01 1.545069664716720581e-01 1.635369658470153809e-01 1.730743646621704102e-01 1.816831678152084351e-01 1.864628046751022339e-01 1.900758892297744751e-01 1.928870528936386108e-01 1.961572915315628052e-01 2.031010538339614868e-01 2.143988162279129028e-01 2.277361601591110229e-01 2.409312576055526733e-01 2.544437944889068604e-01 2.689237892627716064e-01 2.857836484909057617e-01 3.057371079921722412e-01 3.258092701435089111e-01 3.428419828414916992e-01 3.555122911930084229e-01 3.657061159610748291e-01 3.753737509250640869e-01
7.867345266276970506e-05 4.780830058734863997e-04 1.485885935835540295e-03 3.227391280233860016e-03 5.728122312575578690e-03 9.036716073751449585e-03 1.352669205516576767e-02 2.002174593508243561e-02 2.908188290894031525e-02 4.013137891888618469e-02 5.222111567854881287e-02 6.514804810285568237e-02 8.026749640703201294e-02 9.980720281600952148e-02 1.247113049030303955e-01 1.545503586530685425e-01 1.865005940198898315e-01 2.201450467109680176e-01 2.582146227359771729e-01 3.020880520343780518e-01 3.506644666194915771e-01 4.036010801792144775e-01 4.611137807369232178e-01 5.236779451370239258e-01 5.933554768562316895e-01 6.688517928123474121e-01 7.438603043556213379e-01 8.130580782890319824e-01 8.722491264343261719e-01 9.230161309242248535e-01 9.713941216468811035e-01 1.018658757209777832e+00 1.062977433204650879e+00 1.102773904800415039e+00 1.133307099342346191e+00 1.152506470680236816e+00 1.161026835441589355e+00 1.161570906639099121e+00 1.158041000366210938e+00 1.152549147605895996e+00 1.143821477890014648e+00 1.133798718452453613e+00 1.123449921607971191e+00 1.114092350006103516e+00 1.108865976333618164e+00 1.110989212989807129e+00 1.119155287742614746e+00 1.133485674858093262e+00 1.152664780616760254e+00 1.176232218742370605e+00 1.200437664985656738e+00 1.222622513771057129e+00 1.241870164871215820e+00 1.260489106178283691e+00 1.282703995704650879e+00 1.311244606971740723e+00 1.346168398857116699e+00 1.385382771492004395e+00 1.425715088844299316e+00 1.464643597602844238e+00
3.178384213242679834e-04 1.317985821515321732e-03 2.999906195327639580e-03 5.330680403858423233e-03 8.073516190052032471e-03 1.087597850710153580e-02 1.374028716236352921e-02 1.680684834718704224e-02 2.044122479856014252e-02 2.491359971463680267e-02 3.054512478411197662e-02 3.776412084698677063e-02 4.657899960875511169e-02 5.680004134774208069e-02 6.834471970796585083e-02 8.075749874114990234e-02 9.430683404207229614e-02 1.093761324882507324e-01 1.259036213159561157e-01 1.435957849025726318e-01 1.618283838033676147e-01 1.795274615287780762e-01 1.956401467323303223e-01 2.103858590126037598e-01 2.252040058374404907e-01 2.423749417066574097e-01 2.629390060901641846e-01 2.862275540828704834e-01 3.108507692813873291e-01 3.356906175613403320e-01 3.615159690380096436e-01 3.900167047977447510e-01 4.209261238574981689e-01 4.529752433300018311e-01 4.852283895015716553e-01 5.181413292884826660e-01 5.529149770736694336e-01 5.902141928672790527e-01 6.299951672554016113e-01 6.723574995994567871e-01 7.155399322509765625e-01 7.590603232383728027e-01 8.044815063476562500e-01 8.501995205879211426e-01 8.961303234100341797e-01 9.443466663360595703e-01 9.970799088478088379e-01 1.054324030876159668e+00 1.114440679550170898e+00 1.174524188041687012e+00 1.232694029808044434e+00 1.289334297180175781e+00 1.354180455207824707e+00 1.435630321502685547e+00 1.534679889678955078e+00 1.645870566368103027e+00 1.763986229896545410e+00 1.895184874534606934e+00 2.041118860244750977e+00 2.200613737106323242e+00
1.363978226436302066e-04 4.645109002012759447e-04 1.029488747008144855e-03 1.919633708894252777e-03 2.962011145427823067e-03 4.058965016156435013e-03 5.616091191768646240e-03 8.149081841111183167e-03 1.179043855518102646e-02 1.618716679513454437e-02 2.093684859573841095e-02 2.583386749029159546e-02 3.046779148280620575e-02 3.505827859044075012e-02 4.010942950844764709e-02 4.599906131625175476e-02 5.295993015170097351e-02 6.104550138115882874e-02 7.016372680664062500e-02 7.955648750066757202e-02 8.882770687341690063e-02 9.785447269678115845e-02 1.067247316241264343e-01 1.152824983000755310e-01 1.236733496189117432e-01 1.316836625337600708e-01 1.390933245420455933e-01 1.458851248025894165e-01 1.521708369255065918e-01 1.586668789386749268e-01 1.661567091941833496e-01 1.749084144830703735e-01 1.846948117017745972e-01 1.948648691177368164e-01 2.044740468263626099e-01 2.125897258520126343e-01 2.190574258565902710e-01 2.245923131704330444e-01 2.309333533048629761e-01 2.392651438713073730e-01 2.498233318328857422e-01 2.622283399105072021e-01 2.757456004619598389e-01 2.895912528038024902e-01 3.032803833484649658e-01 3.163324892520904541e-01 3.284987509250640869e-01 3.405908346176147461e-01 3.533990085124969482e-01 3.678990602493286133e-01 3.841482400894165039e-01 4.016513824462890625e-01 4.190297126770019531e-01 4.349635839462280273e-01 4.487595558166503906e-01 4.619522988796234131e-01 4.770802259445190430e-01 4.954656064510345459e-01 5.163761973381042480e-01 5.381972193717956543e-01
6.815067172283306718e-05 2.078002435155212879e-04 3.692862519528716803e-04 5.687947268597781658e-04 8.480309043079614639e-04 1.363903400488197803e-03 2.271176315844058990e-03 3.767872462049126625e-03 6.030836608260869980e-03 9.160690940916538239e-03 1.343425270169973373e-02 1.904708147048950195e-02 2.575910277664661407e-02 3.308435529470443726e-02 4.048043116927146912e-02 4.711757227778434753e-02 5.214288830757141113e-02 5.609492585062980652e-02 5.988267064094543457e-02 6.517457962036132812e-02 7.322754710912704468e-02 8.259429037570953369e-02 9.150869399309158325e-02 9.956940263509750366e-02 1.081730127334594727e-01 1.194350644946098328e-01 1.341131478548049927e-01 1.509686857461929321e-01 1.678613573312759399e-01 1.827355474233627319e-01 1.960577368736267090e-01 2.094635367393493652e-01 2.240472286939620972e-01 2.405267804861068726e-01 2.588361203670501709e-01 2.770896553993225098e-01 2.940635383129119873e-01 3.099705576896667480e-01 3.260522782802581787e-01 3.433139622211456299e-01 3.617372512817382812e-01 3.802051544189453125e-01 3.964509665966033936e-01 4.094458818435668945e-01 4.208267033100128174e-01 4.334261715412139893e-01 4.481999576091766357e-01 4.647121429443359375e-01 4.816100895404815674e-01 4.967875182628631592e-01 5.091848969459533691e-01 5.210849046707153320e-01 5.354170203208923340e-01 5.530912280082702637e-01 5.742335915565490723e-01 5.975503325462341309e-01 6.196736693382263184e-01 6.391013264656066895e-01 6.562066674232482910e-01 6.720274090766906738e-01
7.798097794875502586e-05 2.995769318658858538e-04 7.086841505952179432e-04 1.361531205475330353e-03 2.286373870447278023e-03 3.598228329792618752e-03 5.437841638922691345e-03 7.983664982020854950e-03 1.136441994458436966e-02 1.552325394004583359e-02 2.045818418264389038e-02 2.659358270466327667e-02 3.461130335927009583e-02 4.489970207214355469e-02 5.723866820335388184e-02 7.075049728155136108e-02 8.487787842750549316e-02 1.004418358206748962e-01 1.194378137588500977e-01 1.430753469467163086e-01 1.707814186811447144e-01 2.023759484291076660e-01 2.361939102411270142e-01 2.713197171688079834e-01 3.084165453910827637e-01 3.482894897460937500e-01 3.907419145107269287e-01 4.373663365840911865e-01 4.908475577831268311e-01 5.530503392219543457e-01 6.226772665977478027e-01 6.947769522666931152e-01 7.671249508857727051e-01 8.395621180534362793e-01 9.121770262718200684e-01 9.834802746772766113e-01 1.048547625541687012e+00 1.102813124656677246e+00 1.144221067428588867e+00 1.172659873962402344e+00 1.186823010444641113e+00 1.183575868606567383e+00 1.169085621833801270e+00 1.149071335792541504e+00 1.127198100090026855e+00 1.103439092636108398e+00 1.080336689949035645e+00 1.057770371437072754e+00 1.031883835792541504e+00 1.003674864768981934e+00 9.768509864807128906e-01 9.537536501884460449e-01 9.365487694740295410e-01 9.258608818054199219e-01 9.197698235511779785e-01 9.180991649627685547e-01 9.218075871467590332e-01 9.324198365211486816e-01 9.487347006797790527e-01 9.683033823966979980e-01
3.453295503277331591e-04 1.179315033368766308e-03 2.215764718130230904e-03 3.590907203033566475e-03 5.479824263602495193e-03 8.022466674447059631e-03 1.125154551118612289e-02 1.511037442833185196e-02 1.948270946741104126e-02 2.433644793927669525e-02 3.000678680837154388e-02 3.708444908261299133e-02 4.579503834247589111e-02 5.638601258397102356e-02 6.940820068120956421e-02 8.583331108093261719e-02 1.065283194184303284e-01 1.320403963327407837e-01 1.629545539617538452e-01 2.004970759153366089e-01 2.455915212631225586e-01 2.993569076061248779e-01 3.600189685821533203e-01 4.281481206417083740e-01 5.041397213935852051e-01 5.875124931335449219e-01 6.769750714302062988e-01 7.694801688194274902e-01 8.610215783119201660e-01 9.471471309661865234e-01 1.024019598960876465e+00 1.090974688529968262e+00 1.153190016746520996e+00 1.214274048805236816e+00 1.277318000793457031e+00 1.338925004005432129e+00 1.399456143379211426e+00 1.457228183746337891e+00 1.508282303810119629e+00 1.553896784782409668e+00 1.598552107810974121e+00 1.644185423851013184e+00 1.692939162254333496e+00 1.742817878723144531e+00 1.792490601539611816e+00 1.837260246276855469e+00 1.878232359886169434e+00 1.919537544250488281e+00 1.965689659118652344e+00 2.019197225570678711e+00 2.078606843948364258e+00 2.138895750045776367e+00 2.191100358963012695e+00 2.236273288726806641e+00 2.277666568756103516e+00 2.318565607070922852e+00 2.360053300857543945e+00 2.400585412979125977e+00 2.433943748474121094e+00 2.454973459243774414e+00
2.041228726739063859e-04 7.366102072410285473e-04 1.634308486245572567e-03 3.043629927560687065e-03 5.089508369565010071e-03 7.890475913882255554e-03 1.132142636924982071e-02 1.556774694472551346e-02 2.110145986080169678e-02 2.842140384018421173e-02 3.725538030266761780e-02 4.731244966387748718e-02 5.805420875549316406e-02 6.977239996194839478e-02 8.391677588224411011e-02 1.020026281476020813e-01 1.238997355103492737e-01 1.485776454210281372e-01 1.761692017316818237e-01 2.076063901185989380e-01 2.442042976617813110e-01 2.875624895095825195e-01 3.362326622009277344e-01 3.879614770412445068e-01 4.428348839282989502e-01 5.031590461730957031e-01 5.712733268737792969e-01 6.480337977409362793e-01 7.295576930046081543e-01 8.097947239875793457e-01 8.856059908866882324e-01 9.544647336006164551e-01 1.015635609626770020e+00 1.071139454841613770e+00 1.122114300727844238e+00 1.170118451118469238e+00 1.217453479766845703e+00 1.267822742462158203e+00 1.314598917961120605e+00 1.349045634269714355e+00 1.366549968719482422e+00 1.369158864021301270e+00 1.364199757575988770e+00 1.364336371421813965e+00 1.373754382133483887e+00 1.383645653724670410e+00 1.390068173408508301e+00 1.391578197479248047e+00 1.387471795082092285e+00 1.382597804069519043e+00 1.380312919616699219e+00 1.382986426353454590e+00 1.389120101928710938e+00 1.402780532836914062e+00 1.425142884254455566e+00 1.451339721679687500e+00 1.482244968414306641e+00 1.517215847969055176e+00 1.551848530769348145e+00 1.582533955574035645e+00
2.734516056079883128e-05 1.262482401216402650e-04 3.169518022332340479e-04 6.090502138249576092e-04 1.013253931887447834e-03 1.575633068569004536e-03 2.358442405238747597e-03 3.405207535251975060e-03 4.642408806830644608e-03 5.859522148966789246e-03 6.921600550413131714e-03 7.890447042882442474e-03 8.931919932365417480e-03 1.014526467770338058e-02 1.143422070890665054e-02 1.262557972222566605e-02 1.375294942408800125e-02 1.499981712549924850e-02 1.633211784064769745e-02 1.768919266760349274e-02 1.905064843595027924e-02 2.049404755234718323e-02 2.212020568549633026e-02 2.428544498980045319e-02 2.695826627314090729e-02 2.980467677116394043e-02 3.251663967967033386e-02 3.474621474742889404e-02 3.648844733834266663e-02 3.787761181592941284e-02 3.914945200085639954e-02 4.047814756631851196e-02 4.165848344564437866e-02 4.251750186085700989e-02 4.346226155757904053e-02 4.459689185023307800e-02 4.589345678687095642e-02 4.747225716710090637e-02 4.940946400165557861e-02 5.190227925777435303e-02 5.534100160002708435e-02 5.963568389415740967e-02 6.415612995624542236e-02 6.800984591245651245e-02 7.070184499025344849e-02 7.261097431182861328e-02 7.443328946828842163e-02 7.683771848678588867e-02 8.012037724256515503e-02 8.403226733207702637e-02 8.808049559593200684e-02 9.254124015569686890e-02 9.758233278989791870e-02 1.027343571186065674e-01 1.076564788818359375e-01 1.121675893664360046e-01 1.161396577954292297e-01 1.200782135128974915e-01 1.249003186821937561e-01 1.316653639078140259e-01
2.265599323436617851e-04 1.128197298385202885e-03 2.783206989988684654e-03 4.943996202200651169e-03 7.048825267702341080e-03 8.681953884661197662e-03 1.004402432590723038e-02 1.192328706383705139e-02 1.492880005389451981e-02 1.932246424257755280e-02 2.518989145755767822e-02 3.187795728445053101e-02 3.954823315143585205e-02 4.889798536896705627e-02 6.080340966582298279e-02 7.598620653152465820e-02 9.449946135282516479e-02 1.160120144486427307e-01 1.410192251205444336e-01 1.694626063108444214e-01 2.020059227943420410e-01 2.397588342428207397e-01 2.832461893558502197e-01 3.324721753597259521e-01 3.852897882461547852e-01 4.399848878383636475e-01 4.963574707508087158e-01 5.538007020950317383e-01 6.106917858123779297e-01 6.653119325637817383e-01 7.173616290092468262e-01 7.676010727882385254e-01 8.184578418731689453e-01 8.707194924354553223e-01 9.247832298278808594e-01 9.821252226829528809e-01 1.046348571777343750e+00 1.118636131286621094e+00 1.194119215011596680e+00 1.268267035484313965e+00 1.338036060333251953e+00 1.406218409538269043e+00 1.476015567779541016e+00 1.550465703010559082e+00 1.630489230155944824e+00 1.714428067207336426e+00 1.800966382026672363e+00 1.892493844032287598e+00 1.992842078208923340e+00 2.105615615844726562e+00 2.232192754745483398e+00 2.368276834487915039e+00 2.507917881011962891e+00 2.648589611053466797e+00 2.792720079421997070e+00 2.942416906356811523e+00 3.096496820449829102e+00 3.249510049819946289e+00 3.393016099929809570e+00 3.520964622497558594e+00
1.419650561729213223e-05 5.327863618731498718e-05 1.420629996573552489e-04 3.635633038356900215e-04 8.135666721500456333e-04 1.531775109469890594e-03 2.316358732059597969e-03 2.972306450828909874e-03 3.468622686341404915e-03 3.909545484930276871e-03 4.540327936410903931e-03 5.604546517133712769e-03 7.074658293277025223e-03 8.734975941479206085e-03 1.032614707946777344e-02 1.154417265206575394e-02 1.243869680911302567e-02 1.335130631923675537e-02 1.429260894656181335e-02 1.518399640917778015e-02 1.579900830984115601e-02 1.590626500546932220e-02 1.552990544587373734e-02 1.503741089254617691e-02 1.488646399229764938e-02 1.539065595716238022e-02 1.657988876104354858e-02 1.817255280911922455e-02 1.975219137966632843e-02 2.102048508822917938e-02 2.200306393206119537e-02 2.305719442665576935e-02 2.455165237188339233e-02 2.655828930437564850e-02 2.878649719059467316e-02 3.085035644471645355e-02 3.263210132718086243e-02 3.430945798754692078e-02 3.622395545244216919e-02 3.858656808733940125e-02 4.137691855430603027e-02 4.438140988349914551e-02 4.721503332257270813e-02 4.951846972107887268e-02 5.126939713954925537e-02 5.280335620045661926e-02 5.433776974678039551e-02 5.602264031767845154e-02 5.783078074455261230e-02 5.959033966064453125e-02 6.161195412278175354e-02 6.417886167764663696e-02 6.726293265819549561e-02 7.082735002040863037e-02 7.494615763425827026e-02 7.949013262987136841e-02 8.428806811571121216e-02 8.909095078706741333e-02 9.351601451635360718e-02 9.786951541900634766e-02
1.024740340653806925e-04 2.916108060162514448e-04 4.188299644738435745e-04 5.245212814770638943e-04 7.481244974769651890e-04 1.290782936848700047e-03 2.305233385413885117e-03 3.981599584221839905e-03 6.826229393482208252e-03 1.136392820626497269e-02 1.821710169315338135e-02 2.828067727386951447e-02 4.152529314160346985e-02 5.715785920619964600e-02 7.484567910432815552e-02 9.448084980249404907e-02 1.161666214466094971e-01 1.389668583869934082e-01 1.590731590986251831e-01 1.747181415557861328e-01 1.866599917411804199e-01 1.975144296884536743e-01 2.093040794134140015e-01 2.211776375770568848e-01 2.335584014654159546e-01 2.475503683090209961e-01 2.618872225284576416e-01 2.749094665050506592e-01 2.861139476299285889e-01 2.950939834117889404e-01 3.019217252731323242e-01 3.074012100696563721e-01 3.129121661186218262e-01 3.189358413219451904e-01 3.265031278133392334e-01 3.338094949722290039e-01 3.360283374786376953e-01 3.295300304889678955e-01 3.144886791706085205e-01 2.948667407035827637e-01 2.742083668708801270e-01 2.571926116943359375e-01 2.459601163864135742e-01 2.387405484914779663e-01 2.356227040290832520e-01 2.398049980401992798e-01 2.561453580856323242e-01 2.931410074234008789e-01 3.567223250865936279e-01 4.504933357238769531e-01 5.733943581581115723e-01 7.245349884033203125e-01 8.993738293647766113e-01 1.096580028533935547e+00 1.317551493644714355e+00 1.562947273254394531e+00 1.830798268318176270e+00 2.112069845199584961e+00 2.393448591232299805e+00 2.657303333282470703e+00
1.288355124415829778e-04 5.531655624508857727e-04 1.287958701141178608e-03 2.350032562389969826e-03 3.909558057785034180e-03 5.973452702164649963e-03 8.644673041999340057e-03 1.240052282810211182e-02 1.756086573004722595e-02 2.400176785886287689e-02 3.168470785021781921e-02 4.055279120802879333e-02 5.099062994122505188e-02 6.343500316143035889e-02 7.864502817392349243e-02 9.690720587968826294e-02 1.175804510712623596e-01 1.406975537538528442e-01 1.661066859960556030e-01 1.922813206911087036e-01 2.180840224027633667e-01 2.447577714920043945e-01 2.739145755767822266e-01 3.086253106594085693e-01 3.498066365718841553e-01 3.944301903247833252e-01 4.407815039157867432e-01 4.878849685192108154e-01 5.365777611732482910e-01 5.895889401435852051e-01 6.471423506736755371e-01 7.008154392242431641e-01 7.450098991394042969e-01 7.803745269775390625e-01 8.121818900108337402e-01 8.504890799522399902e-01 8.964887261390686035e-01 9.412918686866760254e-01 9.789064526557922363e-01 1.009906530380249023e+00 1.037359595298767090e+00 1.062856674194335938e+00 1.085525631904602051e+00 1.102818846702575684e+00 1.114834189414978027e+00 1.126089453697204590e+00 1.140818595886230469e+00 1.159466385841369629e+00 1.180400848388671875e+00 1.202862143516540527e+00 1.227452397346496582e+00 1.253283858299255371e+00 1.276670932769775391e+00 1.294673681259155273e+00 1.309876441955566406e+00 1.327348828315734863e+00 1.352604508399963379e+00 1.384627938270568848e+00 1.419983267784118652e+00 1.455240249633789062e+00
4.109055225853808224e-05 1.541582314530387521e-04 3.764135472010821104e-04 9.758305386640131474e-04 2.476793248206377029e-03 5.099118221551179886e-03 8.554193191230297089e-03 1.257446035742759705e-02 1.772690564393997192e-02 2.454938180744647980e-02 3.320232778787612915e-02 4.309277608990669250e-02 5.430978164076805115e-02 6.768932938575744629e-02 8.347179740667343140e-02 1.022433340549468994e-01 1.236189305782318115e-01 1.466054767370223999e-01 1.711773723363876343e-01 1.978610605001449585e-01 2.273491770029067993e-01 2.599905431270599365e-01 2.961321175098419189e-01 3.351650238037109375e-01 3.771918714046478271e-01 4.227859973907470703e-01 4.731457233428955078e-01 5.295713543891906738e-01 5.916990041732788086e-01 6.600250005722045898e-01 7.354290485382080078e-01 8.180019855499267578e-01 9.104966521263122559e-01 1.018507242202758789e+00 1.146953344345092773e+00 1.296881079673767090e+00 1.467851638793945312e+00 1.660178065299987793e+00 1.873848438262939453e+00 2.115408182144165039e+00 2.393983602523803711e+00 2.723529100418090820e+00 3.112199068069458008e+00 3.563866853713989258e+00 4.076415061950683594e+00 4.655177593231201172e+00 5.308350086212158203e+00 6.055101871490478516e+00 6.914155960083007812e+00 7.881811618804931641e+00 8.950152397155761719e+00 1.011080455780029297e+01 1.138270092010498047e+01 1.277929210662841797e+01 1.430670166015625000e+01 1.598216247558593750e+01 1.784126281738281250e+01 1.987306213378906250e+01 2.201822662353515625e+01 2.430168914794921875e+01
