-4.275114834308624268e-02 4.436739534139633179e-02 2.788212537765502930e+00 -3.770043551921844482e-01 -1.606234192848205566e+00 3.043430745601654053e-01 6.358020752668380737e-02 -1.180704124271869659e-02 3.371538594365119934e-02 -1.965887546539306641e-01 3.924691304564476013e-02 -5.587105453014373779e-02 -1.698200583457946777e+00 -1.035072565078735352e+00 1.088929414749145508e+00 5.554906129837036133e-01 1.486543351347791031e-05 2.972939000756014138e-05
-8.134464174509048462e-02 1.104187890887260437e-01 2.444861173629760742e+00 -2.945397496223449707e-01 9.656867384910583496e-01 1.730961441993713379e+00 3.595370054244995117e-02 2.042603679001331329e-02 2.935179509222507477e-03 -2.073020637035369873e-01 -4.345030188560485840e-01 -2.567187845706939697e-01 3.349815309047698975e-01 1.803963482379913330e-01 -5.662730932235717773e-01 -1.521634101867675781e+00 2.715815026022028178e-05 5.431400131783448160e-05
-3.488656505942344666e-02 8.476811647415161133e-02 2.650216341018676758e+00 -2.653790712356567383e-01 -2.134868316352367401e-02 8.152789473533630371e-01 3.733753785490989685e-02 3.960830345749855042e-02 -3.038563020527362823e-02 -5.556721612811088562e-02 -3.593229949474334717e-01 -3.126337379217147827e-02 2.368474155664443970e-01 -1.296435147523880005e-01 -3.466462492942810059e-01 -2.999787218868732452e-02 2.006466093007475138e-05 4.012757199234329164e-05
-1.887958496809005737e-02 8.956602215766906738e-02 2.649744033813476562e+00 1.830059885978698730e-01 -4.646372050046920776e-02 4.959652423858642578e-01 1.058380678296089172e-01 -2.402704954147338867e-01 -4.061793908476829529e-02 -1.375212669372558594e-01 2.601931095123291016e-01 -3.262035548686981201e-01 1.243571519851684570e+00 9.217103570699691772e-02 5.427498817443847656e-01 4.380100369453430176e-01 2.094062620017211884e-05 4.187785452813841403e-05
-2.979988045990467072e-02 3.844394907355308533e-02 2.555211544036865234e+00 1.242651939392089844e-01 4.510806798934936523e-01 1.385926008224487305e+00 -8.488115854561328888e-03 4.335805028676986694e-02 -2.882177196443080902e-02 1.278234571218490601e-01 -1.266596764326095581e-01 -1.917736679315567017e-01 2.286100149154663086e+00 -5.054805874824523926e-01 -1.532169222831726074e+00 -5.275367498397827148e-01 2.303684450453147292e-04 4.607222799677401781e-04
-9.146641939878463745e-02 7.462014257907867432e-02 2.727760314941406250e+00 1.629492759704589844e+00 3.745925128459930420e-01 1.513334274291992188e+00 -5.375406891107559204e-02 -4.285274446010589600e-02 3.441692888736724854e-02 2.362908124923706055e-01 1.770788729190826416e-01 -2.422373145818710327e-01 -5.408069491386413574e-01 3.255878686904907227e-01 1.226155161857604980e+00 1.369079709053039551e+00 5.550535570364445448e-05 1.110059747588820755e-04
-2.055464312434196472e-02 5.550606921315193176e-02 2.525931835174560547e+00 -2.138862758874893188e-01 2.788984477519989014e-01 3.718295097351074219e-01 1.546308957040309906e-02 -3.043878450989723206e-02 2.681860700249671936e-02 -5.253676325082778931e-02 2.139515727758407593e-01 -1.156241400167346001e-03 3.093818426132202148e-01 6.424275636672973633e-01 -1.114646315574645996e+00 -3.961483240127563477e-01 1.035420336847892031e-05 2.070787559205200523e-05
-1.768185570836067200e-02 7.965986430644989014e-02 2.563198566436767578e+00 5.062902569770812988e-01 5.149202346801757812e-01 2.199634790420532227e+00 1.744002848863601685e-02 -6.587468087673187256e-03 -4.451049491763114929e-02 -2.690301835536956787e-02 -1.977942325174808502e-02 2.478930056095123291e-01 7.149492856115102768e-03 1.724895358085632324e+00 -1.552064061164855957e+00 -1.579592466354370117e+00 1.751006493577733636e-04 3.501967003103345633e-04
-5.559626594185829163e-02 5.778120830655097961e-02 2.580009222030639648e+00 7.409075647592544556e-02 6.639237999916076660e-01 1.638134717941284180e+00 4.843791946768760681e-03 -5.659077782183885574e-03 -7.850104011595249176e-03 2.043895656242966652e-03 -1.925131678581237793e-01 -2.535267472267150879e-01 1.608685851097106934e+00 -9.626033902168273926e-02 -6.217200160026550293e-01 -7.100077271461486816e-01 3.713418482220731676e-05 7.426543015753850341e-05
-5.060348287224769592e-02 6.184044852852821350e-02 2.626388311386108398e+00 7.795929908752441406e-01 -1.018004268407821655e-01 3.137194871902465820e+00 -2.115013077855110168e-02 8.189216256141662598e-03 5.305073782801628113e-02 3.549717366695404053e-01 -9.560359269380569458e-02 7.095377445220947266e-01 -6.708901524543762207e-01 -3.106953799724578857e-01 -4.892958998680114746e-01 -1.342858433723449707e+00 4.144597915001213551e-05 8.288953540613874793e-05
-6.063960120081901550e-02 7.238890975713729858e-02 2.588078975677490234e+00 -9.070077538490295410e-02 3.779060840606689453e-01 1.875847339630126953e+00 -1.078530494123697281e-02 3.311263397336006165e-02 4.397389292716979980e-02 -1.618696451187133789e-01 -3.225246965885162354e-01 1.198573410511016846e-01 1.526820063591003418e+00 6.439423561096191406e-02 -1.280793786048889160e+00 -9.325880408287048340e-01 3.970692705479450524e-05 7.941209332784637809e-05
-2.822741493582725525e-02 5.408358573913574219e-02 2.776738882064819336e+00 -8.663979917764663696e-02 1.551137678325176239e-02 3.391211330890655518e-01 1.606458052992820740e-02 -1.024552341550588608e-02 -3.617067262530326843e-02 2.493533641099929810e-01 -5.637999996542930603e-02 3.151330724358558655e-02 -6.402652263641357422e-01 -9.691163301467895508e-01 2.009014487266540527e-01 2.823535203933715820e-01 4.204497963655740023e-05 8.408696157857775688e-05
3.778489306569099426e-03 8.328767120838165283e-02 2.800864458084106445e+00 2.790987789630889893e-01 7.839363068342208862e-02 1.591555714607238770e+00 -6.222988292574882507e-02 -3.537402674555778503e-02 5.345506221055984497e-02 2.071951925754547119e-01 5.670081079006195068e-02 7.032908201217651367e-01 4.557209834456443787e-02 -6.669566631317138672e-01 2.359864950180053711e+00 1.335071206092834473e+00 2.183610922656953335e-05 4.367051224107854068e-05
-9.664267301559448242e-02 7.103038486093282700e-03 2.683542728424072266e+00 1.096254110336303711e+00 -7.678268849849700928e-02 4.508542120456695557e-01 2.680360674858093262e-01 -1.638676077127456665e-01 4.351856559514999390e-02 -7.915637642145156860e-02 -5.931513309478759766e-01 -3.495034202933311462e-02 8.227939009666442871e-01 1.367749571800231934e+00 1.595497280359268188e-01 1.826245069503784180e+00 7.920763891888782382e-05 1.583787525305524468e-04
-2.735981345176696777e-02 5.491869524121284485e-02 2.562280654907226562e+00 2.398685961961746216e-01 -5.220326185226440430e-01 2.198129147291183472e-01 1.315022557973861694e-01 7.998417317867279053e-02 9.003288112580776215e-03 1.911248313263058662e-03 1.870027394033968449e-03 7.220267504453659058e-02 3.063389956951141357e-01 -1.307429745793342590e-02 -9.425534009933471680e-01 -6.067283153533935547e-01 2.609570947242900729e-05 5.218904334469698370e-05
-1.563699543476104736e-02 4.608723148703575134e-02 2.671949386596679688e+00 1.000949144363403320e+00 -6.542830467224121094e-01 9.649844765663146973e-01 2.737973257899284363e-02 -1.868695951998233795e-02 -1.692568138241767883e-02 3.626886010169982910e-02 -2.585308551788330078e-01 4.486899971961975098e-01 -2.947803437709808350e-01 4.760698378086090088e-01 -6.131871342658996582e-01 3.456190973520278931e-02 2.695925104490015656e-05 5.391718514147214592e-05
1.289305649697780609e-02 8.119486272335052490e-02 2.780189514160156250e+00 8.697977662086486816e-01 -4.771204888820648193e-01 2.602504968643188477e+00 -6.412640213966369629e-02 1.701946742832660675e-02 -2.642554417252540588e-02 2.428659796714782715e-01 8.144207000732421875e-01 1.101347088813781738e+00 6.514343023300170898e-01 1.668046861886978149e-01 3.652641177177429199e-01 -9.618533849716186523e-01 8.559218986192718148e-05 1.711811783025041223e-04
-2.130798250436782837e-02 5.154890939593315125e-02 2.590249300003051758e+00 5.345116257667541504e-01 6.006780266761779785e-01 3.674826920032501221e-01 3.790023550391197205e-02 1.940787397325038910e-02 -2.323664352297782898e-02 2.277433425188064575e-01 2.717817425727844238e-01 4.078079387545585632e-02 9.583457559347152710e-02 2.577593326568603516e-01 -1.063030004501342773e+00 -4.250086247920989990e-01 1.264390175492735580e-05 2.528685399738606066e-05
-2.167611010372638702e-02 8.327674865722656250e-02 2.496141672134399414e+00 -9.938584268093109131e-02 3.108917474746704102e-01 4.482519626617431641e-01 -1.024993434548377991e-01 -5.519367754459381104e-02 6.467516720294952393e-02 7.404595613479614258e-02 1.192481517791748047e-01 -9.775720536708831787e-03 4.147108495235443115e-01 -1.810228675603866577e-01 -3.623723089694976807e-01 -4.155837297439575195e-01 5.213186886976473033e-05 1.042627554852515459e-04
-1.808878593146800995e-02 -5.510594695806503296e-02 2.740685939788818359e+00 1.612450629472732544e-01 8.679624646902084351e-02 1.278467178344726562e+00 -1.804885387420654297e+00 -6.699280142784118652e-01 -5.846107006072998047e-02 1.019308641552925110e-01 -2.144622802734375000e-01 3.428285419940948486e-01 -1.022060990333557129e+00 3.898888111114501953e+00 3.824900865554809570e+00 -5.841597318649291992e-01 4.360141698271036148e-03 8.719940669834613800e-03
-7.959387451410293579e-02 -1.411627084016799927e-01 2.516669988632202148e+00 -1.342626571655273438e+00 1.404834270477294922e+00 2.224397182464599609e+00 9.563898295164108276e-02 -3.962399959564208984e-01 3.880820795893669128e-02 -3.840603679418563843e-02 1.701197504997253418e+00 -2.617242932319641113e-01 -9.035682678222656250e-01 1.357174992561340332e+00 1.599990963935852051e+00 9.141152352094650269e-02 4.234879452269524336e-04 8.468713494949042797e-04
-9.072197228670120239e-02 1.103955283761024475e-01 2.434267997741699219e+00 -2.907228767871856689e-01 1.275617718696594238e+00 1.866892933845520020e+00 3.850702568888664246e-02 8.053871802985668182e-03 3.232551738619804382e-02 2.157732546329498291e-01 -5.266172885894775391e-01 -1.944828480482101440e-01 1.397528529167175293e+00 -7.331727743148803711e-01 -7.981736660003662109e-01 -6.140936613082885742e-01 1.871588610811159015e-04 3.743144916370511055e-04
-1.277504023164510727e-02 7.325015962123870850e-02 2.070873975753784180e-01 2.161024659872055054e-01 3.129949569702148438e-01 3.666189610958099365e-01 2.277510017156600952e-01 -2.648040652275085449e-01 -5.099541042000055313e-03 -1.334078162908554077e-01 1.714316904544830322e-01 9.594046324491500854e-02 7.384283542633056641e-01 1.099786520004272461e+00 -4.514781236648559570e-01 -1.576471477746963501e-01 7.457983883796259761e-05 1.491556904511526227e-04
-1.746594160795211792e-02 3.807416185736656189e-02 2.616401672363281250e+00 -3.738526999950408936e-01 8.228383064270019531e-01 3.415231704711914062e+00 1.685696654021739960e-02 -9.756131097674369812e-03 2.644329331815242767e-02 1.387301832437515259e-01 -6.181412935256958008e-02 -2.135624140501022339e-01 3.311744034290313721e-01 -3.274446353316307068e-03 5.430219173431396484e-01 6.689943075180053711e-01 2.897767080867197365e-05 5.795505785499699414e-05
1.731297560036182404e-02 7.238180190324783325e-02 2.779893159866333008e+00 7.163805961608886719e-01 -9.078191518783569336e-01 1.920628070831298828e+00 3.256402909755706787e-02 2.196767367422580719e-02 3.282889723777770996e-02 2.181263417005538940e-01 4.930438995361328125e-01 1.002757191658020020e+00 6.103077530860900879e-01 8.305578231811523438e-01 -4.600035846233367920e-01 1.022588610649108887e+00 3.797003228100948036e-05 7.593840564368292689e-05
-2.626495063304901123e-02 6.223315745592117310e-02 2.650698661804199219e+00 1.965841799974441528e-01 -5.442241430282592773e-01 5.154884457588195801e-01 -5.221130326390266418e-03 2.901616506278514862e-02 -6.335384678095579147e-03 2.090274356305599213e-02 -2.412126213312149048e-01 3.369602188467979431e-02 -1.445988535881042480e+00 -2.082012414932250977e+00 1.336675167083740234e+00 9.616703987121582031e-01 7.048728730296716094e-05 1.409695687470957637e-04
-4.654490202665328979e-02 7.229548692703247070e-02 2.558700561523437500e+00 -3.293415606021881104e-01 1.293889284133911133e+00 3.834132194519042969e+00 -1.422631926834583282e-02 8.822438307106494904e-03 2.641392685472965240e-02 -2.433360740542411804e-02 -9.968587011098861694e-02 1.386680454015731812e-01 3.854860067367553711e-01 -4.490812122821807861e-01 -1.338553547859191895e+00 -1.155309677124023438e+00 6.879444117657840252e-05 1.375874417135491967e-04
-3.914546594023704529e-02 4.473489522933959961e-02 2.839395761489868164e+00 -3.226101398468017578e-01 2.142165005207061768e-01 2.105689793825149536e-01 -7.193294353783130646e-03 -4.551317542791366577e-03 6.132677197456359863e-02 9.256213903427124023e-02 -2.530095875263214111e-01 7.233676314353942871e-02 -1.341609835624694824e+00 -2.225468158721923828e+00 1.952041506767272949e+00 1.457762360572814941e+00 8.685548527864739299e-05 1.737070997478440404e-04
2.977258339524269104e-02 1.167748495936393738e-01 2.635058879852294922e+00 -7.993182539939880371e-01 -3.400180339813232422e-01 1.750390648841857910e+00 -2.290348347742110491e-04 -4.408673942089080811e-02 9.029289335012435913e-02 -2.601508982479572296e-03 1.457208544015884399e-01 9.141289442777633667e-02 1.506980299949645996e+00 -6.325502991676330566e-01 5.027427673339843750e-01 4.990792274475097656e-01 6.227848643902689219e-05 1.245494495378807187e-04
-2.650480531156063080e-02 4.098019376397132874e-02 2.526438713073730469e+00 2.117014378309249878e-01 4.866224899888038635e-02 3.452904224395751953e-01 1.798292063176631927e-02 2.633411623537540436e-02 3.484736382961273193e-02 -8.572729676961898804e-02 -1.931053586304187775e-02 5.996076762676239014e-02 2.888643145561218262e-01 5.651903748512268066e-01 -1.250123381614685059e+00 -7.252678275108337402e-01 2.129600579792167991e-05 4.259185516275465488e-05
-1.388117484748363495e-02 1.034788563847541809e-01 2.632371902465820312e+00 -2.199559658765792847e-01 1.082787990570068359e+00 3.089529037475585938e+00 -1.501620397903025150e-03 -7.762450724840164185e-02 2.293636798858642578e-01 -1.444526761770248413e-02 -1.658971160650253296e-01 -4.053168594837188721e-01 2.584702968597412109e+00 -5.977260470390319824e-01 -2.055385351181030273e+00 -1.175634145736694336e+00 3.237206256017088890e-04 6.474325782619416714e-04
7.510863244533538818e-02 -2.072255611419677734e-01 2.672745227813720703e+00 -2.208355516195297241e-01 -4.466765522956848145e-01 1.618196010589599609e+00 -1.532494664192199707e+00 1.163898594677448273e-02 2.197247594594955444e-01 -6.107122302055358887e-01 8.145780563354492188e-01 -4.135253652930259705e-02 1.574170470237731934e+00 3.022112607955932617e+00 1.509552717208862305e+00 1.280745863914489746e+00 9.801716078072786331e-04 1.960320863872766495e-03
-5.660760775208473206e-02 7.689236104488372803e-02 2.598183631896972656e+00 1.240007996559143066e+00 -5.486924648284912109e-01 3.416576862335205078e+00 -2.354784635826945305e-03 -4.392829164862632751e-02 2.745412662625312805e-02 -1.319341510534286499e-01 -1.511522680521011353e-01 -1.697366237640380859e-01 8.208621144294738770e-01 9.638493061065673828e-01 -5.073360204696655273e-01 -5.868483185768127441e-01 2.273557038279250264e-05 4.546859054244123399e-05
-1.302723139524459839e-01 1.006558090448379517e-01 2.576433181762695312e+00 1.515549659729003906e+00 6.477920413017272949e-01 1.132407188415527344e+00 -4.805419128388166428e-03 3.514128550887107849e-02 -5.090172216296195984e-02 -5.928669497370719910e-02 2.306589782238006592e-01 1.895487010478973389e-01 8.320813179016113281e-01 1.490895509719848633e+00 -1.740030646324157715e+00 2.178307324647903442e-01 4.631086267181672156e-05 9.261728700948879123e-05
-3.036482073366641998e-02 6.626696884632110596e-02 2.623631477355957031e+00 1.017117276787757874e-01 -8.983166813850402832e-01 3.167155385017395020e-01 -1.631706207990646362e-01 3.311699032783508301e-01 -3.437286242842674255e-02 9.024348109960556030e-02 5.178422480821609497e-02 8.020987734198570251e-03 -1.589687466621398926e+00 -1.175408158451318741e-02 3.474547863006591797e-01 2.402463257312774658e-01 1.709085627226158977e-04 3.418126434553414583e-04
-1.390050202608108521e-01 2.691298723220825195e-01 2.689209222793579102e+00 1.062954545021057129e+00 1.182646956294775009e-02 1.135731577873229980e+00 3.711273148655891418e-02 -3.821256384253501892e-02 5.428228154778480530e-02 5.707448720932006836e-01 2.116690129041671753e-01 6.440466642379760742e-01 1.038885116577148438e+00 -4.534299671649932861e-01 1.754869103431701660e+00 -6.447948813438415527e-01 2.607138303574174643e-04 5.214157281443476677e-04
-2.357126586139202118e-02 7.077682018280029297e-02 2.572684526443481445e+00 1.073596775531768799e-01 -6.389096975326538086e-01 3.988506793975830078e-01 -3.013253398239612579e-02 -4.139584675431251526e-02 -1.092818193137645721e-02 -1.517133042216300964e-02 2.258145362138748169e-01 1.004104241728782654e-01 -6.422581076622009277e-01 6.371183991432189941e-01 -4.945087432861328125e-01 -4.645142853260040283e-01 3.369193655089475214e-05 6.738206138834357262e-05
-4.973155260086059570e-02 4.838749393820762634e-02 2.673990011215209961e+00 -1.795934885740280151e-01 2.158722281455993652e-01 2.158577680587768555e+00 1.536650583148002625e-02 -2.328549162484705448e-04 -4.004951938986778259e-02 1.101581603288650513e-01 -1.671904027462005615e-01 1.035267487168312073e-01 -6.429040431976318359e-01 5.386075973510742188e-01 5.731782317161560059e-01 -7.893611192703247070e-01 1.652534119784832001e-04 3.305006830487400293e-04
-1.572648249566555023e-02 6.622262299060821533e-02 2.690313577651977539e+00 -2.609128654003143311e-01 -1.929862052202224731e-01 3.583772778511047363e-01 1.775010824203491211e-01 -2.675397098064422607e-01 -6.546356528997421265e-02 -4.349770843982696533e-01 2.569168806076049805e-01 -6.673360615968704224e-02 -8.400391936302185059e-01 -5.685585737228393555e-01 -2.372921109199523926e-01 7.585516571998596191e-01 5.811489609186537564e-05 1.162186454166658223e-04
-3.414801135659217834e-02 7.653804123401641846e-02 2.736184358596801758e+00 9.876872897148132324e-01 -4.315026402473449707e-01 2.880272865295410156e+00 8.291862905025482178e-03 3.155997022986412048e-02 -5.229321774095296860e-03 -2.180521190166473389e-01 -1.621111109852790833e-02 -5.094457864761352539e-01 -3.207533955574035645e-01 -8.670257925987243652e-01 -9.517724066972732544e-02 7.496224343776702881e-02 5.592449451796710491e-05 1.118459258577786386e-04
1.758885942399501801e-02 7.661713659763336182e-02 2.770629644393920898e+00 6.437907814979553223e-01 -7.272381186485290527e-01 1.732747316360473633e+00 1.653474420309066772e-01 4.717359319329261780e-02 -7.528738677501678467e-02 9.193711876869201660e-01 8.139245212078094482e-02 8.293552994728088379e-01 -3.388844728469848633e-01 -6.529120802879333496e-01 5.128942728042602539e-01 5.907053947448730469e-01 1.054814783856272697e-04 2.109566848957911134e-04
-6.149972602725028992e-02 8.886150270700454712e-02 2.601081609725952148e+00 2.538382112979888916e-01 -1.618947088718414307e-01 3.911559581756591797e-01 9.052491188049316406e-02 2.148541212081909180e-01 -2.041847445070743561e-02 5.038642138242721558e-02 -3.698239922523498535e-01 1.213891655206680298e-01 -6.013599634170532227e-01 -1.049466490745544434e+00 1.576279848814010620e-01 9.033420681953430176e-01 1.385689683957025409e-04 2.771173894871026278e-04
-5.424369499087333679e-02 5.798792466521263123e-02 2.685125112533569336e+00 -2.385086119174957275e-01 2.952489554882049561e-01 2.111884832382202148e+00 -1.775843463838100433e-02 -8.073437958955764771e-03 8.092246018350124359e-03 8.065184950828552246e-02 -7.680959999561309814e-02 2.377503365278244019e-02 4.459636285901069641e-02 8.509325236082077026e-02 8.607412874698638916e-02 3.990842700004577637e-01 2.620085615490097553e-05 5.240140671958215535e-05
-4.243933781981468201e-02 8.022681623697280884e-02 2.660304069519042969e+00 1.237765073776245117e+00 -3.691506385803222656e-01 3.582542896270751953e+00 1.182143762707710266e-02 5.081964773125946522e-04 -2.774085290729999542e-02 1.120246946811676025e-01 -1.563412845134735107e-01 -8.701371401548385620e-02 -3.777524232864379883e-01 -6.288488507270812988e-01 2.333734184503555298e-01 -3.628002703189849854e-01 1.653751132835168391e-05 3.307425140519626439e-05
-3.061060793697834015e-03 2.101847715675830841e-02 2.617136240005493164e+00 -1.915207952260971069e-01 -8.749732971191406250e-01 2.485039085149765015e-01 -1.531045287847518921e-01 2.530354857444763184e-01 7.771077752113342285e-02 9.085665456950664520e-03 -6.379012018442153931e-02 8.517427742481231689e-02 -1.321118354797363281e+00 -8.427277803421020508e-01 7.449308037757873535e-01 3.348233401775360107e-01 4.340224040788598359e-05 8.680342580191791058e-05
-3.365606814622879028e-02 5.488803982734680176e-02 2.621134996414184570e+00 5.437676310539245605e-01 -7.500028610229492188e-02 2.558097362518310547e+00 -3.859095647931098938e-02 2.868817560374736786e-02 -4.933143034577369690e-02 3.616335988044738770e-01 6.043854635208845139e-03 9.317064285278320312e-01 1.669044733047485352e+00 1.129642963409423828e+00 1.857602447271347046e-01 4.962661266326904297e-01 2.007706825679633766e-05 4.015351441921666265e-05
-3.659544140100479126e-02 8.512758463621139526e-02 2.682324171066284180e+00 -8.439095020294189453e-01 -2.054644376039505005e-01 1.834327340126037598e+00 -1.148332748562097549e-02 7.173626869916915894e-02 4.425812140107154846e-02 -1.309795677661895752e-01 2.371536344289779663e-01 1.622729748487472534e-01 5.598942935466766357e-02 -7.914470434188842773e-01 9.828199744224548340e-01 2.326626479625701904e-01 1.928898018377367407e-05 3.857663614326156676e-05
-2.306606620550155640e-02 -2.698036469519138336e-02 2.640828371047973633e+00 -4.545008838176727295e-01 -3.579834476113319397e-02 3.008901178836822510e-01 -1.081384345889091492e-01 1.525637507438659668e-01 -5.492165684700012207e-02 -9.609451144933700562e-02 1.961584836244583130e-01 7.167078088968992233e-03 6.695712804794311523e-01 1.372502923011779785e+00 7.434664964675903320e-01 4.693841040134429932e-01 1.224775623995810747e-04 2.449487510602921247e-04
-1.162283271551132202e-01 2.117650955915451050e-01 2.750206470489501953e+00 -1.108957529067993164e+00 5.556166768074035645e-01 6.710112094879150391e-01 6.412438815459609032e-04 1.834043562412261963e-01 2.483482360839843750e-01 -5.143484100699424744e-02 9.151371568441390991e-02 -5.461415648460388184e-01 -5.643438100814819336e-01 -2.681697368621826172e+00 3.232522964477539062e+00 2.075870484113693237e-01 3.967962984461337328e-04 7.934831664897501469e-04
-2.262099273502826691e-02 6.352011859416961670e-02 2.628469228744506836e+00 3.132857084274291992e-01 9.129773974418640137e-01 2.079074144363403320e+00 -5.768022686243057251e-02 -1.107924710959196091e-02 -4.607165604829788208e-02 1.574772298336029053e-01 -4.338820464909076691e-03 -1.255980730056762695e-01 4.083908796310424805e-01 1.710326820611953735e-01 -3.223489224910736084e-01 -1.336033046245574951e-01 7.579193606943590567e-06 1.515780695626745000e-05
-4.041405022144317627e-02 7.729714363813400269e-02 2.532514572143554688e+00 7.837291955947875977e-01 3.792687132954597473e-02 5.532602667808532715e-01 -1.356569305062294006e-02 -2.826545946300029755e-02 3.260784223675727844e-02 -8.745185285806655884e-02 1.017300710082054138e-01 -8.923086524009704590e-02 -1.311596184968948364e-01 5.693619251251220703e-01 -7.443775981664657593e-02 1.342672258615493774e-01 3.545228173607029021e-05 7.090284634614363313e-05
-1.969774626195430756e-02 7.206438481807708740e-02 2.666131258010864258e+00 5.572109818458557129e-01 -4.328517615795135498e-01 3.516741394996643066e-01 4.307187628000974655e-03 -2.220372296869754791e-02 3.413697704672813416e-02 -3.137067258358001709e-01 -2.521187961101531982e-01 -1.324338763952255249e-01 4.641822278499603271e-01 -1.984811544418334961e+00 2.257570996880531311e-02 1.307946681976318359e+00 3.701795358210802078e-04 7.403371855616569519e-04
-1.025459542870521545e-01 3.762657195329666138e-02 2.709178447723388672e+00 9.405360221862792969e-01 8.492001891136169434e-01 4.492578506469726562e-01 3.728030622005462646e-02 -2.425948083400726318e-01 -1.241983380168676376e-02 -9.264732152223587036e-02 -3.325912356376647949e-01 2.091514468193054199e-01 5.909758806228637695e-01 1.076018095016479492e+00 -1.257843732833862305e+00 4.246510267257690430e-01 2.841911373252514750e-05 5.678807792719453573e-05
-6.087943911552429199e-02 4.201282933354377747e-02 2.568103551864624023e+00 -8.535605156794190407e-04 6.193460822105407715e-01 1.699143767356872559e+00 5.506210029125213623e-02 4.210418835282325745e-02 6.510096602141857147e-03 -4.212801158428192139e-02 -1.324458140879869461e-02 1.184814795851707458e-01 1.592463612556457520e+00 1.159731030464172363e+00 -1.050480008125305176e+00 -1.628935098648071289e+00 8.135141251841560006e-05 1.626989251235499978e-04
-3.950178995728492737e-02 3.342427313327789307e-02 2.131159901618957520e-01 2.822473943233489990e-01 1.958573907613754272e-01 3.571201264858245850e-01 -2.726263552904129028e-02 9.916700422763824463e-02 -1.328479591757059097e-02 -4.869588464498519897e-02 1.548096090555191040e-01 -6.592551618814468384e-02 2.947792708873748779e-01 1.005448698997497559e+00 -2.304430007934570312e-01 1.500039249658584595e-01 1.352614071947755292e-05 2.705068618524819613e-05
-2.219656296074390411e-02 1.174501702189445496e-01 2.583889007568359375e+00 4.800460636615753174e-01 1.827142834663391113e-01 1.565090894699096680e+00 2.986555695533752441e-01 -4.085950255393981934e-01 -4.513253644108772278e-02 -2.230858653783798218e-01 3.885212540626525879e-02 -4.547187983989715576e-01 -1.169144988059997559e+00 -1.214781284332275391e+00 -1.797427088022232056e-01 1.315825939178466797e+00 2.152600645786151290e-04 4.304898029658943415e-04
-1.391799841076135635e-02 5.480147898197174072e-02 2.661468029022216797e+00 -6.582161784172058105e-02 1.191831454634666443e-01 5.642961859703063965e-01 -4.309374839067459106e-02 2.861453220248222351e-02 3.298252075910568237e-02 4.610851407051086426e-01 2.016585767269134521e-01 2.747186422348022461e-01 -4.399068057537078857e-01 -1.058260917663574219e+00 1.010051727294921875e+00 -6.221605539321899414e-01 8.054407226154580712e-05 1.610858744243159890e-04
-5.098913237452507019e-02 3.322422504425048828e-02 2.684859752655029297e+00 1.136681437492370605e+00 2.079495787620544434e-01 6.495435237884521484e-01 -1.434367988258600235e-02 -3.595051122829318047e-03 -8.777549490332603455e-03 -4.431687295436859131e-02 -3.284138441085815430e-01 -4.905364811420440674e-01 2.525198161602020264e-01 2.272567898035049438e-01 -1.951740980148315430e-01 8.827100396156311035e-01 3.025034493475686759e-05 6.049849253031425178e-05
-3.820683434605598450e-02 5.752255022525787354e-02 2.507305383682250977e+00 -3.508262932300567627e-01 1.340404510498046875e+00 3.657175779342651367e+00 2.254641987383365631e-02 -1.879394054412841797e-02 9.106462448835372925e-02 7.620494067668914795e-02 -3.263786062598228455e-02 3.190658390522003174e-01 1.282813668251037598e+00 2.288328886032104492e+00 -1.196393132209777832e+00 -5.995696783065795898e-01 8.056316437432542443e-05 1.611177576705813408e-04
-3.080694936215877533e-02 4.750722646713256836e-02 2.762916803359985352e+00 8.781491965055465698e-02 6.189235951751470566e-03 3.365662992000579834e-01 -1.894000102765858173e-03 7.225980982184410095e-03 2.314826851943507791e-04 2.972659766674041748e-01 2.245903946459293365e-02 -2.621385455131530762e-02 -8.625910282135009766e-01 -7.031211256980895996e-01 3.065832257270812988e-01 1.525236815214157104e-01 1.274144597118720412e-05 2.548243537603411824e-05
-2.190158143639564514e-02 9.377907961606979370e-02 2.515451908111572266e+00 1.082353219389915466e-01 2.537485063076019287e-01 8.978081941604614258e-01 3.997870534658432007e-02 5.922988057136535645e-02 -1.412877347320318222e-02 -3.437617421150207520e-01 -5.953991785645484924e-02 -3.519190549850463867e-01 1.502551317214965820e+00 -4.393129646778106689e-01 4.777055084705352783e-01 6.682399511337280273e-01 3.422161171329207718e-05 6.843852315796539187e-05
-2.577904984354972839e-02 6.932690739631652832e-02 2.562441587448120117e+00 1.195964813232421875e+00 7.813298702239990234e-01 1.489585518836975098e+00 1.805565506219863892e-02 8.749375119805335999e-03 1.050468906760215759e-02 -2.016323804855346680e-01 1.530256569385528564e-01 3.063977956771850586e-01 1.191423177719116211e+00 -1.043366268277168274e-01 -1.559832215309143066e+00 -4.696859419345855713e-01 9.272177703678607941e-05 1.854377769632264972e-04
