1.442178636789321899e-01 1.772232651710510254e-01 5.610486865043640137e-02 1.581412106752395630e-01 2.597489021718502045e-02 2.161726355552673340e-01 2.455288171768188477e-02 2.320690602064132690e-01 3.337444365024566650e-02 3.142674267292022705e-01 3.963011503219604492e-02 2.522068023681640625e-01 4.815428331494331360e-02 2.346953898668289185e-01 7.193244248628616333e-02 2.503706216812133789e-01 8.094757050275802612e-02 3.628544807434082031e-01 1.011908426880836487e-01 4.182396829128265381e-01 1.143425628542900085e-01 3.704110085964202881e-01 1.413722485303878784e-01 3.293181359767913818e-01 1.336822807788848877e-01 2.887214422225952148e-01 1.076794564723968506e-01 2.642834186553955078e-01 7.049965858459472656e-02 2.304895669221878052e-01 6.787955015897750854e-02 1.804100871086120605e-01 5.134087428450584412e-02 1.976538747549057007e-01 6.561186164617538452e-02 2.681560516357421875e-01 7.643400132656097412e-02 2.879645824432373047e-01 8.126977086067199707e-02 3.036097586154937744e-01 9.373578429222106934e-02 3.122096359729766846e-01 8.530474454164505005e-02 2.727269530296325684e-01 7.662277668714523315e-02 1.928151994943618774e-01 5.840617790818214417e-02 1.594643592834472656e-01 3.764636442065238953e-02 9.068901091814041138e-02 1.670939289033412933e-02 5.369243398308753967e-02 8.418818004429340363e-03 3.861236944794654846e-02 3.513122210279107094e-03 3.210195526480674744e-02 2.217638306319713593e-03 2.402433007955551147e-02 4.248492885380983353e-03 1.004057843238115311e-02
1.815221086144447327e-02 1.023395359516143799e-01 1.464691292494535446e-02 9.396758675575256348e-02 8.902002125978469849e-03 8.874017000198364258e-02 2.468984806910157204e-03 5.879028514027595520e-02 5.569873843342065811e-03 4.998496174812316895e-02 3.181889886036515236e-03 2.982354164123535156e-02 2.473064931109547615e-03 1.455001812428236008e-02 1.577505492605268955e-03 1.255321968346834183e-02 1.847718813223764300e-04 1.086006220430135727e-02 2.334750606678426266e-04 5.022855941206216812e-03 5.992152146063745022e-04 3.876845352351665497e-03 9.448035270906984806e-04 2.367301611229777336e-03 6.766191218048334122e-04 5.559864803217351437e-04 5.200346349738538265e-04 1.993018086068332195e-04 3.948663652408868074e-04 5.988022312521934509e-04 4.605928261298686266e-04 1.791568822227418423e-03 2.814509498421102762e-04 7.572916219942271709e-04 5.045495927333831787e-04 2.691131085157394409e-04 6.753133493475615978e-04 1.242428406840190291e-04 1.293072011321783066e-03 1.257608382729813457e-04 7.093498134054243565e-04 3.583820944186300039e-04 3.990611585322767496e-04 5.126167670823633671e-04 8.917055092751979828e-04 1.762848463840782642e-03 4.556225147098302841e-03 4.944782704114913940e-03 3.392057726159691811e-03 1.924105104990303516e-03 7.188232266344130039e-04 5.303988000378012657e-04 1.764281070791184902e-03 2.978093223646283150e-03 4.061238840222358704e-03 7.173971738666296005e-03 1.306625828146934509e-02 1.796730421483516693e-02 1.744245551526546478e-02 1.791803352534770966e-02
1.455805846489965916e-03 2.107456512749195099e-02 4.494629800319671631e-03 2.912968210875988007e-02 8.148128166794776917e-03 3.588891401886940002e-02 1.014556363224983215e-02 3.174477443099021912e-02 7.373541127890348434e-03 2.996764518320560455e-02 9.085299447178840637e-03 3.717735037207603455e-02 1.084404811263084412e-02 3.599827364087104797e-02 1.039032544940710068e-02 2.849257551133632660e-02 1.487827952951192856e-02 3.256019577383995056e-02 9.209344163537025452e-03 2.097578532993793488e-02 9.057332761585712433e-03 1.583110354840755463e-02 1.030948571860790253e-02 2.195557951927185059e-02 9.661294519901275635e-03 2.776860445737838745e-02 1.291990932077169418e-02 3.390770033001899719e-02 1.106823887676000595e-02 3.755090385675430298e-02 1.275335997343063354e-02 2.994983084499835968e-02 9.033163078129291534e-03 2.413340099155902863e-02 1.094603631645441055e-02 1.912690140306949615e-02 6.739487405866384506e-03 1.480503659695386887e-02 4.482339601963758469e-03 1.036751084029674530e-02 3.132895566523075104e-03 7.061362266540527344e-03 1.355200540274381638e-03 5.051139276474714279e-03 1.406184979714453220e-03 5.733072757720947266e-03 4.144789185374975204e-03 9.873884730041027069e-03 9.560502134263515472e-03 1.249865442514419556e-02 1.188227161765098572e-02 1.292344555258750916e-02 1.273102406412363052e-02 9.718248620629310608e-03 1.096737757325172424e-02 6.245879922062158585e-03 6.512690801173448563e-03 2.548015676438808441e-03 3.703561611473560333e-03 1.820328645408153534e-03
1.082320231944322586e-02 4.193189740180969238e-02 1.424859091639518738e-02 5.873806402087211609e-02 1.799404434859752655e-02 7.945676147937774658e-02 1.835985668003559113e-02 6.037887930870056152e-02 1.589707471430301666e-02 6.764239817857742310e-02 1.507049147039651871e-02 6.632158905267715454e-02 1.385300513356924057e-02 5.310471355915069580e-02 1.140680629760026932e-02 4.311712458729743958e-02 1.029988750815391541e-02 3.652169927954673767e-02 9.572143666446208954e-03 2.534820884466171265e-02 5.544339772313833237e-03 1.441643759608268738e-02 4.009534139186143875e-03 1.186444237828254700e-02 2.761523006483912468e-03 6.625605747103691101e-03 1.911382540129125118e-03 1.873651170171797276e-03 1.507153850980103016e-03 2.980899007525295019e-04 1.150170690380036831e-03 1.017839880660176277e-03 1.685763592831790447e-03 2.322194864973425865e-03 3.204887732863426208e-03 4.115744959563016891e-03 4.540685564279556274e-03 5.428337957710027695e-03 3.412494203075766563e-03 3.005935577675700188e-03 1.879294752143323421e-03 3.005599370226264000e-03 3.670624690130352974e-03 4.670901224017143250e-03 3.801074577495455742e-03 4.052826203405857086e-03 7.014544215053319931e-03 4.590017255395650864e-03 7.801121100783348083e-03 6.332479882985353470e-03 1.221130788326263428e-02 5.637657362967729568e-03 9.520024992525577545e-03 4.553706850856542587e-03 1.334151346236467361e-02 8.449119515717029572e-03 2.134913392364978790e-02 1.298671308904886246e-02 2.131622470915317535e-02 1.412804704159498215e-02
1.092664524912834167e-02 2.553116530179977417e-02 7.537276949733495712e-03 4.075796529650688171e-02 1.609980873763561249e-02 6.496558338403701782e-02 1.664241775870323181e-02 9.444040060043334961e-02 1.927720196545124054e-02 1.199573501944541931e-01 2.053538151085376740e-02 1.175939366221427917e-01 1.696572452783584595e-02 1.003063544631004333e-01 1.134066004306077957e-02 6.754274666309356689e-02 1.554680708795785904e-02 5.180511996150016785e-02 3.460210189223289490e-02 5.065086483955383301e-02 8.094789832830429077e-02 7.418634742498397827e-02 1.332924515008926392e-01 1.016464009881019592e-01 1.489625424146652222e-01 1.566772311925888062e-01 1.781751066446304321e-01 2.012825161218643188e-01 2.042046040296554565e-01 2.256052494049072266e-01 2.071662992238998413e-01 2.404264211654663086e-01 2.227623611688613892e-01 2.772032022476196289e-01 2.164370268583297729e-01 2.620461285114288330e-01 1.704481393098831177e-01 2.052097767591476440e-01 1.160412430763244629e-01 1.434711068868637085e-01 9.399905055761337280e-02 1.111569404602050781e-01 9.531741589307785034e-02 1.089161336421966553e-01 1.026944220066070557e-01 1.474353522062301636e-01 1.740882992744445801e-01 2.151200622320175171e-01 2.282678484916687012e-01 2.727625072002410889e-01 3.027591705322265625e-01 3.456796407699584961e-01 3.846113681793212891e-01 3.541322946548461914e-01 3.224856555461883545e-01 2.065979987382888794e-01 1.682904362678527832e-01 1.247815713286399841e-01 1.264962404966354370e-01 1.008656695485115051e-01
6.101489067077636719e-03 4.685875400900840759e-02 4.641599953174591064e-03 3.386912122368812561e-02 2.685461193323135376e-03 4.165580496191978455e-02 1.466331654228270054e-03 2.155617065727710724e-02 1.841105171479284763e-03 1.795490086078643799e-02 2.191976178437471390e-03 1.766723580658435822e-02 5.168439354747533798e-03 1.248016208410263062e-02 1.937680761329829693e-03 1.115174964070320129e-02 1.608483842574059963e-03 6.513176485896110535e-03 1.584492158144712448e-03 1.791452639736235142e-03 1.222749473527073860e-03 5.654268315993249416e-04 2.883813343942165375e-03 2.468606224283576012e-03 6.054848563508130610e-05 1.184311811812222004e-03 1.061023285728879273e-04 1.203441293910145760e-03 3.516095748636871576e-04 5.559569690376520157e-03 1.547599793411791325e-03 1.132947113364934921e-02 1.480469480156898499e-03 1.552612613886594772e-02 2.885291352868080139e-03 1.512558758258819580e-02 1.408471376635134220e-03 1.065440010279417038e-02 3.495411947369575500e-04 9.241417050361633301e-03 3.963958006352186203e-04 9.335584938526153564e-03 3.971810510847717524e-04 1.010464224964380264e-02 9.274188778363168240e-04 1.402979996055364609e-02 5.980531219393014908e-03 2.045840583741664886e-02 1.050287485122680664e-02 2.042281627655029297e-02 1.257814932614564896e-02 1.469908747822046280e-02 1.061538606882095337e-02 1.641333289444446564e-02 1.842472329735755920e-02 1.584035716950893402e-02 1.840564049780368805e-02 1.259393338114023209e-02 1.466355193406343460e-02 1.209031697362661362e-02
1.757318153977394104e-03 2.179801929742097855e-03 2.015245845541357994e-03 5.411479622125625610e-03 2.852019621059298515e-03 3.312712302431464195e-03 2.101732883602380753e-03 3.258845536038279533e-03 4.220148548483848572e-03 2.606089459732174873e-03 5.308263003826141357e-03 4.896101076155900955e-03 6.898600142449140549e-03 1.422307570464909077e-03 8.753237314522266388e-03 2.177454764023423195e-03 2.745081903412938118e-03 6.827133620390668511e-05 1.533348695375025272e-03 7.511260919272899628e-04 7.592653273604810238e-04 1.640933682210743427e-03 2.092866692692041397e-03 2.286716829985380173e-03 1.512533403001725674e-03 5.434360355138778687e-03 1.781988423317670822e-03 1.176013424992561340e-02 2.677122363820672035e-03 9.190077893435955048e-03 6.060507614165544510e-03 9.212599135935306549e-03 7.428778335452079773e-03 7.423331495374441147e-03 6.638217251747846603e-03 6.663408596068620682e-03 7.138485088944435120e-03 6.610103417187929153e-03 6.806632038205862045e-03 3.471432253718376160e-03 6.265151780098676682e-03 2.812596969306468964e-03 4.628341645002365112e-03 2.030592877417802811e-03 3.397502936422824860e-03 1.840855344198644161e-03 5.632307846099138260e-03 4.125334788113832474e-03 6.366841495037078857e-03 5.354309920221567154e-03 4.966910462826490402e-03 3.228610381484031677e-03 2.316595986485481262e-03 4.893901757895946503e-03 3.180685685947537422e-03 5.426713731139898300e-03 4.148535430431365967e-03 8.125271648168563843e-03 4.913821350783109665e-03 6.285434123128652573e-03
4.486289806663990021e-03 7.312038540840148926e-02 3.937343135476112366e-03 7.509861141443252563e-02 8.278834633529186249e-03 7.589886337518692017e-02 1.490375772118568420e-02 5.895025655627250671e-02 1.967975497245788574e-02 4.684828221797943115e-02 2.015246823430061340e-02 4.618022218346595764e-02 2.871858514845371246e-02 5.631392076611518860e-02 2.462385594844818115e-02 5.680245533585548401e-02 2.326998300850391388e-02 4.681262373924255371e-02 1.541274413466453552e-02 4.414741694927215576e-02 9.680028073489665985e-03 3.438896313309669495e-02 1.089242380112409592e-02 2.851703017950057983e-02 8.934059180319309235e-03 2.823977731168270111e-02 7.871796377003192902e-03 1.542246062308549881e-02 8.790642023086547852e-03 7.956367917358875275e-03 7.833041250705718994e-03 2.871501492336392403e-03 5.767298862338066101e-03 4.491135943681001663e-03 1.206147577613592148e-02 6.835686042904853821e-03 9.133344516158103943e-03 2.847400493919849396e-03 1.534138154238462448e-02 9.542333893477916718e-03 3.092913143336772919e-02 1.653443835675716400e-02 4.110645875334739685e-02 2.357169799506664276e-02 4.871441796422004700e-02 2.836880646646022797e-02 4.930553212761878967e-02 3.300990536808967590e-02 4.945625364780426025e-02 4.150602594017982483e-02 6.011096760630607605e-02 5.035018548369407654e-02 6.201767548918724060e-02 3.692586347460746765e-02 3.983378037810325623e-02 2.431548386812210083e-02 3.312082216143608093e-02 2.338812686502933502e-02 2.494975365698337555e-02 1.357185095548629761e-02
3.408464370295405388e-03 3.145926818251609802e-02 5.747968330979347229e-03 4.460601508617401123e-02 7.493762765079736710e-03 5.448266863822937012e-02 1.173412799835205078e-02 5.741016566753387451e-02 7.916729897260665894e-03 6.286150217056274414e-02 7.891907356679439545e-03 8.521846681833267212e-02 1.793563924729824066e-02 1.025210395455360413e-01 1.452715322375297546e-02 1.027064695954322815e-01 1.640448532998561859e-02 9.035494178533554077e-02 1.852289028465747833e-02 9.427160769701004028e-02 1.966169290244579315e-02 9.688804298639297485e-02 2.041258849203586578e-02 1.033396720886230469e-01 2.387089096009731293e-02 8.747020363807678223e-02 1.956115290522575378e-02 9.306585043668746948e-02 2.356638200581073761e-02 8.710629492998123169e-02 2.376605384051799774e-02 6.921177357435226440e-02 2.343534119427204132e-02 7.134514302015304565e-02 2.676918916404247284e-02 6.999712437391281128e-02 2.642956934869289398e-02 6.139281019568443298e-02 2.295540459454059601e-02 5.394415929913520813e-02 2.178934216499328613e-02 4.928516969084739685e-02 2.066279202699661255e-02 3.778313845396041870e-02 1.593695394694805145e-02 2.912439964711666107e-02 1.333542913198471069e-02 2.219332568347454071e-02 1.144301053136587143e-02 1.872195117175579071e-02 1.183036807924509048e-02 1.479145884513854980e-02 8.463356643915176392e-03 7.781829219311475754e-03 4.749798215925693512e-03 5.525472108274698257e-03 3.275383263826370239e-03 5.045226775109767914e-03 2.752313623204827309e-03 2.961049787700176239e-03
5.824614316225051880e-03 1.015896629542112350e-02 3.210692899301648140e-03 4.092400893568992615e-03 5.683680530637502670e-03 1.083448808640241623e-02 3.838172415271401405e-03 8.552566170692443848e-03 5.040256306529045105e-03 3.728478215634822845e-03 4.932280629873275757e-03 3.868574276566505432e-03 3.436485072597861290e-03 6.177554372698068619e-03 3.502852516248822212e-03 1.165394950658082962e-02 5.875585135072469711e-03 6.403647828847169876e-03 5.842108279466629028e-03 7.164683192968368530e-03 4.001569468528032303e-03 5.521636456251144409e-03 2.408050233498215675e-03 5.620044190436601639e-03 1.391797210089862347e-03 8.294689469039440155e-03 9.511454845778644085e-04 9.855466894805431366e-03 9.373247739858925343e-04 1.516705751419067383e-02 1.604008604772388935e-03 9.666084311902523041e-03 1.771701616235077381e-03 1.027186680585145950e-02 1.960752764716744423e-03 1.034609694033861160e-02 3.353723324835300446e-03 1.146702095866203308e-02 5.458718631416559219e-03 1.307246088981628418e-02 7.292911875993013382e-03 1.171349082142114639e-02 5.601434037089347839e-03 1.293462608009576797e-02 6.856257561594247818e-03 1.728699170053005219e-02 1.031296886503696442e-02 2.737384848296642303e-02 1.478085387498140335e-02 2.384453266859054565e-02 1.234025880694389343e-02 1.908171549439430237e-02 1.046456675976514816e-02 1.888289302587509155e-02 1.058645546436309814e-02 1.818398199975490570e-02 1.050489302724599838e-02 1.923845522105693817e-02 1.481327041983604431e-02 2.179465256631374359e-02
4.405394196510314941e-02 1.458149999380111694e-01 4.100289568305015564e-02 1.464431881904602051e-01 4.438055679202079773e-02 2.843755185604095459e-01 7.169203460216522217e-02 4.286662340164184570e-01 8.801227807998657227e-02 3.718511164188385010e-01 1.229107156395912170e-01 2.997505664825439453e-01 1.358827799558639526e-01 3.225308954715728760e-01 1.033604666590690613e-01 3.294500112533569336e-01 8.385101705789566040e-02 1.787878423929214478e-01 3.917340561747550964e-02 9.951540082693099976e-02 2.023294009268283844e-02 4.297821223735809326e-02 4.104371182620525360e-03 1.206260453909635544e-02 1.996074803173542023e-03 4.343280568718910217e-03 1.684327609837055206e-02 3.896737098693847656e-02 8.153899759054183960e-02 1.249267235398292542e-01 1.719124168157577515e-01 2.493454962968826294e-01 2.553322911262512207e-01 3.388624191284179688e-01 3.310344517230987549e-01 4.672701358795166016e-01 4.576357305049896240e-01 5.927695631980895996e-01 5.978912711143493652e-01 6.979706287384033203e-01 7.328332066535949707e-01 7.256866097450256348e-01 7.519094347953796387e-01 6.782315373420715332e-01 7.388081550598144531e-01 6.233659982681274414e-01 6.949107646942138672e-01 5.509126782417297363e-01 5.785695910453796387e-01 4.161288738250732422e-01 4.278677999973297119e-01 3.070650398731231689e-01 3.293554782867431641e-01 1.921719312667846680e-01 1.709002256393432617e-01 6.521182507276535034e-02 5.351308360695838928e-02 1.393866073340177536e-02 2.460761554539203644e-02 1.485064905136823654e-02
6.788679864257574081e-03 1.276743505150079727e-02 8.150958456099033356e-03 8.067550137639045715e-03 2.403741329908370972e-02 1.581438072025775909e-02 3.510017320513725281e-02 1.483742054551839828e-02 4.086760804057121277e-02 2.045116759836673737e-02 5.877010524272918701e-02 3.461071476340293884e-02 6.355267763137817383e-02 4.920056089758872986e-02 6.692266464233398438e-02 3.870354965329170227e-02 4.168616235256195068e-02 2.685599215328693390e-02 3.160222247242927551e-02 2.122218161821365356e-02 2.055899612605571747e-02 1.049763057380914688e-02 1.393815129995346069e-02 1.461729034781455994e-02 2.323785424232482910e-02 1.863010972738265991e-02 3.148139268159866333e-02 1.247088238596916199e-02 2.516116388142108917e-02 9.794202633202075958e-03 2.427272498607635498e-02 1.274289283901453018e-02 3.314810991287231445e-02 1.365150883793830872e-02 2.603817544877529144e-02 4.669484216719865799e-03 1.238343957811594009e-02 1.526027335785329342e-03 1.731600426137447357e-02 5.141886416822671890e-03 2.026480622589588165e-02 5.519311875104904175e-03 2.133055962622165680e-02 9.084499441087245941e-03 1.461294014006853104e-02 2.388345077633857727e-03 6.187314167618751526e-03 3.912911284714937210e-03 6.699256133288145065e-03 3.834708826616406441e-03 9.510539472103118896e-03 4.554588813334703445e-03 6.341848988085985184e-03 3.441133303567767143e-04 5.458684172481298447e-04 7.082172087393701077e-04 9.298265795223414898e-04 2.172661712393164635e-03 2.576151164248585701e-03 3.583383746445178986e-03
3.033193352166563272e-04 5.131888668984174728e-03 2.133117290213704109e-03 5.244545754976570606e-04 4.639734048396348953e-03 2.757528098300099373e-03 9.674676693975925446e-03 7.527883630245923996e-03 1.391036529093980789e-02 1.635237038135528564e-02 1.744953729212284088e-02 2.712819911539554596e-02 1.808582432568073273e-02 2.542078681290149689e-02 1.792601309716701508e-02 2.896115928888320923e-02 2.142301946878433228e-02 3.579759225249290466e-02 2.737522125244140625e-02 4.917206987738609314e-02 3.149627149105072021e-02 4.779110476374626160e-02 2.641819603741168976e-02 4.558240994811058044e-02 2.139405161142349243e-02 5.414241924881935120e-02 1.908812671899795532e-02 5.834728479385375977e-02 1.588821224868297577e-02 5.011057853698730469e-02 1.692228578031063080e-02 5.103688314557075500e-02 1.486834231764078140e-02 3.964346647262573242e-02 1.480635907500982285e-02 3.979034721851348877e-02 1.613149233162403107e-02 2.982475608587265015e-02 1.556184887886047363e-02 2.053730376064777374e-02 1.163758803158998489e-02 1.062522083520889282e-02 1.164301112294197083e-02 1.395663339644670486e-02 2.689051628112792969e-02 2.177394367754459381e-02 3.007042966783046722e-02 2.501565963029861450e-02 2.705027721822261810e-02 2.734938263893127441e-02 3.718229755759239197e-02 3.937522321939468384e-02 5.708742141723632812e-02 5.792740359902381897e-02 5.902021750807762146e-02 5.160696804523468018e-02 5.065843462944030762e-02 4.513188824057579041e-02 4.984035715460777283e-02 6.051107123494148254e-02
1.908085774630308151e-03 4.828713461756706238e-02 4.976070020347833633e-03 1.009416654706001282e-01 7.585341576486825943e-03 7.406654208898544312e-02 1.871460676193237305e-02 6.769800931215286255e-02 1.403557602316141129e-02 1.093766316771507263e-01 2.754942514002323151e-02 8.474879711866378784e-02 3.618792816996574402e-02 7.432752102613449097e-02 3.205591067671775818e-02 1.291134953498840332e-01 6.729332357645034790e-02 1.472328901290893555e-01 7.409051805734634399e-02 1.739758849143981934e-01 6.620129197835922241e-02 1.488269269466400146e-01 6.394658982753753662e-02 9.920227527618408203e-02 5.995979905128479004e-02 1.000332012772560120e-01 6.376583874225616455e-02 8.988404273986816406e-02 4.928819835186004639e-02 3.371955826878547668e-02 3.746947273612022400e-02 2.812635712325572968e-02 2.855738066136837006e-02 2.006850205361843109e-02 2.502415329217910767e-02 1.049636211246252060e-02 2.486513741314411163e-02 6.234183907508850098e-03 2.084579877555370331e-02 6.457079201936721802e-03 1.870432682335376740e-02 1.326549146324396133e-02 1.795854791998863220e-02 2.849334478378295898e-02 2.590303868055343628e-02 4.581330716609954834e-02 4.609369114041328430e-02 7.231574505567550659e-02 7.770415395498275757e-02 9.818591922521591187e-02 9.163007140159606934e-02 8.915877342224121094e-02 6.447910517454147339e-02 6.400666385889053345e-02 3.222318366169929504e-02 4.141385108232498169e-02 2.322383411228656769e-02 4.497310891747474670e-02 2.997425943613052368e-02 5.282798036932945251e-02
2.156224800273776054e-04 2.302318578585982323e-03 9.974665008485317230e-04 3.952949773520231247e-03 1.295093563385307789e-03 4.462361801415681839e-03 3.125766292214393616e-03 4.397470038384199142e-03 3.791389986872673035e-03 4.907025024294853210e-03 2.403057180345058441e-03 5.332987755537033081e-03 3.882846096530556679e-03 7.561947684735059738e-03 5.198835395276546478e-03 7.588069885969161987e-03 4.785393364727497101e-03 7.861982099711894989e-03 5.688011646270751953e-03 1.023520249873399734e-02 4.922269377857446671e-03 7.341820280998945236e-03 3.906043013557791710e-03 5.415223538875579834e-03 2.479311777278780937e-03 2.936183474957942963e-03 1.433805911801755428e-03 1.530261361040174961e-03 1.745972316712141037e-03 2.479609334841370583e-03 1.637108740396797657e-03 2.058849669992923737e-03 5.726199015043675900e-04 2.243536058813333511e-03 8.489330648444592953e-04 1.733038108795881271e-03 5.168076022528111935e-04 1.532756839878857136e-03 1.102894428186118603e-03 2.834990853443741798e-03 7.706840406171977520e-04 2.310673473402857780e-03 9.295330964960157871e-04 3.747653914615511894e-03 1.619212795048952103e-03 4.731598775833845139e-03 1.754349679686129093e-03 3.516030730679631233e-03 1.413719262927770615e-03 2.677998738363385201e-03 6.715105264447629452e-04 6.427433690987527370e-04 1.259216514881700277e-04 1.314023538725450635e-04 4.300364525988698006e-05 1.941039954544976354e-04 2.987731422763317823e-04 3.999509790446609259e-04 1.029024831950664520e-03 1.206582761369645596e-03
1.236176234669983387e-03 1.216230541467666626e-02 2.685291459783911705e-03 7.491847034543752670e-03 2.122469013556838036e-03 1.322660315781831741e-02 4.517841618508100510e-03 9.532771073281764984e-03 3.862334415316581726e-03 1.263466197997331619e-02 5.795463453978300095e-03 4.301622044295072556e-03 8.132067508995532990e-03 3.690093755722045898e-03 9.567026980221271515e-03 5.434406455606222153e-03 1.362432818859815598e-02 4.709499888122081757e-03 1.050982717424631119e-02 4.417572170495986938e-03 1.076421793550252914e-02 5.534628871828317642e-03 7.946847006678581238e-03 7.380762603133916855e-03 1.085971295833587646e-02 8.073763921856880188e-03 9.750401601195335388e-03 5.922021809965372086e-03 7.762037217617034912e-03 3.738056169822812080e-03 4.071272909641265869e-03 1.736158388666808605e-03 2.883475506678223610e-03 2.840723609551787376e-03 3.520363243296742439e-03 2.496641594916582108e-03 4.309744108468294144e-03 1.414607628248631954e-03 2.707237377762794495e-03 6.377694662660360336e-04 1.577526796609163284e-03 3.538818855304270983e-04 2.104951301589608192e-03 1.200346858240664005e-03 4.191446118056774139e-03 3.633284009993076324e-03 6.903571542352437973e-03 6.689371075481176376e-03 7.260840851813554764e-03 3.039025003090500832e-03 4.665101412683725357e-03 3.189633367583155632e-03 6.739265751093626022e-03 6.273260805755853653e-03 1.166288275271654129e-02 9.985818527638912201e-03 1.795195601880550385e-02 1.230143010616302490e-02 1.905553229153156281e-02 1.616939902305603027e-02
2.808658638969063759e-03 6.139831151813268661e-03 4.901304375380277634e-03 9.964497759938240051e-03 5.106232594698667526e-03 9.217475540935993195e-03 5.914978217333555222e-03 8.646567352116107941e-03 3.846464678645133972e-03 6.830230820924043655e-03 3.900435520336031914e-03 5.211688112467527390e-03 1.600517542101442814e-03 4.177721682935953140e-03 2.757908077910542488e-04 1.316764391958713531e-03 5.107557517476379871e-04 6.867347401566803455e-04 4.250267520546913147e-04 1.221459708176553249e-03 1.728007919155061245e-03 1.037248293869197369e-03 2.818288514390587807e-03 1.072153914719820023e-03 2.297141822054982185e-03 9.892146335914731026e-04 2.097696997225284576e-03 6.129866815172135830e-04 2.330539515241980553e-03 7.238893886096775532e-04 1.837728661485016346e-03 1.582943252287805080e-03 2.636327175423502922e-03 4.965411964803934097e-03 5.888348445296287537e-03 1.043220236897468567e-02 7.387334015220403671e-03 1.387045811861753464e-02 1.132550556212663651e-02 2.087630145251750946e-02 1.502550859004259109e-02 2.128604054450988770e-02 1.677441596984863281e-02 2.611308544874191284e-02 1.791184209287166595e-02 3.154290840029716492e-02 2.016329392790794373e-02 3.072089888155460358e-02 1.983508653938770294e-02 3.924132883548736572e-02 1.909670978784561157e-02 2.837953530251979828e-02 1.152513176202774048e-02 2.056197635829448700e-02 9.343101643025875092e-03 1.876171864569187164e-02 9.729414246976375580e-03 1.104332786053419113e-02 4.608769435435533524e-03 5.809295456856489182e-03
1.375425606966018677e-03 1.634740084409713745e-02 3.139294916763901711e-03 3.562265634536743164e-02 1.225721091032028198e-02 1.770948059856891632e-02 8.371195755898952484e-03 8.680124767124652863e-03 1.311452314257621765e-02 6.689626257866621017e-03 7.595976348966360092e-03 8.549948222935199738e-03 5.516024772077798843e-03 6.019323598593473434e-03 1.896449248306453228e-03 8.781990967690944672e-03 2.485050354152917862e-04 1.375520229339599609e-02 6.764426361769437790e-04 1.114455889910459518e-02 3.552211681380867958e-03 1.396606490015983582e-02 5.977424327284097672e-03 1.327006891369819641e-02 7.728730794042348862e-03 1.496637891978025436e-02 8.297968655824661255e-03 1.163878384977579117e-02 6.414346396923065186e-03 6.122153252363204956e-03 3.193306038156151772e-03 6.222434807568788528e-03 3.560968907549977303e-03 1.637367531657218933e-02 9.108889847993850708e-03 3.487526252865791321e-02 1.104643102735280991e-02 2.920236252248287201e-02 6.979264784604310989e-03 3.619438037276268005e-02 8.076075464487075806e-03 3.193822130560874939e-02 4.812885541468858719e-03 1.772939227521419525e-02 3.090931335464119911e-03 5.767701659351587296e-03 1.622891612350940704e-02 1.048177573829889297e-02 2.367831766605377197e-02 1.021422259509563446e-02 1.333275530487298965e-02 3.311467356979846954e-03 7.577116135507822037e-03 2.889349823817610741e-03 1.082823798060417175e-02 6.391290109604597092e-03 1.407794933766126633e-02 7.036421913653612137e-03 1.295329350978136063e-02 7.447918877005577087e-03
8.620698004961013794e-03 3.895844146609306335e-02 2.202226081863045692e-03 1.210732012987136841e-02 1.106103137135505676e-02 1.425501797348260880e-02 1.389380916953086853e-02 1.514581590890884399e-02 1.593496277928352356e-02 7.575450465083122253e-03 1.186883728951215744e-02 9.580222889780998230e-03 1.330807805061340332e-02 6.221249699592590332e-03 8.691160939633846283e-03 6.045838817954063416e-03 1.239656656980514526e-02 1.015993673354387283e-02 1.404999848455190659e-02 2.662880532443523407e-02 2.119146846234798431e-02 6.000691279768943787e-02 3.870406001806259155e-02 1.080801412463188171e-01 6.938170641660690308e-02 1.044670268893241882e-01 8.677460998296737671e-02 1.192713156342506409e-01 8.820011466741561890e-02 1.093831658363342285e-01 7.312687486410140991e-02 9.361054748296737671e-02 6.878233700990676880e-02 1.031680703163146973e-01 7.983457297086715698e-02 9.598948806524276733e-02 7.043691724538803101e-02 8.758289366960525513e-02 6.490746885538101196e-02 6.965819746255874634e-02 4.228824377059936523e-02 4.708912968635559082e-02 2.666225284337997437e-02 2.438879013061523438e-02 2.223497629165649414e-02 2.414297126233577728e-02 2.993356250226497650e-02 2.138327993452548981e-02 2.480183355510234833e-02 1.621492393314838409e-02 2.455926127731800079e-02 1.440370734781026840e-02 2.063285000622272491e-02 7.483288645744323730e-03 1.151839364320039749e-02 8.447151631116867065e-03 1.112959906458854675e-02 1.043068524450063705e-02 1.277164649218320847e-02 1.028132438659667969e-02
