1.762877363944426179e-04 6.105936481617391109e-04 7.771478703944012523e-05 9.756302461028099060e-04 5.489173927344381809e-04 1.665842719376087189e-03 7.986002601683139801e-04 6.095290300436317921e-04 3.771512769162654877e-03 1.499373000115156174e-03 5.919119808822870255e-03 1.658089342527091503e-03 5.737223196774721146e-03 1.656103413552045822e-03 9.075258858501911163e-03 2.222538692876696587e-03 7.237890735268592834e-03 1.397709362208843231e-03 4.948094021528959274e-03 7.780478335916996002e-04 4.451574292033910751e-03 1.791515387594699860e-03 9.942912496626377106e-03 3.285284154117107391e-03 6.537448614835739136e-03 1.995114609599113464e-03 3.715642727911472321e-03 1.068348647095263004e-03 1.811660709790885448e-03 1.308975479332730174e-04 4.817309090867638588e-04 8.865453419275581837e-04 1.725325360894203186e-03 1.900019589811563492e-03 2.215550979599356651e-03 3.776662284508347511e-03 2.228635130450129509e-03 2.702189376577734947e-03 1.883450895547866821e-03 2.638421719893813133e-03 3.302618162706494331e-03 2.218180103227496147e-03 3.374342573806643486e-03 1.838401891291141510e-03 4.000198096036911011e-03 8.633508346974849701e-03 2.093989215791225433e-02 2.469369210302829742e-02 3.173062950372695923e-02 2.792447805404663086e-02 1.696794107556343079e-02 1.160091627389192581e-02 1.123672723770141602e-02 1.219309028238058090e-02 1.242570579051971436e-02 1.529673766344785690e-02 3.738452866673469543e-02 3.613519296050071716e-02 3.559807315468788147e-02 3.242681547999382019e-02
2.402978716418147087e-03 9.080956806428730488e-04 3.078244859352707863e-03 6.045436603017151356e-04 4.153274465352296829e-03 7.832757546566426754e-04 5.474737379699945450e-03 1.194820622913539410e-03 8.670263923704624176e-03 2.872100332751870155e-03 9.384998120367527008e-03 3.231472335755825043e-03 7.955417968332767487e-03 2.123039681464433670e-03 6.857327651232481003e-03 3.089322708547115326e-03 6.757077295333147049e-03 9.470523218624293804e-04 4.951776936650276184e-03 8.667586953379213810e-04 1.042011473327875137e-02 8.826198987662792206e-03 8.951517753303050995e-03 2.123133046552538872e-03 2.574580954387784004e-03 1.201035454869270325e-03 5.038996692746877670e-03 4.906373564153909683e-03 6.889443378895521164e-03 1.322538126260042191e-03 9.399901027791202068e-04 1.726366695947945118e-03 4.753811808768659830e-04 2.978147007524967194e-03 7.186273578554391861e-04 3.913596738129854202e-03 4.359601589385420084e-04 3.477863967418670654e-03 5.549026536755263805e-04 3.133203135803341866e-03 1.255116425454616547e-03 2.597207436338067055e-03 3.943464253097772598e-04 3.829288296401500702e-03 1.728181261569261551e-03 6.815910805016756058e-03 1.787180430255830288e-03 5.035198759287595749e-03 1.688655465841293335e-03 6.126046180725097656e-03 1.664342009462416172e-03 1.158436480909585953e-02 2.040565479546785355e-03 1.113251224160194397e-02 3.134974511340260506e-03 1.005590800195932388e-02 5.121763329952955246e-03 1.093212421983480453e-02 1.002438645809888840e-02 2.242533303797245026e-02
1.624207594431936741e-03 1.420366112142801285e-03 3.757719649001955986e-03 3.320114687085151672e-03 5.517405923455953598e-03 4.346061963587999344e-03 4.712301772087812424e-03 3.618840128183364868e-03 4.845205694437026978e-03 3.788745030760765076e-03 4.104730207473039627e-03 2.675638301298022270e-03 2.919547026976943016e-03 1.790394075214862823e-03 4.706660751253366470e-03 4.928313661366701126e-03 6.247637327760457993e-03 7.527176290750503540e-03 1.267376914620399475e-02 1.605143584311008453e-02 2.013239823281764984e-02 2.448707818984985352e-02 2.684802003204822540e-02 2.869989164173603058e-02 2.538145892322063446e-02 2.525007165968418121e-02 2.468382567167282104e-02 2.381365746259689331e-02 2.428698539733886719e-02 2.355861105024814606e-02 2.324739843606948853e-02 2.056091465055942535e-02 1.807204447686672211e-02 1.457646768540143967e-02 1.548217982053756714e-02 1.180273573845624924e-02 1.699934341013431549e-02 1.242878381162881851e-02 1.270933821797370911e-02 1.313479151576757431e-02 1.488986145704984665e-02 1.985520869493484497e-02 1.771091297268867493e-02 1.830204017460346222e-02 1.388274505734443665e-02 1.383647043257951736e-02 7.906537503004074097e-03 7.307547610253095627e-03 6.066138390451669693e-03 7.044218946248292923e-03 4.705070052295923233e-03 5.996405612677335739e-03 4.319754894822835922e-03 4.033487755805253983e-03 4.057398997247219086e-03 5.303174722939729691e-03 5.939465016126632690e-03 6.617346312850713730e-03 6.115729454904794693e-03 8.536231704056262970e-03
2.747548744082450867e-03 1.212563831359148026e-03 8.567500044591724873e-04 2.977222437039017677e-03 1.644255244173109531e-03 4.226800054311752319e-03 4.868524149060249329e-03 5.077064502984285355e-03 1.171714905649423599e-02 8.663940243422985077e-03 1.258609443902969360e-02 7.727131247520446777e-03 8.836085908114910126e-03 7.980200462043285370e-03 1.539282035082578659e-02 1.254058722406625748e-02 1.375078689306974411e-02 9.998715482652187347e-03 1.558718364685773849e-02 1.455918420106172562e-02 1.860848441720008850e-02 1.765286363661289215e-02 1.916752569377422333e-02 2.378935180604457855e-02 2.062184736132621765e-02 2.859496884047985077e-02 3.085506707429885864e-02 4.388330876827239990e-02 3.877857699990272522e-02 4.954355582594871521e-02 4.601563885807991028e-02 5.511869117617607117e-02 5.020860955119132996e-02 6.608756631612777710e-02 5.530750378966331482e-02 5.898620560765266418e-02 4.966085031628608704e-02 4.479737207293510437e-02 4.133357480168342590e-02 4.736451804637908936e-02 3.522634878754615784e-02 3.599759936332702637e-02 2.640226669609546661e-02 2.588005363941192627e-02 1.351664494723081589e-02 1.873241737484931946e-02 8.837440051138401031e-03 1.230729836970567703e-02 3.142935456708073616e-03 9.584992192685604095e-03 3.201267682015895844e-03 1.210035663098096848e-02 4.403946455568075180e-03 1.448694895952939987e-02 6.289351731538772583e-03 5.454049911350011826e-03 4.170546308159828186e-03 1.695591211318969727e-02 2.020973898470401764e-02 3.819833323359489441e-02
2.197878668084740639e-03 3.346238983795046806e-03 2.019787207245826721e-03 3.994610626250505447e-03 2.864826470613479614e-03 6.169855128973722458e-03 2.791435690596699715e-03 8.181638084352016449e-03 8.767914026975631714e-03 5.301808938384056091e-02 6.578367203474044800e-02 1.001007780432701111e-01 7.980907708406448364e-02 7.943413406610488892e-02 4.440366104245185852e-02 5.636286363005638123e-02 4.395173862576484680e-02 5.591842532157897949e-02 5.566642805933952332e-02 7.704820483922958374e-02 5.553980544209480286e-02 6.985860317945480347e-02 5.957176908850669861e-02 7.091853767633438110e-02 4.671564698219299316e-02 5.192978307604789734e-02 3.588979318737983704e-02 3.953395783901214600e-02 3.672363236546516418e-02 3.548688441514968872e-02 3.159470111131668091e-02 3.020869754254817963e-02 2.548423968255519867e-02 2.452382445335388184e-02 2.354699932038784027e-02 2.202424965798854828e-02 2.433550357818603516e-02 2.205587364733219147e-02 2.047089487314224243e-02 1.727922819554805756e-02 1.651758141815662384e-02 1.638302393257617950e-02 1.312261819839477539e-02 4.282900318503379822e-02 3.975174948573112488e-02 8.213867992162704468e-02 1.049596443772315979e-01 1.695124953985214233e-01 1.606691181659698486e-01 1.526347845792770386e-01 1.687682867050170898e-01 1.839471459388732910e-01 1.903432011604309082e-01 1.535485088825225830e-01 1.832566261291503906e-01 1.501645892858505249e-01 2.137787938117980957e-01 1.764639019966125488e-01 2.345749139785766602e-01 1.636242419481277466e-01
3.586987033486366272e-03 3.441812237724661827e-03 2.911934861913323402e-03 3.270434215664863586e-03 3.019813448190689087e-03 3.308641724288463593e-03 1.815080526284873486e-03 2.109292196109890938e-03 1.061706454493105412e-03 1.542117330245673656e-03 7.809574599377810955e-04 7.174569764174520969e-04 5.671171820722520351e-04 3.505831118673086166e-04 4.213957290630787611e-04 4.689937049988657236e-04 1.508694491349160671e-03 1.191097660921514034e-03 3.475107019767165184e-03 1.402995549142360687e-03 1.162999076768755913e-03 7.314161048270761967e-04 8.831988670863211155e-04 8.553057559765875340e-04 7.331075612455606461e-04 1.045473618432879448e-03 3.195249300915747881e-04 9.238778147846460342e-04 1.034128828905522823e-03 9.581264108419418335e-03 2.309720404446125031e-02 2.989599853754043579e-02 1.873974874615669250e-02 9.114824235439300537e-03 9.153505787253379822e-03 9.086679667234420776e-03 1.219376269727945328e-02 1.143574994057416916e-02 1.149791479110717773e-02 8.103254251182079315e-03 1.063852012157440186e-02 8.689250797033309937e-03 7.873301394283771515e-03 8.514683693647384644e-03 5.969739053398370743e-03 5.045701283961534500e-03 1.793617033399641514e-03 1.339795067906379700e-03 9.570689871907234192e-04 1.013083034195005894e-03 1.010316424071788788e-03 1.605792553164064884e-03 9.620392811484634876e-04 1.660121604800224304e-03 2.938046352937817574e-03 5.571868270635604858e-03 1.163506228476762772e-02 9.129275567829608917e-03 1.294377073645591736e-02 7.551661226898431778e-03
4.321963933762162924e-04 6.572178681381046772e-04 5.410690209828317165e-04 4.097844066563993692e-04 7.440468762069940567e-04 2.658770827110856771e-04 3.815344534814357758e-04 9.369261097162961960e-04 8.871616446413099766e-04 9.969722013920545578e-04 1.261939061805605888e-03 1.726226066239178181e-03 1.118330517783761024e-03 2.329658484086394310e-03 1.300583011470735073e-03 2.609418006613850594e-03 1.261847559362649918e-03 2.927421825006604195e-03 3.540035337209701538e-03 5.310310516506433487e-03 1.268619322218000889e-03 2.255964092910289764e-03 2.732856897637248039e-03 2.695310860872268677e-03 1.792614348232746124e-03 2.088521607220172882e-03 6.497252616100013256e-04 7.437351159751415253e-04 1.791401300579309464e-03 1.781628467142581940e-03 3.553612390533089638e-03 1.451607444323599339e-03 1.232867129147052765e-03 6.272241007536649704e-04 5.664964555762708187e-04 2.956274256575852633e-04 7.346120546571910381e-04 4.447392129804939032e-04 1.390847843140363693e-03 1.571628847159445286e-03 1.901059411466121674e-03 1.186596811749041080e-03 1.941713504493236542e-03 2.490574726834893227e-03 2.910622395575046539e-03 2.360176527872681618e-03 5.009805900044739246e-04 1.361724571324884892e-03 1.569145242683589458e-03 2.217355882748961449e-03 2.938557183369994164e-03 2.399259014055132866e-03 1.962845213711261749e-03 1.490630325861275196e-03 2.307843184098601341e-03 3.597290022298693657e-03 5.901357624679803848e-03 7.286923471838235855e-03 5.792861804366111755e-03 8.838400244712829590e-03
1.935512409545481205e-03 2.120394026860594749e-03 1.252871472388505936e-03 1.964805647730827332e-03 2.343585481867194176e-03 4.426971543580293655e-03 4.234024789184331894e-03 5.560846533626317978e-03 5.108315031975507736e-03 5.296496674418449402e-03 4.691686481237411499e-03 5.302194040268659592e-03 6.525091361254453659e-03 6.931825075298547745e-03 6.156770512461662292e-03 9.673899970948696136e-03 6.415018346160650253e-03 8.989225141704082489e-03 1.246823091059923172e-02 1.965037547051906586e-02 2.600808441638946533e-02 2.775370143353939056e-02 2.958402037620544434e-02 2.879616059362888336e-02 2.855218946933746338e-02 2.298520319163799286e-02 2.984385751187801361e-02 2.409774623811244965e-02 1.977617852389812469e-02 1.890263147652149200e-02 2.037120424211025238e-02 1.787032000720500946e-02 1.662023924291133881e-02 1.981502771377563477e-02 2.888559736311435699e-02 2.842723391950130463e-02 3.770093247294425964e-02 4.973587393760681152e-02 5.062572658061981201e-02 5.200291797518730164e-02 5.435653403401374817e-02 5.082133784890174866e-02 6.256296485662460327e-02 4.808326065540313721e-02 6.506729871034622192e-02 5.673202499747276306e-02 8.363536000251770020e-02 6.784027069807052612e-02 6.726750731468200684e-02 3.858490660786628723e-02 5.297117307782173157e-02 4.285804927349090576e-02 6.239673495292663574e-02 4.746921360492706299e-02 7.291699945926666260e-02 4.624403640627861023e-02 4.727656766772270203e-02 3.791861934587359428e-03 5.709743127226829529e-03 1.183677930384874344e-02
8.248330093920230865e-03 6.440639961510896683e-03 4.385004285722970963e-03 6.971491966396570206e-03 1.010257005691528320e-02 1.702577061951160431e-02 1.521778758615255356e-02 2.355457656085491180e-02 8.969143033027648926e-03 2.194083482027053833e-02 2.291408367455005646e-02 6.067642942070960999e-02 5.488279089331626892e-02 9.870549291372299194e-02 1.056994870305061340e-01 1.444008648395538330e-01 1.493746042251586914e-01 1.562912315130233765e-01 1.463754624128341675e-01 1.740868687629699707e-01 1.011013463139533997e-01 1.111289039254188538e-01 3.938163071870803833e-02 6.841664761304855347e-02 4.024508222937583923e-02 8.849083632230758667e-02 4.636833071708679199e-02 5.020481348037719727e-02 1.687542349100112915e-02 9.913402609527111053e-03 8.332046680152416229e-03 4.991300404071807861e-03 6.228854414075613022e-03 1.030041184276342392e-02 6.614427547901868820e-03 9.210032410919666290e-03 3.849091241136193275e-03 2.649018913507461548e-02 1.679572649300098419e-02 2.252414077520370483e-02 4.531631246209144592e-02 4.441508650779724121e-02 4.770920798182487488e-02 4.022805392742156982e-02 5.016723647713661194e-02 3.275945410132408142e-02 4.330946505069732666e-02 2.884511835873126984e-02 3.848474845290184021e-02 2.761468291282653809e-02 4.037644714117050171e-02 3.183018416166305542e-02 4.277691245079040527e-02 3.812531009316444397e-02 3.973653540015220642e-02 2.093029581010341644e-02 2.517583407461643219e-02 1.644591055810451508e-02 2.812478691339492798e-02 1.535793766379356384e-02
9.686470963060855865e-03 9.671042673289775848e-03 1.877042837440967560e-02 1.457662880420684814e-02 2.288455702364444733e-02 1.766808331012725830e-02 2.401349879801273346e-02 1.924216188490390778e-02 3.502604365348815918e-02 3.452653437852859497e-02 7.818537205457687378e-02 8.314167708158493042e-02 1.063642501831054688e-01 1.261589229106903076e-01 1.575044095516204834e-01 1.606844812631607056e-01 2.080742567777633667e-01 1.782484203577041626e-01 1.561747342348098755e-01 1.236740723252296448e-01 1.179112493991851807e-01 8.034610003232955933e-02 7.149548083543777466e-02 4.544944688677787781e-02 3.880904242396354675e-02 2.303280681371688843e-02 2.784207463264465332e-02 1.601024158298969269e-02 2.249642647802829742e-02 1.419589575380086899e-02 1.936000771820545197e-02 1.111487578600645065e-02 2.125421352684497833e-02 2.748642861843109131e-02 3.394981101155281067e-02 2.458274923264980316e-02 2.599014900624752045e-02 1.920620910823345184e-02 2.631491236388683319e-02 2.609223313629627228e-02 5.536076426506042480e-02 5.485462024807929993e-02 7.287087291479110718e-02 5.059537664055824280e-02 6.458310037851333618e-02 3.611838445067405701e-02 3.961255773901939392e-02 2.983899228274822235e-02 3.517668321728706360e-02 1.895581930875778198e-02 3.158801794052124023e-02 2.960763126611709595e-02 4.283226653933525085e-02 3.913885727524757385e-02 6.492965668439865112e-02 5.914327502250671387e-02 7.039570063352584839e-02 5.870276317000389099e-02 6.968477368354797363e-02 7.717599719762802124e-02
3.162742825224995613e-03 2.019580220803618431e-03 1.891863415949046612e-03 9.204928646795451641e-04 2.492065541446208954e-03 1.528859254904091358e-03 3.506309352815151215e-03 1.653636456467211246e-03 3.498923731967806816e-03 8.101658313535153866e-04 2.766974503174424171e-03 1.350134727545082569e-03 3.260505618527531624e-03 1.710341777652502060e-03 3.577769733965396881e-03 2.536466578021645546e-03 4.335346166044473648e-03 4.366682376712560654e-03 3.299810923635959625e-03 2.752316184341907501e-03 2.798068569973111153e-03 3.166581271216273308e-03 3.844588762149214745e-03 6.321266293525695801e-03 6.446617189794778824e-03 7.373529952019453049e-03 4.576428793370723724e-03 7.010461762547492981e-03 3.526565851643681526e-03 4.305609036237001419e-03 2.789612626656889915e-03 4.200510680675506592e-03 2.914019161835312843e-03 5.294572561979293823e-03 4.084712825715541840e-03 6.235735025256872177e-03 6.128779146820306778e-03 9.296208620071411133e-03 5.153366364538669586e-03 8.379903621971607208e-03 5.448475480079650879e-03 8.574098348617553711e-03 5.346079822629690170e-03 8.495270274579524994e-03 6.172845605760812759e-03 1.001019496470689774e-02 6.539063062518835068e-03 9.011445567011833191e-03 4.929738584905862808e-03 6.768405903130769730e-03 5.076089873909950256e-03 6.945032160729169846e-03 3.436511382460594177e-03 3.803373314440250397e-03 2.122414531186223030e-03 3.704920411109924316e-03 1.918558380566537380e-03 2.633866854012012482e-03 1.705078873783349991e-03 2.115047536790370941e-03
1.835159491747617722e-03 8.989050402306020260e-04 1.622318755835294724e-03 1.249875524081289768e-03 2.611229196190834045e-03 2.637247787788510323e-03 6.325650960206985474e-03 1.379484403878450394e-02 2.384536899626255035e-02 3.802593424916267395e-02 2.546725980937480927e-02 5.190099403262138367e-02 4.549166560173034668e-02 7.728872448205947876e-02 5.154743790626525879e-02 7.631937414407730103e-02 3.727092966437339783e-02 6.689930707216262817e-02 3.476806357502937317e-02 7.829597592353820801e-02 3.106747753918170929e-02 7.865130156278610229e-02 3.447692096233367920e-02 7.736558467149734497e-02 2.542090602219104767e-02 7.322215288877487183e-02 5.790060386061668396e-02 1.199854537844657898e-01 8.757299184799194336e-02 1.118955388665199280e-01 7.698706537485122681e-02 9.483382105827331543e-02 7.611369341611862183e-02 9.822922199964523315e-02 1.126451119780540466e-01 9.989947080612182617e-02 9.177255630493164062e-02 8.702219277620315552e-02 7.233162969350814819e-02 6.566387414932250977e-02 5.701890960335731506e-02 4.781337082386016846e-02 4.953688383102416992e-02 3.405787795782089233e-02 3.902925550937652588e-02 2.563542686402797699e-02 2.839373983442783356e-02 1.343047525733709335e-02 1.693071424961090088e-02 5.894853267818689346e-03 8.374999277293682098e-03 2.480614231899380684e-03 7.990668527781963348e-03 1.566066406667232513e-03 1.303363591432571411e-02 8.705588988959789276e-03 2.806060761213302612e-02 1.360136177390813828e-02 2.256241440773010254e-02 1.023675221949815750e-02
7.665068842470645905e-04 4.233376530464738607e-04 1.060398179106414318e-03 5.008954904042184353e-04 1.437190570868551731e-03 4.060083010699599981e-04 3.569910069927573204e-03 1.602081931196153164e-03 1.969199627637863159e-03 2.123762154951691628e-03 6.219121161848306656e-03 8.100493811070919037e-03 1.506669539958238602e-02 1.429463177919387817e-02 3.138981014490127563e-02 2.438646554946899414e-02 2.324750088155269623e-02 1.032262295484542847e-02 2.708329819142818451e-02 2.164412103593349457e-02 4.246447980403900146e-02 3.452939912676811218e-02 4.492309689521789551e-02 4.791240021586418152e-02 6.353846192359924316e-02 1.210641562938690186e-01 1.493944078683853149e-01 2.384500950574874878e-01 3.021358549594879150e-01 4.214199483394622803e-01 4.248582124710083008e-01 5.522333383560180664e-01 5.545256733894348145e-01 5.990508198738098145e-01 5.568806529045104980e-01 6.038290262222290039e-01 5.029491782188415527e-01 5.118647217750549316e-01 4.753406941890716553e-01 4.944223165512084961e-01 4.440272748470306396e-01 4.223780333995819092e-01 3.819952011108398438e-01 3.790581226348876953e-01 3.703371584415435791e-01 3.695000410079956055e-01 2.918702661991119385e-01 2.569873929023742676e-01 2.128276973962783813e-01 2.166825979948043823e-01 1.835867017507553101e-01 1.878060549497604370e-01 1.504346728324890137e-01 1.615605652332305908e-01 1.230714321136474609e-01 1.324488073587417603e-01 1.076399460434913635e-01 1.159896329045295715e-01 8.569067716598510742e-02 7.921824604272842407e-02
1.503724604845046997e-03 7.296145777218043804e-04 1.633371226489543915e-03 7.861292106099426746e-04 1.604110118933022022e-03 8.759170887060463428e-04 3.713573096320033073e-03 3.677649656310677528e-03 1.200776081532239914e-02 1.519146468490362167e-02 2.877846919000148773e-02 1.682798005640506744e-02 3.893699869513511658e-02 2.495873160660266876e-02 3.325635194778442383e-02 2.343778870999813080e-02 2.817510999739170074e-02 2.021394297480583191e-02 2.600078471004962921e-02 2.226562984287738800e-02 2.816173993051052094e-02 2.228714525699615479e-02 2.365821413695812225e-02 1.675623469054698944e-02 1.102966070175170898e-02 8.257857523858547211e-03 4.130757413804531097e-03 3.070762380957603455e-03 1.882465905509889126e-03 1.080080051906406879e-03 2.858892781659960747e-03 1.176870078779757023e-03 1.115311402827501297e-02 7.441554218530654907e-03 2.089601941406726837e-02 1.224546413868665695e-02 2.239687740802764893e-02 1.195579301565885544e-02 1.872776821255683899e-02 1.004457101225852966e-02 1.561944931745529175e-02 5.674149841070175171e-03 1.548390556126832962e-02 4.733824636787176132e-03 1.605123095214366913e-02 5.638059694319963455e-03 1.623162999749183655e-02 1.015740633010864258e-02 2.049405127763748169e-02 9.900097735226154327e-03 1.195927243679761887e-02 8.248884230852127075e-03 1.296519394963979721e-02 7.172937970608472824e-03 9.168163873255252838e-03 1.655599102377891541e-03 2.354457974433898926e-03 5.848972592502832413e-03 7.725358474999666214e-03 1.063982676714658737e-02
1.315073110163211823e-03 9.988193633034825325e-04 1.688214368186891079e-03 8.709282265044748783e-04 1.058703986927866936e-03 4.801780451089143753e-04 1.267513725906610489e-03 1.132536330260336399e-03 1.938811852596700191e-03 1.205540378578007221e-03 1.678185537457466125e-03 1.050276099704205990e-03 2.017377642914652824e-03 1.066675642505288124e-03 2.462231321260333061e-03 1.433757483027875423e-03 2.398988697677850723e-03 2.025248249992728233e-03 3.312882967293262482e-03 4.018202889710664749e-03 5.994823295623064041e-03 5.095913074910640717e-03 4.498464986681938171e-03 3.000886179506778717e-03 5.868761334568262100e-03 3.539375727996230125e-03 1.345516741275787354e-02 6.660370621830224991e-03 1.582120545208454132e-02 6.556105334311723709e-03 1.334362570196390152e-02 4.834076855331659317e-03 1.434316579252481461e-02 5.435563158243894577e-03 2.441650629043579102e-02 8.651080541312694550e-03 1.941856741905212402e-02 5.020365584641695023e-03 1.743231527507305145e-02 6.262580398470163345e-03 1.223845779895782471e-02 3.003695048391819000e-03 8.992825634777545929e-03 2.525155199691653252e-03 7.087154313921928406e-03 2.119356533512473106e-03 4.076774697750806808e-03 1.754147117026150227e-03 2.878411440178751945e-03 2.556444378569722176e-03 2.464798977598547935e-03 2.559796208515763283e-03 7.770860684104263783e-04 8.896737708710134029e-04 2.615210367366671562e-03 2.581006847321987152e-03 6.816999521106481552e-03 1.654759235680103302e-02 4.904326796531677246e-02 7.027760893106460571e-02
1.580431009642779827e-03 1.534662675112485886e-03 1.261581317521631718e-03 1.490463619120419025e-03 1.913577434606850147e-03 2.651619724929332733e-03 3.979948349297046661e-03 4.477641079574823380e-03 6.016854662448167801e-03 9.589200839400291443e-03 1.489916816353797913e-02 2.220396138727664948e-02 1.720990799367427826e-02 2.871779538691043854e-02 6.018013134598731995e-02 1.008776649832725525e-01 1.417135894298553467e-01 1.633685678243637085e-01 1.287401318550109863e-01 1.282637864351272583e-01 1.046618148684501648e-01 1.041397750377655029e-01 8.961298316717147827e-02 8.558908849954605103e-02 6.754028052091598511e-02 7.279356569051742554e-02 8.119971305131912231e-02 6.946221739053726196e-02 6.344074755907058716e-02 5.502835288643836975e-02 4.072518646717071533e-02 3.583513945341110229e-02 2.650348842144012451e-02 2.104352228343486786e-02 1.581448875367641449e-02 2.167098969221115112e-02 1.968974433839321136e-02 1.567608118057250977e-02 9.307967498898506165e-03 1.052023842930793762e-02 1.187614258378744125e-02 1.699102111160755157e-02 2.560199936851859093e-03 2.514594001695513725e-03 1.190014532767236233e-03 1.103093731217086315e-03 4.965576226823031902e-04 1.328606507740914822e-03 2.671527443453669548e-03 3.173426026478409767e-03 3.095277817919850349e-03 4.651465918868780136e-03 6.552440579980611801e-03 1.266434509307146072e-02 1.559267565608024597e-02 2.173352427780628204e-02 3.046196512877941132e-02 3.523694723844528198e-02 3.779873251914978027e-02 3.889021649956703186e-02
8.290706318803131580e-04 3.281106008216738701e-03 1.198707497678697109e-03 4.021619446575641632e-03 1.150421099737286568e-03 4.104901105165481567e-03 2.147647785022854805e-03 4.268267657607793808e-03 1.567496918141841888e-03 2.540800487622618675e-03 1.224240171723067760e-03 2.282161498442292213e-03 5.435619968920946121e-04 1.229598419740796089e-03 9.505366906523704529e-04 1.427052891813218594e-03 1.593543100170791149e-03 2.303481101989746094e-03 2.596963895484805107e-03 4.617518279701471329e-03 2.515889005735516548e-03 2.714207163080573082e-03 1.635166699998080730e-03 1.448471681214869022e-03 6.552639533765614033e-04 8.252018014900386333e-04 7.359396113315597177e-05 4.470908606890588999e-04 1.314733090111985803e-04 1.262673293240368366e-03 5.126445321366190910e-04 2.222185954451560974e-03 1.327305915765464306e-03 2.087232889607548714e-03 9.813024662435054779e-04 2.135991351678967476e-03 5.818012286908924580e-04 1.011336105875670910e-03 8.144354796968400478e-04 1.163913402706384659e-03 1.730954390950500965e-03 1.323799137026071548e-03 1.006317441351711750e-03 5.776205798611044884e-04 4.696301475632935762e-04 3.775368386413902044e-04 4.500753711909055710e-04 1.856896560639142990e-04 9.352630149805918336e-05 7.201144035207107663e-05 5.175013211555778980e-04 7.314169779419898987e-04 1.942346221767365932e-03 2.713402034714818001e-03 7.299721240997314453e-03 6.756749004125595093e-03 1.210756134241819382e-02 1.265947241336107254e-02 1.718792878091335297e-02 1.653811335563659668e-02
2.807753393426537514e-03 1.414495171047747135e-03 1.363500603474676609e-03 4.922879743389785290e-04 2.162577817216515541e-03 8.846460841596126556e-04 4.505797289311885834e-03 2.518490422517061234e-03 4.880098160356283188e-03 2.701381919905543327e-03 5.617334973067045212e-03 3.164788940921425819e-03 4.428498912602663040e-03 2.987401559948921204e-03 3.637436777353286743e-03 2.619277685880661011e-03 4.132589325308799744e-03 3.214827505871653557e-03 4.831358324736356735e-03 5.898144096136093140e-03 4.096756223589181900e-03 4.550314508378505707e-03 4.014901816844940186e-03 4.197650123387575150e-03 2.337919780984520912e-03 2.243668772280216217e-03 2.211536280810832977e-03 2.606716938316822052e-03 2.045833272859454155e-03 1.854122499935328960e-03 1.899641589261591434e-03 1.504629268310964108e-03 1.207651221193373203e-03 9.315545321442186832e-04 1.734625082463026047e-03 1.296539674513041973e-03 1.156061072833836079e-03 7.918521878309547901e-04 1.469529583118855953e-03 1.354870270006358624e-03 1.818834803998470306e-03 2.252784091979265213e-03 1.556152128614485264e-03 1.617264817468822002e-03 1.632097526453435421e-03 1.510483562014997005e-03 1.451220829039812088e-03 1.643700408749282360e-03 2.320612547919154167e-03 7.295556832104921341e-03 3.934067860245704651e-02 5.038306489586830139e-02 5.631051957607269287e-02 3.586849942803382874e-02 2.465347014367580414e-02 1.445900276303291321e-02 2.382685430347919464e-02 2.602919936180114746e-02 3.498816117644309998e-02 2.716116607189178467e-02
4.882112843915820122e-04 2.957234682980924845e-04 4.362630133982747793e-04 2.688757958821952343e-04 8.373588789254426956e-04 4.269655037205666304e-04 1.860358170233666897e-03 1.012439490295946598e-03 3.570112632587552071e-03 1.605605124495923519e-03 5.199088249355554581e-03 3.755572019144892693e-03 5.363635718822479248e-03 2.860864624381065369e-03 2.866870956495404243e-03 1.494388445280492306e-03 2.117076190188527107e-03 1.812182366847991943e-03 2.532589482143521309e-03 2.365917898714542389e-03 2.833147766068577766e-03 2.260402077808976173e-03 8.761778590269386768e-04 9.697982459329068661e-04 3.694296756293624640e-04 5.870449240319430828e-04 4.921317566186189651e-03 2.909602830186486244e-03 1.857910770922899246e-03 9.437375119887292385e-04 2.146384911611676216e-03 6.391143426299095154e-03 2.217886969447135925e-03 2.990886801853775978e-03 3.197046695277094841e-03 3.757525933906435966e-03 4.272477235645055771e-03 4.674477037042379379e-03 7.272835820913314819e-03 1.666313782334327698e-02 1.040436699986457825e-02 7.315446157008409500e-03 1.338262483477592468e-02 2.430129610002040863e-02 2.172865159809589386e-02 1.787552423775196075e-02 9.973968379199504852e-03 1.206251140683889389e-02 9.356496855616569519e-03 1.084136590361595154e-02 1.189594715833663940e-02 7.712120655924081802e-03 4.662584513425827026e-03 4.085751250386238098e-03 1.151663530617952347e-02 5.147781223058700562e-03 1.678873598575592041e-02 1.225311402231454849e-02 2.315553091466426849e-02 1.042580697685480118e-02
