5.027725361287593842e-03 5.174189340323209763e-03 3.434858052060008049e-03 3.553763031959533691e-03 3.756300313398241997e-03 3.817483084276318550e-03 4.421284887939691544e-03 4.398850724101066589e-03 4.525101277977228165e-03 4.339283797889947891e-03 4.714820068329572678e-03 4.488291684538125992e-03 4.855590406805276871e-03 4.127541091293096542e-03 5.149740260094404221e-03 4.189666360616683960e-03 4.911083262413740158e-03 4.043348599225282669e-03 5.584653466939926147e-03 4.985183943063020706e-03 6.375666707754135132e-03 5.404837429523468018e-03 6.468355190008878708e-03 5.936540197581052780e-03 7.038915529847145081e-03 6.473979447036981583e-03 7.886709645390510559e-03 7.174789439886808395e-03 8.771844208240509033e-03 7.823385298252105713e-03 9.319281205534934998e-03 8.220762014389038086e-03 9.301251731812953949e-03 8.207698352634906769e-03 9.142250753939151764e-03 8.256024681031703949e-03 9.408754296600818634e-03 8.958377875387668610e-03 1.049058511853218079e-02 1.027195248752832413e-02 1.067685056477785110e-02 1.079433131963014603e-02 1.016002055257558823e-02 1.047280151396989822e-02 9.434091858565807343e-03 9.920857846736907959e-03 8.983685635030269623e-03 9.993897750973701477e-03 9.703364223241806030e-03 1.091263908892869949e-02 1.140932738780975342e-02 1.266635581851005554e-02 1.359102036803960800e-02 1.491894572973251343e-02 1.546788495033979416e-02 1.675882004201412201e-02 1.707650162279605865e-02 1.845346949994564056e-02 1.854358427226543427e-02 1.942519284784793854e-02
7.202727347612380981e-02 7.735329866409301758e-02 5.307023599743843079e-02 5.613262578845024109e-02 5.173245072364807129e-02 5.161615088582038879e-02 4.753190651535987854e-02 4.565475508570671082e-02 4.360174760222434998e-02 4.449987038969993591e-02 4.966773092746734619e-02 5.154942348599433899e-02 5.857387185096740723e-02 6.106493249535560608e-02 6.123216822743415833e-02 6.494694203138351440e-02 6.054924055933952332e-02 6.377304345369338989e-02 5.784288421273231506e-02 6.030825898051261902e-02 5.537160113453865051e-02 5.880083516240119934e-02 5.579245090484619141e-02 5.838490650057792664e-02 5.269375815987586975e-02 5.420358479022979736e-02 5.411449074745178223e-02 5.420196428894996643e-02 5.311374738812446594e-02 5.131548643112182617e-02 4.403458535671234131e-02 4.087572172284126282e-02 3.917588666081428528e-02 4.100708290934562683e-02 4.560323432087898254e-02 4.456590488553047180e-02 4.565865918993949890e-02 4.085779562592506409e-02 4.135426506400108337e-02 3.627518191933631897e-02 4.106091335415840149e-02 3.668880462646484375e-02 4.385824874043464661e-02 4.071712121367454529e-02 4.832737520337104797e-02 4.569427296519279480e-02 5.109800398349761963e-02 4.838845133781433105e-02 5.321995541453361511e-02 4.981497302651405334e-02 5.816060304641723633e-02 5.255786702036857605e-02 6.325677782297134399e-02 5.751921609044075012e-02 6.619825959205627441e-02 6.046950444579124451e-02 6.234784051775932312e-02 5.747963860630989075e-02 5.153480544686317444e-02 4.898221790790557861e-02
9.196241386234760284e-03 8.589566685259342194e-03 4.971971735358238220e-03 4.544144961982965469e-03 3.144090296700596809e-03 2.727250335738062859e-03 3.279394237324595451e-03 2.769671613350510597e-03 3.512162016704678535e-03 3.045016899704933167e-03 3.336835652589797974e-03 2.901264699175953865e-03 2.823416842147707939e-03 2.440345939248800278e-03 2.369309775531291962e-03 2.093297196552157402e-03 1.483481377363204956e-03 1.241039833985269070e-03 1.537806820124387741e-03 1.299320952966809273e-03 1.453311997465789318e-03 1.360087306238710880e-03 1.387672033160924911e-03 1.388165052048861980e-03 1.550030894577503204e-03 1.679667155258357525e-03 2.009006217122077942e-03 2.285535447299480438e-03 2.685793675482273102e-03 3.066188422963023186e-03 2.687325002625584602e-03 3.081545932218432426e-03 2.680754056200385094e-03 3.135255305096507072e-03 3.184075700119137764e-03 3.713515819981694221e-03 3.828295273706316948e-03 4.343483131378889084e-03 4.425092600286006927e-03 4.918122198432683945e-03 4.955626092851161957e-03 5.464619025588035583e-03 5.580326076596975327e-03 6.307087372988462448e-03 6.226377561688423157e-03 7.086613681167364120e-03 6.718035787343978882e-03 7.523329928517341614e-03 7.254066411405801773e-03 7.948127575218677521e-03 7.337002083659172058e-03 8.168621920049190521e-03 7.032338995486497879e-03 7.968812249600887299e-03 7.187302689999341965e-03 8.212905377149581909e-03 7.912519387900829315e-03 8.737868629395961761e-03 8.668323047459125519e-03 9.032568894326686859e-03
3.435088321566581726e-03 3.635296365246176720e-03 4.209294915199279785e-03 4.393316339701414108e-03 4.530013073235750198e-03 4.327266942709684372e-03 3.226732136681675911e-03 3.033388406038284302e-03 2.914536045864224434e-03 2.830380573868751526e-03 2.969744848087430000e-03 2.944529987871646881e-03 3.030572319403290749e-03 2.984367078170180321e-03 3.124558134004473686e-03 3.059283597394824028e-03 2.854320220649242401e-03 2.720857737585902214e-03 3.108544275164604187e-03 2.958700060844421387e-03 4.086589440703392029e-03 3.878257470205426216e-03 5.273609887808561325e-03 4.851454403251409531e-03 6.388004403561353683e-03 5.802632775157690048e-03 7.570355664938688278e-03 7.018562406301498413e-03 9.153941646218299866e-03 8.717234246432781219e-03 1.146806497126817703e-02 1.096314471215009689e-02 1.371475588530302048e-02 1.328283641487360001e-02 1.537248119711875916e-02 1.462659146636724472e-02 1.677079312503337860e-02 1.600388996303081512e-02 1.869957335293292999e-02 1.798234134912490845e-02 2.072395198047161102e-02 1.978589035570621490e-02 2.217511646449565887e-02 2.129791490733623505e-02 2.377865649759769440e-02 2.344538457691669464e-02 2.558542788028717041e-02 2.549018524587154388e-02 2.585759758949279785e-02 2.492957375943660736e-02 2.502273954451084137e-02 2.359208464622497559e-02 2.418662607669830322e-02 2.284049428999423981e-02 2.409412525594234467e-02 2.304822206497192383e-02 2.482867054641246796e-02 2.385229431092739105e-02 2.516577392816543579e-02 2.371910959482192993e-02
2.510036341845989227e-03 2.475386485457420349e-03 3.639646107330918312e-03 3.652330487966537476e-03 3.661119611933827400e-03 3.732183249667286873e-03 4.051357973366975784e-03 4.100841470062732697e-03 4.650300834327936172e-03 4.886992741376161575e-03 5.489472299814224243e-03 5.818900186568498611e-03 6.737224757671356201e-03 6.968309637159109116e-03 9.879107587039470673e-03 9.792882949113845825e-03 7.378369104117155075e-03 7.239660713821649551e-03 6.344561930745840073e-03 6.274690851569175720e-03 6.662765517830848694e-03 6.729418877512216568e-03 7.751759141683578491e-03 7.728300988674163818e-03 8.582594804465770721e-03 8.458063937723636627e-03 9.001196362078189850e-03 8.981916122138500214e-03 9.590319357812404633e-03 1.005256175994873047e-02 1.028854120522737503e-02 1.102365460246801376e-02 1.161719858646392822e-02 1.193554699420928955e-02 1.234249118715524673e-02 1.215736940503120422e-02 1.159541588276624680e-02 1.145765651017427444e-02 1.056825276464223862e-02 1.060348376631736755e-02 1.010942086577415466e-02 1.002531684935092926e-02 1.072656083852052689e-02 1.108846534043550491e-02 1.380043197423219681e-02 1.483768969774246216e-02 1.842414774000644684e-02 1.885302178561687469e-02 2.151865698397159576e-02 2.012228779494762421e-02 2.095984853804111481e-02 1.950622908771038055e-02 1.946099847555160522e-02 1.857284642755985260e-02 1.936874724924564362e-02 1.813307218253612518e-02 1.758849434554576874e-02 1.690914109349250793e-02 1.722888648509979248e-02 1.704986952245235443e-02
5.822052713483572006e-03 5.144890863448381424e-03 4.790918435901403427e-03 4.370336886495351791e-03 5.318845156580209732e-03 5.008935462683439255e-03 4.318480845540761948e-03 3.627897240221500397e-03 3.769632428884506226e-03 3.033166984096169472e-03 4.007629584521055222e-03 3.272198140621185303e-03 4.293948411941528320e-03 3.534894669428467751e-03 4.312997683882713318e-03 3.344231517985463142e-03 2.823567017912864685e-03 2.188633661717176437e-03 1.868644380010664463e-03 1.522641745395958424e-03 1.934929867275059223e-03 1.859422773122787476e-03 2.686113119125366211e-03 2.784396288916468620e-03 3.327701240777969360e-03 3.355795517563819885e-03 3.605776233598589897e-03 3.536920296028256416e-03 3.849622793495655060e-03 3.714234335348010063e-03 4.638854414224624634e-03 4.554884973913431168e-03 5.844910163432359695e-03 5.734175443649291992e-03 7.500110659748315811e-03 7.354631554335355759e-03 9.555093012750148773e-03 9.285329841077327728e-03 1.190123707056045532e-02 1.122490316629409790e-02 1.391071546822786331e-02 1.259340811520814896e-02 1.505488529801368713e-02 1.325187366455793381e-02 1.560071948915719986e-02 1.321440842002630234e-02 1.305239181965589523e-02 1.143536716699600220e-02 1.291069295257329941e-02 1.255181152373552322e-02 1.412365306168794632e-02 1.345345098525285721e-02 1.444405037909746170e-02 1.338577549904584885e-02 1.432969886809587479e-02 1.318366732448339462e-02 1.407416071742773056e-02 1.286740973591804504e-02 1.353965047746896744e-02 1.205657701939344406e-02
1.133847702294588089e-02 1.180995907634496689e-02 1.382270921021699905e-02 1.414940971881151199e-02 1.045399904251098633e-02 1.039986126124858856e-02 7.503869011998176575e-03 7.772961165755987167e-03 7.173517718911170959e-03 7.807210553437471390e-03 9.417469613254070282e-03 9.727914817631244659e-03 1.169732306152582169e-02 1.189940795302391052e-02 1.512589026242494583e-02 1.529115717858076096e-02 1.269002165645360947e-02 1.253451034426689148e-02 1.085325423628091812e-02 1.055259257555007935e-02 9.811072610318660736e-03 9.289436042308807373e-03 8.567911572754383087e-03 8.198974654078483582e-03 8.461815305054187775e-03 8.595902472734451294e-03 9.487701579928398132e-03 9.707070887088775635e-03 1.012018881738185883e-02 9.985762648284435272e-03 1.075423788279294968e-02 1.027955580502748489e-02 1.204158738255500793e-02 1.157873496413230896e-02 1.385360676795244217e-02 1.321936864405870438e-02 1.609524525701999664e-02 1.518913265317678452e-02 1.835448294878005981e-02 1.709940284490585327e-02 1.973866485059261322e-02 1.860904134809970856e-02 2.066413871943950653e-02 1.995704509317874908e-02 2.114604413509368896e-02 2.030219323933124542e-02 2.125691063702106476e-02 2.039725519716739655e-02 2.343446761369705200e-02 2.269556187093257904e-02 2.724061161279678345e-02 2.632095478475093842e-02 3.164046257734298706e-02 3.009835444390773773e-02 3.599858283996582031e-02 3.381222859025001526e-02 4.122829809784889221e-02 3.869605064392089844e-02 4.874597862362861633e-02 4.585789516568183899e-02
2.992884488776326180e-03 3.335696645081043243e-03 1.573635265231132507e-03 2.053412608802318573e-03 1.649046433158218861e-03 2.353471470996737480e-03 3.106549382209777832e-03 3.587019862607121468e-03 4.418591037392616272e-03 4.948950838297605515e-03 4.970414564013481140e-03 5.404544994235038757e-03 5.089292302727699280e-03 5.601802375167608261e-03 6.545814219862222672e-03 7.223451510071754456e-03 6.940243300050497055e-03 7.169697899371385574e-03 7.574967574328184128e-03 7.790302392095327377e-03 8.252193219959735870e-03 8.127067238092422485e-03 9.102597832679748535e-03 8.839041925966739655e-03 1.035927329212427139e-02 9.910508990287780762e-03 1.168065052479505539e-02 1.141417399048805237e-02 1.335295010358095169e-02 1.346996147185564041e-02 1.318714767694473267e-02 1.336817909032106400e-02 1.296311151236295700e-02 1.228593289852142334e-02 1.198774296790361404e-02 1.126420218497514725e-02 1.171891670674085617e-02 1.120584551244974136e-02 1.189831178635358810e-02 1.136172655969858170e-02 1.171811949461698532e-02 1.117008551955223083e-02 1.127607375383377075e-02 1.078085601329803467e-02 1.057829335331916809e-02 9.900865145027637482e-03 9.445177391171455383e-03 8.346976712346076965e-03 7.925602607429027557e-03 6.619477178901433945e-03 6.639813538640737534e-03 5.140653811395168304e-03 5.024937447160482407e-03 3.607020014896988869e-03 3.839395241811871529e-03 2.364574698731303215e-03 4.287697374820709229e-03 2.438742434605956078e-03 5.589711014181375504e-03 3.480408107861876488e-03
4.645350854843854904e-03 4.493193235248327255e-03 2.162347780540585518e-03 2.178330207243561745e-03 1.000882592052221298e-03 1.002960489131510258e-03 8.240445167757570744e-04 8.607970084995031357e-04 8.428667788393795490e-04 9.236696059815585613e-04 8.227061480283737183e-04 1.015902613289654255e-03 9.559683385305106640e-04 1.240743324160575867e-03 2.601561835035681725e-03 3.171698888763785362e-03 2.167661208659410477e-03 2.584502333775162697e-03 1.838162541389465332e-03 1.879613497294485569e-03 2.746113575994968414e-03 2.842396497726440430e-03 3.740670857951045036e-03 4.008629824966192245e-03 4.849107936024665833e-03 5.197656806558370590e-03 5.935238674283027649e-03 6.148876156657934189e-03 6.807304453104734421e-03 6.810287479311227798e-03 7.197468075901269913e-03 7.045219186693429947e-03 7.750402670353651047e-03 7.419470697641372681e-03 8.779488503932952881e-03 8.185095153748989105e-03 1.014485582709312439e-02 9.254607371985912323e-03 1.182813942432403564e-02 1.070271153002977371e-02 1.361624151468276978e-02 1.213052123785018921e-02 1.502508204430341721e-02 1.324721146374940872e-02 1.589626260101795197e-02 1.385174412280321121e-02 1.589811407029628754e-02 1.378126908093690872e-02 1.597260497510433197e-02 1.380914356559514999e-02 1.635247282683849335e-02 1.423117984086275101e-02 1.696375384926795959e-02 1.542924810200929642e-02 1.705933921039104462e-02 1.513295341283082962e-02 1.565721444785594940e-02 1.324324309825897217e-02 1.292958855628967285e-02 1.052514091134071350e-02
7.746327202767133713e-03 7.507713977247476578e-03 5.648558493703603745e-03 5.773861426860094070e-03 5.491054151207208633e-03 5.917570088058710098e-03 4.897067323327064514e-03 5.129034165292978287e-03 3.534100716933608055e-03 3.694273298606276512e-03 2.572706202045083046e-03 2.751567168161273003e-03 2.515769330784678459e-03 2.616895595565438271e-03 3.190646646544337273e-03 3.083986463025212288e-03 2.008581301197409630e-03 2.026532078161835670e-03 1.480246428400278091e-03 1.478202058933675289e-03 8.503562421537935734e-04 7.478101179003715515e-04 2.413870970485731959e-04 1.156034049927257001e-04 1.298600545851513743e-04 8.322115172632038593e-05 3.777536039706319571e-04 3.330669424030929804e-04 4.870331322308629751e-04 4.707355983555316925e-04 4.519877547863870859e-04 5.391981685534119606e-04 5.247248336672782898e-04 6.889177602715790272e-04 8.057320374064147472e-04 1.077709835954010487e-03 1.247417996637523174e-03 1.598177012056112289e-03 1.459143240936100483e-03 1.663371920585632324e-03 1.201545819640159607e-03 1.355357584543526173e-03 9.365773294121026993e-04 1.068348879925906658e-03 1.118286512792110443e-03 1.318318187259137630e-03 1.372190075926482677e-03 1.733669894747436047e-03 2.067014807835221291e-03 2.623890759423375130e-03 3.317758208140730858e-03 4.015226382762193680e-03 4.129028413444757462e-03 4.782249219715595245e-03 3.798419609665870667e-03 4.408839624375104904e-03 3.197660669684410095e-03 3.762649605050683022e-03 2.715540817007422447e-03 3.136729123070836067e-03
8.728573098778724670e-03 8.674646727740764618e-03 9.171095676720142365e-03 8.710826747119426727e-03 6.434222217649221420e-03 5.958729889243841171e-03 4.111102782189846039e-03 3.329215571284294128e-03 1.883030985482037067e-03 1.682344824075698853e-03 1.169667462818324566e-03 1.300118630751967430e-03 9.893457172438502312e-04 1.207938650622963905e-03 5.165116745047271252e-04 7.568752043880522251e-04 1.600139425136148930e-03 1.630930113606154919e-03 2.965022576972842216e-03 2.908545313403010368e-03 2.441687975078821182e-03 2.616756362840533257e-03 1.711132586933672428e-03 2.042436273768544197e-03 1.728550530970096588e-03 2.180377254262566566e-03 2.643012674525380135e-03 3.458048449829220772e-03 4.332800861448049545e-03 5.676318425685167313e-03 6.631252821534872055e-03 8.516665548086166382e-03 9.246592409908771515e-03 1.170783955603837967e-02 1.231922954320907593e-02 1.486375089734792709e-02 1.498332154005765915e-02 1.765399426221847534e-02 1.747994869947433472e-02 2.044082246720790863e-02 1.915244385600090027e-02 2.249036729335784912e-02 2.151087112724781036e-02 2.497496455907821655e-02 2.425243146717548370e-02 2.742572687566280365e-02 2.686465345323085785e-02 2.938045002520084381e-02 2.841542474925518036e-02 3.039040416479110718e-02 2.899752371013164520e-02 3.028912842273712158e-02 3.031501732766628265e-02 3.067942894995212555e-02 3.414325788617134094e-02 3.344000875949859619e-02 3.994650021195411682e-02 3.762831911444664001e-02 4.877873882651329041e-02 4.589491710066795349e-02
5.503984284587204456e-04 3.950656391680240631e-04 1.719196006888523698e-04 7.228233880596235394e-05 4.475944442674517632e-04 4.733498208224773407e-04 1.002765842713415623e-03 7.770524243824183941e-04 1.144216395914554596e-03 1.113381003960967064e-03 1.470373943448066711e-03 1.344645512290298939e-03 1.689565833657979965e-03 1.476663048379123211e-03 1.532723661512136459e-03 1.302888616919517517e-03 1.748342998325824738e-03 1.545687206089496613e-03 1.854446716606616974e-03 1.722484361380338669e-03 1.765584573149681091e-03 1.694964827038347721e-03 1.775654847733676434e-03 1.746700610965490341e-03 1.929908059537410736e-03 1.879866234958171844e-03 2.153977984562516212e-03 2.161185489967465401e-03 2.644775668159127235e-03 2.832582453265786171e-03 3.977050073444843292e-03 4.295489750802516937e-03 5.574705544859170914e-03 5.830876063555479050e-03 7.066840771585702896e-03 7.179515901952981949e-03 7.954568602144718170e-03 8.084041066467761993e-03 8.354395627975463867e-03 8.518580347299575806e-03 8.716790005564689636e-03 8.883294649422168732e-03 9.077082388103008270e-03 9.173128753900527954e-03 9.572675451636314392e-03 8.920569904148578644e-03 9.146067313849925995e-03 8.283006027340888977e-03 8.844640105962753296e-03 7.918997667729854584e-03 8.538350462913513184e-03 7.497964426875114441e-03 8.595162071287631989e-03 7.528401911258697510e-03 9.400484152138233185e-03 8.276135660707950592e-03 1.088236644864082336e-02 9.502084925770759583e-03 1.270308345556259155e-02 1.099108159542083740e-02
1.435798243619501591e-03 1.654167077504098415e-03 1.576069160364568233e-03 1.921941875480115414e-03 4.827625525649636984e-04 6.696349009871482849e-04 5.096714594401419163e-04 5.769690615125000477e-04 4.620135005097836256e-04 6.442450103349983692e-04 6.412198999896645546e-04 1.007706276141107082e-03 1.181538449600338936e-03 1.747714704833924770e-03 2.894113771617412567e-03 3.768921829760074615e-03 2.915601944550871849e-03 3.746635513380169868e-03 3.211225150153040886e-03 4.027351271361112595e-03 3.846430452540516853e-03 4.723591264337301254e-03 4.851702135056257248e-03 5.681878421455621719e-03 5.720883607864379883e-03 6.421668455004692078e-03 6.483410019427537918e-03 7.226932328194379807e-03 7.679376285523176193e-03 8.553128689527511597e-03 8.596473373472690582e-03 9.316435083746910095e-03 9.072195738554000854e-03 9.581160731613636017e-03 9.356979280710220337e-03 9.622073732316493988e-03 9.490340016782283783e-03 9.705211035907268524e-03 1.013574656099081039e-02 1.063607260584831238e-02 1.186402235180139542e-02 1.242551486939191818e-02 1.419913116842508316e-02 1.445169467478990555e-02 1.701125502586364746e-02 1.716492883861064911e-02 2.052920497953891754e-02 2.080364339053630829e-02 2.484268508851528168e-02 2.527423202991485596e-02 2.921343035995960236e-02 2.957808040082454681e-02 3.259570524096488953e-02 3.297482803463935852e-02 3.507395461201667786e-02 3.564916551113128662e-02 3.710789233446121216e-02 3.771593794226646423e-02 3.848849609494209290e-02 3.900092467665672302e-02
6.389675196260213852e-03 6.698435638099908829e-03 8.341471664607524872e-03 8.647846058011054993e-03 8.680498227477073669e-03 1.006709318608045578e-02 1.058027241379022598e-02 1.191651728004217148e-02 1.271705422550439835e-02 1.338371168822050095e-02 1.393084134906530380e-02 1.419765502214431763e-02 1.484610233455896378e-02 1.474274974316358566e-02 1.853864639997482300e-02 1.800343208014965057e-02 1.768751069903373718e-02 1.730497740209102631e-02 1.776880212128162384e-02 1.762349158525466919e-02 1.943833194673061371e-02 2.056146971881389618e-02 2.283304929733276367e-02 2.414081431925296783e-02 2.565801702439785004e-02 2.673443593084812164e-02 2.699744142591953278e-02 2.790709771215915680e-02 2.765483222901821136e-02 2.868498302996158600e-02 2.772759832441806793e-02 2.884992398321628571e-02 2.898961864411830902e-02 2.971788309514522552e-02 3.008209168910980225e-02 2.995455265045166016e-02 3.091118298470973969e-02 3.039814718067646027e-02 3.253668546676635742e-02 3.181603550910949707e-02 3.410414606332778931e-02 3.329606726765632629e-02 3.495383635163307190e-02 3.390397131443023682e-02 3.469848260283470154e-02 3.362868353724479675e-02 3.442394360899925232e-02 3.311846777796745300e-02 3.384967148303985596e-02 3.207885101437568665e-02 3.262306377291679382e-02 2.965003252029418945e-02 3.137992694973945618e-02 2.788499929010868073e-02 3.154426440596580505e-02 2.770015411078929901e-02 3.412366658449172974e-02 3.012789599597454071e-02 4.032273218035697937e-02 3.506378456950187683e-02
6.307219620794057846e-03 1.082620304077863693e-02 1.104644685983657837e-02 1.685282029211521149e-02 1.890735141932964325e-02 2.263270877301692963e-02 2.251285873353481293e-02 2.475941739976406097e-02 2.246567420661449432e-02 2.420013584196567535e-02 2.158499322831630707e-02 2.330286242067813873e-02 2.005058899521827698e-02 2.178608067333698273e-02 1.960136741399765015e-02 2.194042690098285675e-02 2.038547582924365997e-02 2.098438888788223267e-02 2.112280763685703278e-02 2.028326317667961121e-02 2.119602076709270477e-02 2.064638398587703705e-02 2.255732379853725433e-02 2.234544791281223297e-02 2.552162669599056244e-02 2.524564415216445923e-02 2.769396267831325531e-02 2.746775001287460327e-02 3.004683740437030792e-02 2.915579825639724731e-02 3.288763016462326050e-02 3.050995431840419769e-02 3.600522503256797791e-02 3.240196779370307922e-02 3.899170458316802979e-02 3.454851731657981873e-02 4.157903790473937988e-02 3.641465678811073303e-02 4.434879124164581299e-02 3.849774971604347229e-02 4.621504619717597961e-02 3.993322327733039856e-02 4.854245111346244812e-02 4.205174371600151062e-02 5.143758654594421387e-02 4.543590545654296875e-02 5.473637580871582031e-02 4.947578534483909607e-02 5.783426761627197266e-02 5.371309444308280945e-02 6.159942224621772766e-02 5.485098063945770264e-02 6.343711167573928833e-02 5.468681454658508301e-02 6.447669863700866699e-02 5.492444708943367004e-02 6.815100461244583130e-02 5.972355231642723083e-02 7.727413624525070190e-02 6.981555372476577759e-02
6.304819136857986450e-03 7.842109538614749908e-03 1.726285926997661591e-02 1.892110146582126617e-02 2.597697079181671143e-02 2.593163400888442993e-02 2.610678225755691528e-02 2.272299118340015411e-02 1.869279704988002777e-02 1.501861680299043655e-02 1.282904576510190964e-02 1.165095251053571701e-02 1.096015330404043198e-02 9.777094237506389618e-03 1.294862944632768631e-02 1.155246514827013016e-02 1.105116773396730423e-02 9.250466711819171906e-03 8.241293020546436310e-03 6.244985386729240417e-03 4.689324181526899338e-03 2.684036968275904655e-03 5.415193736553192139e-03 4.031731281429529190e-03 7.811897899955511093e-03 6.144589278846979141e-03 1.016721967607736588e-02 7.908608764410018921e-03 1.085929479449987411e-02 8.416315540671348572e-03 8.273801766335964203e-03 6.541030947118997574e-03 6.594164296984672546e-03 5.144549999386072159e-03 5.368757992982864380e-03 4.519806709140539169e-03 5.605487152934074402e-03 4.916364792734384537e-03 5.546592641621828079e-03 5.060797557234764099e-03 5.577981472015380859e-03 5.238536745309829712e-03 5.950514227151870728e-03 5.656353663653135300e-03 7.116066757589578629e-03 7.100393529981374741e-03 1.027342397719621658e-02 1.101576630026102066e-02 1.493174675852060318e-02 1.704817824065685272e-02 1.804356463253498077e-02 2.061809040606021881e-02 2.015105821192264557e-02 2.372304350137710571e-02 2.284481562674045563e-02 2.818286418914794922e-02 2.799167297780513763e-02 3.486962988972663879e-02 3.586948290467262268e-02 4.309738799929618835e-02
2.882198989391326904e-02 2.979537658393383026e-02 3.031752444803714752e-02 3.042970038950443268e-02 2.948863804340362549e-02 2.895554341375827789e-02 2.616411261260509491e-02 2.474732883274555206e-02 2.239845693111419678e-02 2.084286510944366455e-02 2.212612330913543701e-02 2.101714164018630981e-02 1.986721716821193695e-02 1.852612942457199097e-02 1.450830232352018356e-02 1.369749009609222412e-02 1.345062348991632462e-02 1.283934991806745529e-02 1.343598868697881699e-02 1.333790551871061325e-02 1.408093888312578201e-02 1.410594582557678223e-02 1.522319857031106949e-02 1.520318537950515747e-02 1.625940389931201935e-02 1.605224795639514923e-02 1.663181558251380920e-02 1.601565070450305939e-02 1.519705820828676224e-02 1.430919021368026733e-02 1.299008447676897049e-02 1.214565988630056381e-02 1.173734385520219803e-02 1.136182248592376709e-02 1.208691298961639404e-02 1.205502077937126160e-02 1.387245673686265945e-02 1.401524990797042847e-02 1.598900742828845978e-02 1.628831215202808380e-02 1.778887957334518433e-02 1.830497756600379944e-02 1.951578445732593536e-02 2.012653462588787079e-02 2.185066789388656616e-02 2.289539016783237457e-02 2.627106755971908569e-02 2.721853740513324738e-02 3.201808407902717590e-02 3.321253508329391479e-02 3.965586051344871521e-02 4.165032133460044861e-02 4.994650557637214661e-02 5.269530415534973145e-02 5.868166685104370117e-02 6.131596490740776062e-02 6.753662228584289551e-02 7.003202289342880249e-02 7.601190358400344849e-02 7.945587486028671265e-02
1.345122978091239929e-02 1.337813213467597961e-02 1.285027619451284409e-02 1.309733837842941284e-02 1.442621648311614990e-02 1.440170686691999435e-02 1.638649404048919678e-02 1.676867343485355377e-02 1.563503034412860870e-02 1.620121486485004425e-02 1.425160933285951614e-02 1.504054572433233261e-02 1.340007036924362183e-02 1.418502908200025558e-02 1.359875034540891647e-02 1.458607148379087448e-02 1.449159998446702957e-02 1.513484399765729904e-02 1.334626972675323486e-02 1.410074159502983093e-02 1.561436057090759277e-02 1.644966006278991699e-02 1.839349046349525452e-02 1.890313439071178436e-02 2.108005620539188385e-02 2.141852118074893951e-02 2.328924834728240967e-02 2.395111881196498871e-02 2.551364339888095856e-02 2.620874159038066864e-02 2.735737711191177368e-02 2.763944678008556366e-02 2.857117168605327606e-02 2.818658389151096344e-02 2.970158122479915619e-02 2.890824340283870697e-02 3.115647286176681519e-02 3.045785427093505859e-02 3.370174765586853027e-02 3.274515643715858459e-02 3.581726178526878357e-02 3.434281423687934875e-02 3.786271438002586365e-02 3.634748980402946472e-02 4.033609107136726379e-02 3.911400958895683289e-02 4.309388622641563416e-02 4.242931678891181946e-02 4.654366895556449890e-02 4.565475508570671082e-02 4.979595914483070374e-02 4.885454103350639343e-02 5.256590247154235840e-02 5.155646428465843201e-02 5.539066717028617859e-02 5.466410517692565918e-02 5.987944081425666809e-02 5.949551984667778015e-02 6.689712405204772949e-02 6.641548126935958862e-02
3.781224833801388741e-03 3.744152141734957695e-03 3.348276717588305473e-03 3.090970451012253761e-03 1.849583350121974945e-03 1.599424169398844242e-03 1.441130414605140686e-03 1.231819856911897659e-03 1.245187013410031796e-03 1.129607204347848892e-03 9.873678209260106087e-04 8.886065334081649780e-04 8.411307353526353836e-04 7.949804421514272690e-04 9.131028200499713421e-04 9.459703578613698483e-04 1.107610180042684078e-03 1.073239254765212536e-03 1.235654926858842373e-03 1.132765784859657288e-03 1.307986676692962646e-03 1.178843202069401741e-03 1.557248295284807682e-03 1.416199957020580769e-03 1.993121812120079994e-03 1.867924467660486698e-03 2.646474866196513176e-03 2.544245449826121330e-03 3.282743738964200020e-03 3.113710088655352592e-03 3.769414266571402550e-03 3.586371196433901787e-03 4.159206058830022812e-03 4.121928010135889053e-03 4.813151899725198746e-03 4.999210592359304428e-03 6.408969406038522720e-03 6.624788045883178711e-03 8.173321373760700226e-03 8.088030852377414703e-03 8.690449409186840057e-03 8.225335739552974701e-03 9.052478708326816559e-03 8.746025152504444122e-03 9.196025319397449493e-03 8.769371546804904938e-03 9.028301574289798737e-03 8.642624132335186005e-03 9.013039059937000275e-03 8.983968757092952728e-03 9.560394100844860077e-03 9.749441407620906830e-03 1.003876235336065292e-02 1.026462949812412262e-02 1.023621670901775360e-02 1.039914879947900772e-02 1.062463130801916122e-02 1.096075493842363358e-02 1.193471252918243408e-02 1.249056961387395859e-02
